3099
1300.85 5641.82  1307.52 5652.85
1950.17 4491.83  1942.13 4492.33
954.986 5886.23  957.528 5880.31
2264.42 4451.23  2278.85 4460.26
1394.91 4895.69  1415.03 4867.21
-644.153 5522.34  -625.065 5520.35
568.809 5130.25  602.756 5113.38
1552.29 4557.04  1552.29 4553.78
-518.309 3612.7  -522.06 3608.87
1330.83 4559.94  1310.23 4557.53
1006.81 5474.33  1019.04 5460.94
1519.6 4038.92  1515.47 4056.85
775.647 4388.44  760.078 4378.11
2357.81 3997.21  2346.42 3998.78
989.939 4033.07  983.446 4011.28
807.632 4758.98  833.166 4766.09
-194.67 5758.9  -174.096 5741.86
602.756 5113.38  597.79 5094.34
-809.692 5450.63  -800.782 5465.09
1290.37 4770.72  1264.98 4767.94
821.469 5358.27  830.24 5346.09
2198.46 3683.95  2179.18 3699.84
941.917 3002.2  937.677 3019.16
1149.99 5569.16  1177.14 5590.17
709.563 4738.28  702.662 4739.51
848.899 3270.19  870.693 3232.82
1934.1 4514.93  1930.58 4514.93
1254.84 5033.37  1243.9 5025.78
0 3856.1  -23.1492 3844.73
-300.211 3528.56  -280.536 3540.7
-395.567 5169.38  -479.529 5171.87
459.901 5142.79  473.678 5142.24
1462.85 5393.2  1467.66 5389.37
336.022 4209.27  333.254 4187.42
2442.34 3546.6  2443.33 3540.83
890.119 3224.67  906.441 3213.32
957.381 5689.92  1003.83 5690.69
-641.316 5223.76  -669.023 5222.36
1305.12 4775.67  1320.17 4775.05
1943.4 5418.39  1953.18 5417.84
1043.4 4660.62  1035.49 4667.88
1405.38 5374.63  1421.34 5369.02
1856.86 3976.37  1836.38 3989.01
1647.12 4651.05  1647.12 4647.8
-226.188 4751.14  -240.999 4758.92
45.4531 5305.7  20.9165 5280.36
2490.43 4089.53  2472.28 4089
1318.04 4138.83  1284.52 4154.81
-322.674 5466.01  -294.886 5485.5
2166.33 5726.66  2178.32 5738.96
2414.58 5158.57  2409.54 5163.61
-61.0563 4513.88  -52.4822 4503.56
2239.51 3687.22  2218.78 3703.75
-182.002 5058.7  -222.833 5066.29
2332 3817.44  2320.04 3819.63
611.416 5976.99  589.771 5976.99
1364.74 4862.33  1358.78 4861.09
1571.96 4008.29  1563.57 4000.59
-119.361 4304.87  -124.389 4300.09
842.134 3460.18  823.471 3444.18
2292.7 3881.01  2310.3 3878.39
-923.79 5285.03  -932.209 5292.15
55.1507 4265.21  39.9929 4262.48
1954.21 4187.9  1934.67 4194.91
1040.32 4731.79  1030.66 4731.79
712.671 3683.48  726.69 3689.88
-570.849 5404.43  -586.804 5399.06
2154.79 4490.01  2162.78 4494.24
2025.07 4250.45  2008.82 4251.47
2393.73 3564.43  2394.65 3557.87
1916.86 5424.46  1945.87 5429.42
2306.65 5642.25  2295.09 5639.17
467.115 4996.17  487.176 4997.73
1565.72 4581.05  1561.65 4580.23
594.159 4991.94  603.742 5006.44
2367.05 3533.49  2373.31 3558.66
1138.25 5908.73  1131.57 5918.21
-775.206 5470.87  -738.413 5475.7
1617.4 4629.89  1610.08 4628.26
635.749 5153.76  632.052 5165.68
-904.32 4291.77  -906.714 4306.57
-391.994 5239.02  -389.021 5276.25
2357.05 4012.49  2364.01 4006.16
-135.195 5493.86  -118.523 5469.75
2011.01 4617.87  1971.04 4614.41
1881.5 5935.03  1880.19 5931.4
-814.172 5511.23  -791.465 5519.36
1489.51 5193.03  1479.9 5187.46
-234.684 5058.7  -275.696 5073.88
-335.401 4882.7  -323.139 4885.34
-881.866 3847.8  -903.291 3843.44
103.079 4074.44  99.122 4067.39
-908.149 3863.64  -886.549 3865.99
1720.35 5937.63  1746.94 5935.55
-269.168 5610.25  -296.615 5607.91
2317.46 3740.23  2322.9 3749.68
879.325 4197.46  887.198 4204.57
2341.91 5699.76  2361.81 5690.94
372.398 5159.61  408.18 5180.87
1824.11 4513.93  1819.08 4513.93
-941.203 5265.36  -923.79 5285.03
-485.78 5202.34  -441.542 5211.05
578.005 5277.69  552.941 5280.74
-561.801 5641.75  -583.988 5649.17
147.818 5002.13  161.989 5012.68
2030.9 4930.58  2035.6 4938.53
-107.185 4514.57  -97.1528 4551.75
-168.788 4954.33  -173.762 4972.63
1232.57 4764.54  1176.32 4763
1432.11 4644.99  1459.66 4645.39
1244.14 5600.45  1264.77 5598.46
1393.96 4545.64  1388.27 4544.83
2387.23 5207.83  2377.43 5214.4
1290.27 5592.21  1271.7 5613.76
957.071 4300.51  961.79 4292.65
-337.351 5590.17  -315.219 5585.97
-449.664 4808.08  -410.92 4811.83
668.278 5810.65  685.537 5818.9
1670.48 4775.2  1685.11 4775.2
1130.56 5565.06  1149.99 5569.16
2249.7 4382.06  2252.18 4369.84
830.24 5346.09  823.275 5338.96
-872.912 3797.88  -861.933 3822.3
2160.19 5522.77  2157.88 5529.71
2053.12 4282.9  2057.14 4283.41
792.271 3697.02  799.57 3684.93
2080.26 4179.94  2074.32 4160.66
990.124 5901.62  954.986 5886.23
2096.68 4191.47  2093.41 4187.56
-893.062 5269.79  -941.203 5265.36
1634.26 4508.91  1627.23 4517.44
2326.77 4392.3  2314.8 4391.24
-63.5376 5073.88  -89.9696 5083.37
573.219 5928.29  554.751 5928.29
1648.34 4640.06  1645.49 4639.66
691.723 5249.27  693.05 5257.53
1904.79 4958.15  1917.58 4956.32
-801.656 4363.42  -777.587 4375.7
1567.58 5084.96  1551.24 5092.3
1922.04 4486.81  1913.5 4485.8
1922.04 4491.33  1925.56 4487.31
984.571 4634.22  974.853 4632.86
2425.84 4027.79  2425.14 4032.53
953.743 5703.97  934.49 5702.57
902.692 4170.49  883.059 4174.91
-183.159 3507.15  -153.466 3513.58
-192.6 4686.78  -180.098 4705.95
2528.46 4126.6  2462.17 4149.32
1690.51 4386.36  1691.52 4378.83
1604.79 4626.63  1599.9 4625
-414.732 4822.15  -438.43 4826.85
-364.394 4345.61  -321.334 4339.26
1439.32 5364.18  1448.39 5363.04
1402.7 5543.88  1350.55 5531.77
865.59 5642.86  866.099 5642.73
2501.68 5642.25  2493.97 5639.17
2397.77 5163.61  2380.97 5164.45
1657.04 4353  1626.31 4345.05
1440.91 5383.02  1434.91 5384.34
2343.97 3922.01  2336.22 3915.71
-864.811 4142.48  -865.109 4161.38
562.222 5953.21  565.297 5967.47
786.397 3443.12  821.011 3463.18
905.214 5376.67  932.87 5380.74
750.128 4368.43  712.674 4346.46
2249.96 4470.88  2240.31 4458.13
1825.95 4577.97  1799.81 4582.36
1068.31 5777.61  1076.17 5776.2
969.038 4242.34  965.617 4206.53
2336.22 3915.71  2325.56 3912.03
1318.95 5568.36  1290.27 5592.21
1526.24 4549.71  1521.76 4549.71
1922.04 4535.53  1929.58 4536.53
1912.5 4334.63  1906.97 4335.14
1621.07 4630.29  1617.4 4629.89
1056.28 3171.22  1037.22 3171.22
2127.48 4943.92  2130.79 4950.09
-271.167 3670.71  -276.613 3675.81
1557.98 4579.01  1553.51 4576.98
-231.109 5668.43  -246.347 5648.8
473.678 5142.24  487.474 5142.24
1156.05 3318.63  1158.92 3317.53
895.167 4773.81  901.905 4769.79
682.917 4931.88  698.091 4919.39
972.023 5524  972.149 5514.57
79.5587 4264.53  55.1507 4265.21
543.829 5263.98  531.191 5254.85
778.371 3314.19  751.282 3378.4
707.344 4436.61  741.286 4419.01
-613.132 5380.3  -596.855 5345.62
1170.71 4755.27  1156.35 4754.65
990.167 3971.05  985.2 3947.42
845.672 4761.14  861.591 4762.07
-213.922 4869.11  -199.641 4861.6
1763.44 4890.52  1767.59 4890.52
1266.53 5041.51  1254.84 5033.37
974.019 3032.87  975.767 3028.11
898.245 5414.94  905.696 5418.51
1551.88 4572.09  1554.73 4571.69
723.845 5264.05  727.656 5282.12
0 5354.03  28.468 5340.32
2301.7 3722.9  2299.68 3715.55
1929.58 4536.53  1931.08 4533.01
1008.86 4641.95  987.74 4639.68
932.87 5380.74  906.076 5388.4
2397.15 5688.29  2436.2 5699.25
2270.96 4436.36  2264.42 4451.23
742.846 4592.79  715.895 4595.59
1463.68 5361.12  1474.07 5355.51
2306.81 4907.54  2291.14 4924.78
2427.7 3551.32  2431.69 3550.27
-529.335 5619.42  -509.645 5644.56
1376.83 4574.35  1364.14 4565.54
-173.681 3696.86  -203.513 3674.54
1721.65 4357.23  1731.7 4351.71
2289.7 5468.04  2292.78 5474.98
357.398 5048.16  380.704 5048.7
-266.166 5404.52  -268.227 5418.56
934.956 5867.3  912.54 5855.49
2187.21 4084.34  2159.89 4077.78
1666.41 4403.94  1673.94 4402.43
-620.231 5223.14  -628.549 5221.13
329.075 4238.56  314.017 4242.66
2116.85 5662.6  2122.57 5670.08
1915.51 4554.61  1922.04 4556.12
1703.57 4520.46  1698.55 4520.96
1613.71 3855.69  1603.1 3863.97
1523.1 3676.21  1514.61 3675.55
2196.21 4225.08  2189.35 4225.74
2429.51 3553.68  2427.7 3551.32
1400.07 4121.04  1370.21 4131.88
1272.34 4968.46  1274 4957.95
-909.561 3943.47  -891.426 3966.1
937.677 3019.16  955.463 3025.87
1904.79 4958.15  1900 4973.04
2088.14 3909.74  2041.55 3942.19
1063.33 5927.69  1056.7 5922.95
-146.033 3422.2  -153.449 3462.21
852.732 3653.76  847.567 3633.98
2383.09 4036.23  2386.25 4030.42
1838.72 4931.42  1841.09 4935.57
1707.77 3956.06  1735.27 3943.88
-848.307 5438.11  -809.692 5450.63
-427.013 4839.99  -438.836 4840.93
2139.56 5497.66  2131.7 5510.62
-501.307 3642.66  -517.056 3625.44
1867.77 4946.83  1870.14 4950.39
-909.37 5329.68  -923.7 5328.32
753.606 5362.14  804.004 5364.91
2416.05 3554.46  2424.27 3557.87
2411.17 5824.14  2387.45 5825.84
1739.14 4892.89  1743.29 4894.08
1826.36 4053.05  1858.73 4032.47
1862.78 4510.92  1859.77 4511.92
1357.14 4571.15  1335.98 4574.35
1358.78 4861.09  1357.03 4845.91
1306.19 4824.86  1289.79 4814.64
631.709 5954.4  601.957 5933.03
-438.931 3516.82  -409.169 3516.88
-359.216 5755.85  -319.715 5759.34
1900.45 4496.85  1898.44 4500.87
-357.667 3157.2  -345.73 3162.35
1901.97 4590.61  1875.47 4581.48
1724.88 4788.09  1753.49 4801.17
2091.06 4101.75  2123.53 4074.38
1898.59 4955.73  1901.55 4958.69
1314 4788.96  1305.12 4775.67
1494.85 5206.19  1489.51 5193.03
1512.61 4198.87  1565.23 4187.37
-654.931 3414.03  -630.781 3447.13
126.127 3647.88  178.336 3653.09
2151.17 4216.6  2153.78 4213.34
1939.12 4522.47  1937.11 4521.97
1059.38 5767.76  1068.31 5777.61
1865.75 5454.24  1871.68 5433.28
1022.31 3409.84  1035.23 3389.54
2414.97 5279  2416.05 5289.64
-545.692 3602.5  -564.635 3608.87
44.1591 4025.72  4.30388 3990.3
965.235 5724.46  1005.29 5759.88
-714.778 3766.14  -703.885 3782.79
281.939 5090.72  295.915 5075.61
2310.28 4133.73  2314.97 4147.22
896.974 4087.98  912.209 4095.7
1401.32 3798.34  1433.81 3799.04
-960.96 3130.6  -943.166 3159.24
841.77 5541.56  823.823 5549.29
1474.07 5355.51  1469.9 5364.18
-721.085 5497.49  -722.385 5508.08
1124.5 5416.97  1121.96 5411.36
1077.77 3466.51  1032.01 3425.11
1806.54 5925.7  1818.13 5934.51
-350.938 5590.17  -337.351 5590.17
986.678 4757.12  970.079 4757.74
-931.873 3870.69  -934.534 3879.15
2099.29 4208.12  2096.68 4200.61
2071.62 4619.38  2059.77 4614.77
1519.28 4455.7  1511.06 4474.03
2383.66 4073.01  2391.27 4064.7
-441.963 5592.49  -450.705 5614.83
1124.29 5892.74  1138.25 5908.73
1719.59 4333.97  1684.35 4340.67
1639.29 4432.07  1638.78 4427.55
-102.666 4474.74  -112.811 4463.08
-93.4731 4560.01  -104.373 4570.51
2579.44 3503.34  2489.71 3495.74
545.494 4969.13  562.175 4959.96
0 4930.88  23.6534 4935.07
-963.176 5182.02  -1001.32 5177.53
883.059 4174.91  894.611 4189.86
1692.82 5790.63  1680.14 5788.34
2409.54 5163.61  2397.77 5163.61
-46.1065 3819.35  -66.868 3777.68
1161.04 5834.82  1142.5 5832.53
1409.84 4547.27  1408.62 4548.9
799.57 3684.93  811.684 3679.22
2110.54 4859.79  2078.27 4857.65
1322.12 5057.25  1318.6 5049.11
848.08 3569.65  849.289 3529.54
1996.14 5447.61  1952.13 5428.87
-646.252 5417.89  -662.621 5424.63
23.6534 4935.07  53.4512 4947.19
1906.97 4335.14  1901.45 4332.62
1966.05 5423.35  1993.68 5432.72
2033.08 5486.26  2100.08 5483.49
2481.75 2986.82  2470.53 3015.13
-393.522 5846.18  -362.688 5852.42
2290.27 5443.19  2288.93 5444.92
1831.64 4275.87  1845.7 4264.32
1116.02 3359.2  1128.02 3332.25
-873.823 3875.89  -875.716 3883.54
1247.72 4468.96  1248.44 4456.71
521.207 5287.32  537.695 5276.04
663.671 4946.23  682.917 4931.88
-294.886 5485.5  -310.504 5490.17
1667.69 5443.2  1717.96 5456.63
638.328 5133.93  642.594 5140.61
626.203 4663.3  658.519 4682.11
2497.22 3544.5  2520.11 3543.8
1424.03 4649.8  1432.11 4644.99
869.164 4022.58  863.185 4048.18
1494.7 4072.18  1453.78 4061.06
657.162 4949.05  631.6 4949.56
301.353 3673.09  327.367 3663.58
555.4 5940.75  548.625 5928.88
2344.51 5242.57  2357.63 5257.34
-629.682 3673.58  -621.805 3680.91
1952.68 4345.68  1942.63 4348.19
994.037 4763.3  986.678 4757.12
2269.42 3889.38  2280.6 3887.32
1993.73 5447.81  1996.14 5447.61
-470.41 5568.08  -469.144 5578.91
1417.98 4547.67  1415.94 4546.86
2131.7 5510.62  2142.75 5512.84
698.091 4919.39  715.808 4921.87
1952.68 4428.55  1943.14 4428.05
-429.661 5479.21  -439.625 5470.47
1335.98 4574.35  1330.83 4559.94
1591.36 4603.84  1592.17 4600.99
506.354 4979.92  530.137 4977.76
1748.77 4519.45  1744.75 4515.94
1443.09 5392.65  1450.89 5393.2
-129.143 3525.09  -112.544 3550.59
1298.95 5663.37  1286.11 5662.78
2226.23 4757.33  2182.67 4692.05
1956.19 4419.51  1954.69 4424.03
2408.31 3556.94  2416.05 3554.46
832.814 5622.44  838.709 5644.84
861.421 3686.94  884.037 3690.22
1659.66 4725.72  1661.45 4742.61
1395.27 4551.13  1400.36 4558.33
811.209 5808.3  716.23 5798.87
-777.587 4375.7  -743.261 4373.84
1261.27 4500.6  1272.68 4489.97
1326.74 5421.07  1355.28 5408.05
720.713 4473.65  712.836 4473.2
901.905 4769.79  940.222 4769.49
1868.81 4299.48  1868.3 4293.45
2490.12 5397.12  2483.95 5398.67
2275.05 5507.36  2265.03 5506.58
1595.09 4484.3  1596.09 4480.28
1654.86 4501.88  1645.82 4502.88
1610.2 5414.54  1631.83 5421.66
2320.04 3819.63  2307.93 3822.16
-716.874 5210.91  -754.699 5204.97
1660.38 4510.92  1654.86 4501.88
1488.95 5210.75  1494.85 5206.19
1075.29 5939.56  1083.72 5946.68
1547.81 4425.36  1575.19 4424.63
-995.616 5339.11  -981.741 5352.88
921.693 4147.47  903.242 4150.89
1339.31 5057.79  1322.12 5057.25
2292.01 5495.02  2283.53 5496.56
811.684 3679.22  834.868 3683.09
2407.23 4017.76  2412.38 4007.22
687.817 4582.02  711.799 4566.53
-52.4822 4503.56  -65.1039 4533.84
-855.638 5471.84  -830.008 5476.66
1268.69 4547.93  1248.34 4541.93
652.514 4985.86  673.459 4981.54
1372.57 4623.25  1381 4614.91
1621.65 4192.13  1639.11 4185.78
2318.43 3797.47  2310.17 3791.7
2470.04 5823.01  2453.48 5832.49
-233.668 5590.17  -204.135 5582.79
1054.78 3606.15  1074.84 3586.59
-430.646 4801.51  -447.173 4803.39
1948.66 4400.43  1953.18 4399.92
1449 5553.25  1432.09 5536.41
620.324 5075.86  627.759 5088.36
2272.81 3673.91  2259.4 3654.13
1819.08 4513.93  1813.56 4509.91
1695.03 4376.82  1704.58 4373.31
-879.333 5313.74  -871.992 5317.75
-660.431 4354.04  -626.391 4357.97
2134.1 5486.24  2139.56 5497.66
-886.549 3865.99  -873.823 3875.89
-150.706 4646.58  -173.881 4672.28
1670.31 4652.68  1663.8 4654.31
989.56 4423.66  936.071 4439.02
1661.89 4704.01  1668.82 4717.27
1658.87 4405.95  1666.41 4403.94
2479.08 3033.3  2493.5 3048.79
1641.39 5070.29  1620.45 5067.3
2476.49 5796.43  2464.05 5792.5
-282.473 5842.27  -296.271 5829.21
2387.51 3558.92  2387.28 3562.86
2489.37 3510.94  2452.8 3522.48
-187.291 3484.26  -198.931 3507.12
-545.785 5433.92  -552.772 5419.18
1982.81 4404.95  1978.79 4406.95
1937.11 4521.97  1938.62 4518.95
1322.95 5428.22  1326.74 5421.07
596.058 5235.07  602.081 5253.83
1984.32 4320.07  1976.78 4326.1
1981.06 4177.85  1966.16 4181.51
1940.12 4354.22  1933.09 4351.71
2369.75 3850.01  2375.94 3836.87
-138.769 4865.45  -125.292 4870.05
1871.91 5941.78  1881.5 5935.03
588.658 5943.12  592.081 5935.4
-240.999 4758.92  -263.881 4750.89
712.921 4553.37  732.278 4544.75
625.106 3685.85  652.653 3710.76
219.733 4232.41  207.978 4233.1
1996.66 4947.15  1999.65 4939.06
750.78 3401.98  761.315 3420.04
2423.32 5925.24  2448.56 5930.11
1284.94 4950.16  1306.45 4938.25
2474.12 5934.04  2477.46 5939.13
2104.19 4621.5  2071.62 4619.38
875.761 5429.24  905.609 5434.86
-464.47 5611.41  -493.096 5591.04
-517.056 3625.44  -518.309 3612.7
1479.9 5187.46  1479.58 5178.86
1596.07 3995.06  1586.99 4010.88
525.548 4334.51  511.351 4338.34
1507.11 4547.67  1501 4547.67
2330.35 3920.44  2324.89 3928.85
191.289 4244.03  182.027 4242.66
-879.801 5331.73  -895.45 5323.77
1309.12 5546.86  1306.3 5554.99
1876.34 4270.85  1878.35 4266.33
838.795 3291.11  848.899 3270.19
-570.53 5675.02  -546.227 5695.48
1607.69 4151.91  1619.47 4142.31
1586.47 4608.32  1589.32 4605.87
837.89 5818.9  835.741 5810.65
935.312 4272.76  944.136 4268.1
-689.416 5441  -700.801 5424.63
955.463 3025.87  974.019 3032.87
2495.87 4395.52  2482.4 4396.09
1250.5 5518.73  1228.06 5501.17
-626.391 4357.97  -600.438 4365.75
1931.08 4533.01  1936.61 4528.49
495.426 4337.02  485.018 4333.78
1360.06 4910.65  1368.34 4901.62
278.517 4230.36  256.684 4231.05
902.264 5398.6  915 5403.19
-883.719 3893.72  -897.209 3874.92
957.818 2981.52  941.917 3002.2
2272.93 4008.11  2275.88 4000.36
1014.13 5895.7  990.124 5901.62
2023.22 3983.08  2000.73 4003.39
2286.61 5458.79  2289.7 5468.04
-426.465 5282.83  -441.769 5284.8
1318.6 5049.11  1298.73 5049.11
1531.99 3730.39  1550.5 3707.49
1009.57 4758.05  998.364 4758.36
-268.227 5418.56  -305.781 5415.82
1952.13 5428.87  1943.57 5423.9
1321.52 3754.19  1284.05 3759.85
399.513 5035.68  425.455 5033.51
1639.11 4185.78  1640.21 4176.26
1582 4617.68  1581.18 4614.01
936.071 4439.02  910.025 4445.42
-502.123 4352.42  -459.867 4348.64
-13.2042 5083.37  -63.5376 5073.88
999.151 4045.89  989.939 4033.07
871.078 5666.42  867.459 5661.39
1926.56 4335.14  1929.07 4330.62
1476.06 5377.69  1468.62 5383.55
1428.97 4549.71  1424.49 4551.34
2299.68 3715.55  2309.06 3706.37
1900.77 6012.54  1909.67 5994.27
2024.17 4924.51  2030.9 4930.58
1384.73 4519.61  1373.06 4547.13
1638.78 4427.55  1639.79 4421.02
1863.28 4260.3  1866.11 4257.48
590.042 5089.99  590.075 5074.77
2423.69 3561.54  2428.55 3562.86
1782.68 5911.7  1778.59 5890.99
-1009.04 5199.46  -976.011 5210.91
2500.98 3077.1  2487.63 3113.42
1700.14 3894.28  1681.7 3884.43
698.959 4516.63  690.725 4521.62
822.442 3303.73  838.795 3291.11
2312.27 3936.21  2305.45 3938.31
1547.07 5103.99  1537.56 5108.08
2431.3 5055.62  2431.72 5069.74
2418.26 5989.81  2416.48 5994.94
898.175 5681.55  886.965 5671.74
1730.25 4888.74  1731.43 4890.52
616.791 5104.13  627.384 5110.12
-116.885 5078.32  -188.169 5071.98
1716.02 4869.78  1718.99 4874.52
1396.81 4546.45  1393.96 4545.64
912.209 4095.7  950.987 4120.14
-350.82 4781.51  -365.444 4780.88
966.222 4257.3  969.038 4242.34
2357.63 5257.34  2383.32 5268.29
1468.62 5383.55  1467.66 5389.37
1146.45 4704.01  1154.66 4700.31
1515.47 4056.85  1494.7 4072.18
-734.589 5413.08  -769.589 5421.74
2097.57 4580.66  2088.48 4582.26
1634.77 4445.12  1635.77 4439.6
1625.66 3794.81  1598.89 3792.67
690.725 4521.62  671.098 4513.27
563.815 4312.06  525.548 4334.51
1032.2 3084.94  1011.64 3056.35
1718.99 4874.52  1719.58 4880.45
2164.05 5520.46  2160.19 5522.77
603.742 5006.44  614.744 5013.08
1993.68 5432.72  2018.12 5444.09
2119.96 5604.11  2114.91 5608.69
-296.615 5607.91  -308.984 5599.09
2178.7 4480.98  2168.13 4480.98
1178.84 5517.92  1148.91 5520.55
1142.5 5832.53  1134.41 5886.82
887.539 4443.44  839.002 4414.34
109.201 5090.96  87.6233 5094.76
2252.37 4775.71  2226.23 4757.33
2468.93 4794.46  2418.73 4797.45
1512.81 4550.93  1511.59 4548.9
1355.28 5408.05  1363.47 5404.72
1911.36 4223.48  1873.23 4236.97
1831.5 5933.99  1853.18 5938.66
786.965 3342.93  802.108 3308.06
-631.476 4176.61  -638.242 4187.49
2460.05 5630.69  2449.26 5630.69
87.6233 5094.76  39.5474 5074.83
2088.48 4582.26  2079.87 4592.94
915 5403.19  903.632 5408.3
1628.62 3902.94  1619.32 3944.53
-147.026 3384.69  -146.033 3422.2
1296.85 5428.73  1314.68 5436.4
39.5474 5074.83  0 5081.23
1208.48 5752.59  1196.97 5768.97
-939.901 3020.07  -942.138 3042.31
2301.71 3961.97  2327.78 3943.04
1286.11 5662.78  1272.97 5679.74
908.267 4264.17  920.406 4265.16
1942.63 4352.71  1940.12 4354.22
1664.65 5064.04  1655.68 5072.19
1530.71 4546.86  1526.24 4549.71
2230.31 4842.16  2277.41 4908.37
-514.227 5810.97  -470.346 5818.59
1461.12 4549.71  1449.72 4549.71
-903.965 5148.96  -961.545 5145.15
295.915 5075.61  307.872 5069.88
802.108 3308.06  822.442 3303.73
616.997 5335.2  646.438 5333.87
1611.66 4471.24  1616.18 4469.73
1749.78 4328.61  1758.82 4325.09
833.05 3548.46  823.017 3576.05
1196.97 5768.97  1181.35 5782.39
2323.26 4802.92  2292.76 4820.31
-90.8907 3256.61  -113.726 3271.1
1550.25 4560.7  1552.29 4557.04
1810.86 4901.79  1812.64 4905.93
1158.92 3317.53  1155.11 3265.53
2059.77 4614.77  2051.84 4614.85
2130.83 3893.87  2136.32 3902.18
1061.07 5951.43  1058.23 5938.37
627.991 5943.71  631.709 5954.4
-22.5107 3587.7  -7.9325 3577.54
2352.47 4017.24  2357.05 4012.49
-428.822 5300.79  -411.388 5310.82
2178.87 4951.66  2184.66 4945.8
-709.759 3959.57  -688.054 3961.6
-753.459 5459.3  -775.206 5470.87
1154.37 4748.78  1137.4 4744.15
151.491 4117.42  108.287 4103.87
2379.29 5158.57  2379.29 5156.54
581.915 5847.22  560.34 5873.21
1981.74 4946.02  1996.66 4947.15
1698.92 5959.43  1692.78 5954.75
1921.04 4342.67  1926.56 4335.14
1874.33 4506.9  1869.81 4507.4
2497.05 5411.77  2500.91 5404.06
688.403 5190.47  702.828 5197.34
1884.37 4305  1878.35 4304.5
1913.5 4485.8  1904.46 4486.81
2100.08 5483.49  2118.89 5482.86
1279.75 5040.05  1266.53 5041.51
508.073 4990.18  506.354 4979.92
878.604 3908.27  862.084 3922.92
1046.02 5702.29  970.667 5699.2
-873.806 4284.12  -896.946 4287.29
-433.69 5037.49  -476.337 5022.92
2156.07 4219.21  2151.17 4216.6
1644.14 5073.28  1641.39 5070.29
1022.95 4749.71  1014.19 4751.87
1794.89 5900.31  1794.28 5912.74
2130.79 4950.09  2153.64 4948.25
2384.22 3997.73  2380.06 3995.1
2395.21 4082.14  2383.84 4078.97
1973.36 4123.54  1962.07 4136.22
-237.282 4734.18  -226.188 4751.14
-204.135 5582.79  -173.833 5557.3
2312.39 4124.77  2289.6 4117.59
2310.3 3878.39  2318.79 3868.4
1715.24 4049.81  1704.78 4038.01
839.07 3520.87  830.04 3524.89
-712.896 3371.33  -680.034 3389.2
272.58 5110.81  319.893 5133.05
1232.07 3289.55  1280.61 3287.88
-375.117 4792.13  -416.071 4784.63
-138.475 4889.79  -135.974 4905.32
-662.621 5424.63  -674.348 5436.18
773.428 3382.89  786.965 3342.93
-899.38 4317.52  -880.993 4329.78
1542.43 3701.73  1523.1 3676.21
1578.76 4671.08  1618.82 4665.86
0 3576.77  11.201 3575.67
1821.93 5905.49  1814.38 5892.55
1570.07 5618.42  1542.45 5609.73
633.634 5185.54  641.504 5189.69
2143.01 4215.62  2137.14 4218.23
2206 4233.9  2200.12 4228.67
2014.62 5486.68  2033.08 5486.26
1871.79 4242.4  1871.73 4237.91
1758.82 4325.09  1767.36 4317.56
942.194 4636.49  923.064 4619.22
1962.07 4136.22  1970.26 4154.06
-190.414 5722.73  -199.95 5708.18
2278.9 5501.19  2275.05 5507.36
-968.115 5331.44  -995.616 5339.11
2355.27 4029.9  2349.54 4030.42
2485.49 3141.2  2506.86 3154.55
108.287 4103.87  93.7416 4089.19
903.242 4150.89  893.058 4157.75
1134.41 5886.82  1124.29 5892.74
614.406 5895.1  602.597 5903.4
1028.31 3087  1026.72 3107.14
-838.642 5421.98  -848.307 5438.11
487.176 4997.73  495.858 5011.82
2041.55 3942.19  2032.6 3956.8
485.018 4333.78  462.043 4336.31
2305.09 4190.8  2288.98 4208.04
2097.98 4194.74  2096.68 4191.47
-949.282 5389.04  -970.919 5398.65
1796.99 4292.95  1802.51 4291.44
-3.57011 4930.25  0 4930.88
2377.38 5915.5  2423.58 5919.27
2462.47 5988.67  2448.5 5995.51
368.238 4332.91  352.153 4321.29
-149.233 5528.95  -135.195 5493.86
1590.54 4623.38  1584.85 4620.12
2323.61 5633.77  2318.99 5636.09
2162.92 4223.78  2156.07 4219.21
-360.103 3129.22  -361.22 3147.01
2443.98 5774.51  2452.91 5785.44
1785 4288.16  1790.96 4293.45
37.8183 5331  47.1512 5314.36
1387.57 4506.73  1384.73 4519.61
1480 5103.99  1466.15 5109.44
-97.1528 4551.75  -91.9777 4544.86
1935.6 4430.56  1932.09 4435.08
887.855 5637.47  907.224 5663.31
2418.73 4797.45  2375.66 4806.14
2364.81 4801.31  2329.39 4806.75
-861.933 3822.3  -864.364 3840.15
2179.55 4472.48  2178.7 4480.98
2412.26 5635.32  2385.28 5636.09
1408.62 4548.9  1403.73 4548.08
2206.26 4469.82  2179.55 4472.48
-525.698 5740.51  -555.93 5763.67
-769.589 5421.74  -787.639 5434.26
2129.64 4218.56  2124.41 4215.95
1887.67 5427.21  1916.86 5424.46
2295.09 5639.17  2286.61 5639.17
621.111 5016.69  631.218 5013.44
2491.75 5936.88  2495.49 5946.54
-369.855 4866.29  -361.764 4873.81
38.3214 4267.95  3.8037 4266.58
2003.69 5454.79  2006.68 5476.87
1856.66 5468.59  1854.22 5461.96
823.017 3576.05  835.057 3639.76
1489.61 4553.37  1488.79 4557.44
1481.4 5091.49  1480 5103.99
2077.65 4131.81  2091.06 4101.75
1555.54 4564.36  1554.32 4563.95
1384.37 4855.51  1364.74 4862.33
-410.92 4811.83  -414.732 4822.15
1403.14 5384.67  1398.11 5396.56
