10000
-0.7964792437 0.332858247 0.5048031317  0
-0.4520210035 -0.7866536192 -0.4205390539  0
0.2480361341 0.6883857596 -0.6816180178  0
0.8054536825 -0.5901338698 -0.05464779132  0
0.3861557012 -0.5523117247 -0.7388068308  0
0.5855834587 0.7998625252 0.1315748978  0
0.02082270838 0.971504195 0.2361059379  0
0.1943408174 0.978839106 -0.06407535557  0
-0.8234750839 -0.5655751005 -0.04487306354  0
0.7718549899 -0.1983729398 -0.6040596421  0
0.02102655639 0.2977530003 -0.9544113551  0
0.6937248831 -0.1218341997 0.7098607007  0
0.3756955048 -0.6103093633 -0.697406172  0
0.4519760954 -0.5904206351 -0.668671132  0
-0.2622525924 -0.7330053892 -0.6276357839  0
0.2638366889 0.6086139924 0.7483175862  0
-0.1390545666 0.8685726062 0.4756526625  0
0.7270553948 -0.2265289935 0.6481319835  0
0.3672781104 -0.6895160332 -0.6242390804  0
0.06133005153 -0.5526613002 -0.8311462639  0
-0.3103936628 -0.7904553028 0.5280494184  0
0.5257321504 0.5238045879 0.6702495503  0
0.1721064225 -0.7548993564 -0.6328557032  0
0.714835113 -0.6928484875 0.09471924044  0
0.01669575922 -0.140210996 0.9899808727  0
0.6784100056 -0.5360854766 -0.5023666252  0
0.05333912385 -0.4878915714 -0.8712730642  0
-0.1564153112 0.6056630057 0.780196497  0
0.691298332 -0.7064445095 -0.1517984558  0
-0.3709009582 -0.37292511 -0.8505053448  0
-0.7292285244 0.4137917032 0.5449790689  0
0.2121344249 -0.8012669539 0.5594374445  0
0.05224051507 -0.9738755049 -0.2209919218  0
-0.06998818033 -0.7964522147 0.6006375982  0
0.3651460238 -0.03140544335 0.9304203778  0
0.6194223886 0.5462546402 0.5638455218  0
-0.6853599304 -0.7115467389 -0.1548644703  0
-0.4744729084 -0.8785747839 -0.05460593603  0
0.1411568031 -0.9356587284 0.3234462877  0
-0.7376168452 -0.3319988368 0.5879610208  0
-0.9380313198 0.2660498896 -0.2220691319  0
-0.8094072559 -0.3794488879 0.4481946403  0
0.1049021483 -0.2854273513 0.9526419928  0
0.7964211613 0.4470118758 0.4073005239  0
-0.4523835557 0.3559270948 0.8177194028  0
0.5111936681 -0.4417061225 0.7372765662  0
0.8452582835 -0.5236665141 -0.1063570228  0
-0.6546451384 0.1585974923 -0.73911202  0
0.4731341339 -0.0186785419 0.8807923725  0
0.3230021637 -0.6977416673 -0.639395158  0
0.6460981861 0.6226859484 -0.4413834428  0
0.3732361463 0.8883970094 -0.2672929718  0
0.655084168 0.534369638 -0.5341477537  0
0.6703178617 -0.625417326 0.3994084785  0
-0.6160892193 0.235732261 0.751574597  0
-0.7575696255 0.5469803155 0.3562313811  0
0.4157746813 0.4890973704 0.7667562694  0
0.8741110534 -0.005187847041 0.4856984173  0
-0.1741669403 -0.7650789973 0.6199354843  0
-0.4764133072 -0.8110537322 -0.3394439633  0
0.07280986065 0.6062343992 0.7919460697  0
0.08681641055 -0.8984770735 0.4303508561  0
0.6351618914 0.5710279872 -0.5200926932  0
-0.2023074803 0.6958864573 0.6890672841  0
0.6509688069 -0.7352294046 -0.188884449  0
0.3912995918 0.07666637088 0.9170642818  0
-0.1999668513 -0.3569044382 -0.9124869754  0
0.3923452918 -0.5180723603 0.7600435523  0
0.7866599055 -0.0368850332 0.6162837718  0
-0.1615081503 -0.6927347754 -0.7028752722  0
0.2544998289 0.780717396 -0.5707102458  0
0.8004758441 0.5388024706 -0.2625458448  0
-0.05240712345 -0.9954456347 -0.07963342087  0
0.2553984743 0.9427137083 -0.2146217218  0
-0.3917641725 0.7180582366 -0.5752505559  0
0.5714310506 -0.6087950286 0.5503046135  0
0.5386211651 -0.4126991464 0.7345520098  0
0.1369313254 -0.4312051589 0.8918026256  0
0.3010467965 -0.1809572245 -0.936282708  0
-0.8776698871 -0.1580170828 -0.4524667621  0
0.5343403081 0.7493258954 -0.3911408157  0
0.7873760289 0.168685007 0.5929454928  0
-0.9624899642 0.2156257289 0.164677302  0
0.3560851068 -0.9294124182 -0.09693272671  0
-0.6165490437 0.4712107634 -0.6307358347  0
0.3024888253 -0.278052986 0.9116946021  0
-0.5842060549 0.6180131645 0.5260827063  0
-0.5154048903 -0.8482419589 0.1218334038  0
-0.662462875 0.3370053149 0.6690069933  0
-0.914562888 -0.4024807445 -0.03979917274  0
-0.2999390844 0.6749627959 0.6741377973  0
0.764537849 0.1892622625 -0.6161669201  0
0.7604350085 0.0833353387 -0.6440448891  0
0.6115544187 0.7452203643 -0.2657965417  0
0.02562878785 -0.2603854497 -0.9651645366  0
0.5835236094 -0.7840739251 -0.2114906079  0
0.6893880365 0.2185701789 0.6906310245  0
0.7055198636 0.3743129894 -0.6017736352  0
0.02893400092 -0.08722665498 -0.9957682131  0
-0.6606847665 0.07383462005 0.7470234857  0
-0.4748212114 -0.871949222 -0.1193707312  0
-0.7020464433 0.5654044993 0.4329532811  0
0.554584205 0.3542357337 -0.7529630831  0
0.6121455161 0.4389306271 -0.657736856  0
-0.979059734 0.08691307409 -0.1840873565  0
-0.4450764727 0.8273446958 0.3426480524  0
0.3748279633 0.6032354776 -0.7039964179  0
-0.1047775128 -0.7604012236 -0.6409459041  0
-0.6002428073 -0.7327360383 -0.3206344811  0
0.5787444525 -0.3231453685 0.748753584  0
-0.2055118937 -0.8070829268 -0.5535178504  0
-0.4834589625 -0.2746670031 0.8311591117  0
-0.1404731412 0.8571611749 0.4955219641  0
-0.6641634486 -0.0990991187 0.7409900662  0
-0.747030648 0.663734404 0.03744131222  0
-0.05573278876 -0.9895350038 -0.1330952009  0
0.8762462906 -0.0801416665 -0.4751523455  0
-0.5929257142 0.459032991 -0.661610014  0
-0.6246524474 0.686597055 0.3720131772  0
0.5423328646 0.8400092082 0.01611192463  0
-0.6314699188 -0.3675155294 -0.6827723466  0
0.4500531839 0.6065059005 -0.6554408626  0
-0.7217003935 0.6897645879 0.0580805932  0
0.5744683012 -0.2560114532 0.7774601641  0
0.05324457137 0.6598229047 0.7495323542  0
-0.8822387863 0.1581862209 0.4434318927  0
0.4340297287 -0.7492504911 0.5002418377  0
0.5740218119 0.3598798881 0.7355171144  0
0.8510868318 -0.4823233445 0.2074015337  0
0.02802549223 -0.5926789515 -0.8049510744  0
0.08125977478 0.562000664 -0.8231355311  0
-0.564849744 -0.5435435989 -0.6208905884  0
0.4267534181 -0.9042392762 0.01525947043  0
0.7286258181 -0.6771006006 0.1031464679  0
0.4832324442 0.3686697248 -0.7940837732  0
0.8320110759 -0.433824426 0.3457657254  0
-0.4881377391 -0.6647417981 -0.5655438882  0
-0.4718582085 -0.8149935128 -0.3363560689  0
-0.9141478047 -0.3352505992 0.2279053024  0
-0.25214491 0.1767461365 -0.9514114502  0
-0.5264769245 0.690616935 -0.4958531004  0
0.09117470458 -0.9901673529 -0.1060932913  0
0.05613646626 0.728460334 0.6827841819  0
0.3938941962 0.91915185 0.002690514273  0
-0.1777759935 0.9513580132 -0.251621992  0
0.03707608207 0.9311193494 -0.3628251937  0
-0.7151417018 -0.5314360062 0.4540353705  0
0.7120016734 -0.6509900748 -0.2631834713  0
-0.782600601 0.3922353419 0.4834125937  0
-0.005714598145 0.9977426055 -0.06691066147  0
0.8005655757 -0.5963272319 -0.05906429946  0
-0.3948559094 0.735622849 0.550406972  0
-0.4973518235 0.7486350842 0.4383910062  0
0.1924124197 -0.9755794451 -0.1059349191  0
-0.5146464184 -0.5507900199 -0.657091636  0
-0.8060762774 -0.2956295478 0.5126833384  0
-0.5177275661 0.761778302 0.3894251993  0
0.7141350795 -0.1897279236 -0.6738059092  0
0.6603803979 -0.1170951849 0.7417455411  0
0.1359384452 -0.9533307129 -0.2695946789  0
0.4000954799 0.2806101928 -0.8724571776  0
-0.457049819 0.8227894499 0.337820935  0
0.8738942955 0.1429670016 0.4646172584  0
0.5976150228 -0.7212592116 0.3502019906  0
0.08786750518 0.849565604 0.5201130511  0
-0.3059565115 -0.9479490358 -0.08822266502  0
-0.2932731898 -0.7755415227 -0.5590404124  0
-0.710289134 0.6832269005 0.1693822559  0
0.2986642828 -0.6247056535 -0.721486308  0
0.5174437845 0.823856013 -0.231329202  0
0.4392281713 -0.8598078575 -0.2604017316  0
-0.9154327986 -0.4008332257 -0.03627004913  0
0.8916378562 -0.02472629956 0.452073604  0
-0.2313588714 0.9131176772 -0.3356920913  0
0.7112138906 0.1772266521 -0.6802687084  0
0.2755476487 0.693855754 0.6653102178  0
0.7245728789 -0.6881971746 -0.03713208934  0
0.2511242345 -0.4181527095 -0.8729747593  0
-0.345695383 0.3639346778 -0.8648966716  0
0.09181867727 -0.5769365156 0.8116117221  0
0.4561120405 -0.03409981239 0.889268806  0
0.3970369945 0.6356145977 0.6620843663  0
0.574746241 -0.8165265677 0.05432423641  0
0.526957 -0.6258650512 -0.574986311  0
0.9617239191 -0.003555994495 -0.2739971869  0
-0.8839756669 0.2677654446 -0.3832605992  0
-0.5938894865 -0.7702261785 -0.2324799169  0
-0.8210856283 0.3635080382 0.4400912372  0
0.7563261433 -0.1978832975 -0.6235486874  0
0.6569632903 0.6812601938 0.3229299979  0
-0.5646408074 -0.7548617624 0.3337131677  0
-0.5303924283 0.4863875687 0.6943421383  0
0.2694691122 0.5194391708 -0.8109064961  0
-0.3745757815 0.7596116798 -0.5316794898  0
0.9326987007 0.2917599174 0.2120124627  0
-0.5116133487 0.6472437458 0.565090537  0
-0.3000464005 -0.5202184316 0.7995904833  0
0.8438070335 0.4420017504 0.3043421477  0
-0.7645985165 0.5243449533 0.3747685665  0
0.8926606999 0.4287518698 0.1390277274  0
0.8320429417 -0.2244212554 -0.5072865495  0
0.3067563006 0.6999428453 0.6449655691  0
-0.3002403554 0.738024958 -0.6042970217  0
-0.8019294538 -0.4334379873 -0.4111455488  0
-0.5712380607 0.4829922176 -0.663630617  0
-0.8753834142 -0.3428814375 0.3407876142  0
-0.7607989796 -0.6442633076 0.07816459013  0
-0.1760005093 -0.2154204827 -0.9605299768  0
-0.6672397932 -0.6699439675 -0.3255244059  0
-0.5937086883 -0.371793197 0.7136384323  0
-0.4818453031 0.101266878 0.8703850431  0
-0.5572083096 -0.3352894458 -0.7596709072  0
0.1153820119 0.9673915156 0.2254787061  0
-0.6777942588 0.6921613817 -0.2480071862  0
0.6334325184 -0.5245015576 -0.5689124368  0
0.06801275591 -0.8841514209 -0.4622234633  0
-0.8366794222 -0.4782546169 0.2669083473  0
-0.6386736073 -0.1647076698 -0.751643138  0
0.5731785488 0.6590725317 0.4869186268  0
0.7438127896 0.2199574356 0.6311586652  0
0.1442984463 0.7625388986 -0.6306444216  0
-0.8951318784 -0.4078343044 0.1800280546  0
-0.7411353069 -0.65977966 -0.1241340288  0
-0.6128001901 -0.7574366026 -0.2253124943  0
-0.3009355839 -0.3059326331 0.9032402772  0
0.4661758946 -0.6382253733 -0.6126568438  0
-0.5707277735 0.8124176723 0.1193621982  0
-0.3642770461 -0.5427017731 0.7568203348  0
-0.06115246305 -0.704120802 -0.7074420629  0
-0.6842094604 0.1076823392 -0.7212918467  0
-0.8616152675 -0.3954419049 0.3181899287  0
-0.3102556322 0.938650385 0.1505885036  0
-0.6728543518 0.6738026437 -0.3053801214  0
-0.7246636878 0.6653003451 -0.1795494091  0
-0.5936577519 -0.1247524065 -0.7949888746  0
-0.3239855778 0.08914979484 -0.9418522493  0
-0.3860477056 -0.4821039203 -0.786475034  0
0.8089143991 0.5376477651 -0.2378915207  0
0.8745027592 0.3266468285 0.3585342013  0
0.5851325483 0.6922431866 0.4223970543  0
-0.6449003836 0.1026657285 0.7573395827  0
0.7385087443 0.05540426145 0.6719636913  0
0.02880940542 0.7587032465 -0.6507990487  0
0.5100864215 -0.4811415049 0.7129619169  0
0.8113726678 -0.01666329018 -0.5842916469  0
0.5848748592 -0.6343886343 -0.5054428354  0
0.7795430544 0.6144247666 0.1216340104  0
0.8373751114 0.07037165035 -0.5420800251  0
-0.6643515522 -0.4144457882 -0.6219901155  0
-0.792821458 0.4438313359 -0.4176695836  0
0.5767316304 -0.4597921763 -0.675256826  0
0.7191993581 -0.2710042115 -0.6397726163  0
-0.3400880527 0.7446282059 0.5743421901  0
-0.3306716358 -0.3937512354 -0.8576807295  0
-0.09475283512 -0.7412321214 0.6645275332  0
-0.7142424644 0.4078849815 0.5687596538  0
0.6414924854 -0.2728746068 -0.7169566515  0
0.2560812023 -0.624157274 0.7381396312  0
0.6817524648 0.1002013006 -0.7246883993  0
0.6728636301 0.7089519148 0.2112858675  0
-0.4830592504 -0.4999319163 0.7188336662  0
-0.2726432926 0.9485928505 -0.1607396622  0
-0.5452846014 -0.7501530239 0.3740790613  0
-0.1117273197 -0.9606075537 0.2544604759  0
0.9245805461 0.3137931395 -0.2160663773  0
0.2269901847 -0.1497446647 -0.962315952  0
0.4718124802 0.256731082 0.8434940042  0
-0.6811588661 0.1095728069 0.72388977  0
0.3578005897 -0.5061542507 0.7847207226  0
0.2006731191 0.3788952002 0.9034205701  0
0.5230528165 0.7741612196 -0.3564970648  0
-0.6042873306 -0.6771332019 0.4199136208  0
0.4926819741 0.7951009173 -0.353665101  0
0.5043341257 -0.6653644627 0.5503973306  0
0.5728688983 0.5744614504 0.5846496963  0
-0.6143838464 -0.7886751389 -0.02289136226  0
0.5044760681 -0.8017125276 0.3205634412  0
-0.6490439525 0.7096138846 -0.2742081008  0
0.3572697617 -0.6033316517 -0.7129861397  0
-0.6960174421 0.3527460359 -0.6254038331  0
-0.1600202272 -0.9539250527 0.2538119789  0
-0.6566478964 0.7541899282 -0.00333051327  0
0.9760161043 0.2175471623 -0.008111496118  0
-0.1416254129 0.9178965794 0.3706860018  0
0.5604683158 0.1139597326 0.8202977791  0
0.1760996506 -0.867443825 -0.4653279742  0
0.4409969792 -0.8972163538 0.02290150446  0
-0.2529277394 -0.7264661667 -0.6389635884  0
0.6012924319 -0.79334559 0.09513246603  0
-0.4909062646 -0.8294283741 -0.2665700878  0
0.6116292526 0.3016807471 0.7313674755  0
-0.744366707 -0.566728103 0.3531819118  0
-0.03237264843 0.803394096 -0.5945670173  0
-0.776556116 0.5766452927 -0.2538519353  0
0.1425999907 0.7210863427 0.6780115995  0
0.242267041 0.747969696 -0.6179385202  0
0.02281223937 0.5504243759 0.8345733091  0
0.05473412719 -0.8112753695 0.5820965987  0
-0.8622577325 0.5055335645 0.03078015317  0
-0.3968547073 -0.6747550932 0.6222635338  0
-0.4686850817 -0.6876810783 -0.5544628291  0
-0.3490521065 -0.6986592236 0.6245301564  0
0.4575396887 0.7742809293 -0.4372030144  0
0.5900945802 0.08649110553 0.8026877818  0
0.1215734118 -0.9368956807 0.3277901599  0
-0.7972956885 -0.5851225918 0.1481591631  0
-0.7429873172 -0.6448015032 0.1794460031  0
0.8077709993 -0.5478147372 -0.2177269538  0
0.6045426646 -0.3812256797 -0.6994248693  0
0.4940457588 -0.7218643493 0.4845932824  0
-0.4540412914 -0.85260678 -0.2586661638  0
-0.3808510183 0.8652379816 0.3260609407  0
-0.7259105761 -0.1245357769 0.6764204874  0
-0.4303564626 0.8767160747 0.2148539959  0
0.5709241762 0.7622089575 0.3050952149  0
0.6777874939 0.7203827751 0.147148804  0
0.4779233866 0.3027616936 -0.8245754019  0
-0.8132950368 0.4963311981 -0.3036552731  0
-0.9210859146 0.009086463683 0.3892533547  0
0.7569313653 0.1994139473 -0.6223254662  0
0.2046803126 -0.5794025475 0.7889224661  0
0.07347304661 0.4528969602 0.888530278  0
0.3678300855 -0.6253093704 0.6882508405  0
-0.4709840587 0.4349413265 0.7674633926  0
-0.6955558815 -0.5216579227 0.4940394998  0
0.4548831117 -0.3222560267 -0.8302002216  0
-0.07962729599 0.6791504896 -0.7296671202  0
-0.6337921808 -0.7248796403 -0.2699203191  0
0.5178329936 -0.469995619 -0.714809841  0
0.1273322032 -0.8011970603 0.5846963148  0
0.6089315028 -0.7779339694 -0.1549876258  0
-0.9393660802 -0.2785190547 0.2000462536  0
-0.3111632607 0.2263154717 -0.9230161063  0
-0.3131202892 0.9397004974 0.1375451188  0
-0.7050782206 0.2896481279 -0.6472778885  0
0.5167296111 0.8298674821 0.2105005255  0
0.3578814353 0.06461498318 -0.931528734  0
0.2514860372 0.9551138809 -0.156563877  0
-0.1192589041 0.3036183102 0.9453006059  0
0.8982909835 -0.3620848372 -0.2489334843  0
0.682476752 0.2951638468 0.6686581986  0
-0.279878486 -0.2727957842 -0.9204621085  0
-0.233431625 0.9149662127 -0.3291603045  0
-0.4683170598 0.7241450398 -0.5062539806  0
-0.7915337428 -0.4738487407 0.3859296632  0
-0.6198920638 -0.717334859 0.3180637189  0
-0.7722642922 0.5530153517 0.3127009495  0
0.5919474428 0.6265965694 0.5069269811  0
0.7285098132 0.6841069571 -0.03565281522  0
0.7511058357 0.4082577752 -0.5188117314  0
0.6860016665 -0.387766989 -0.6156610073  0
0.5295811584 -0.7441353759 -0.4071932453  0
-0.6390840481 0.4049004158 -0.6539321316  0
-0.02406380146 -0.2469839941 -0.9687207235  0
-0.6190622868 -0.7642926372 -0.1806063395  0
-0.3108888921 -0.8719329288 -0.3782605774  0
0.1575821943 0.9497405846 0.270482299  0
0.4931218991 -0.8498145349 -0.1861344917  0
-0.6198466909 -0.1017151872 0.7781028855  0
-0.911149934 0.03539515856 -0.4105520437  0
0.5478038885 0.8356548955 0.03989730954  0
0.6483364905 -0.7419224263 -0.1709119902  0
-0.2832553096 0.5122591112 0.8107755747  0
0.6432930995 -0.2684203609 0.7170247541  0
-0.6976135728 0.12045948 -0.7062753123  0
0.06749169499 -0.9708956221 0.2297967844  0
0.1110138103 0.7223037521 -0.6826076645  0
-0.7732079268 0.620739324 0.1297389438  0
-0.8165241016 -0.4156704044 -0.4006326327  0
-0.3671984976 0.45710545 -0.8100739911  0
-0.7456880607 -0.2001758742 0.6355147012  0
-0.2136158205 0.2167797113 0.9525622489  0
0.6794330471 0.11193664 0.7251488972  0
-0.5700477721 -0.3296915656 -0.7525616314  0
0.9016512763 0.2066267654 0.3799083519  0
0.5740849971 0.5153548072 -0.6362671127  0
0.4276056519 -0.6641991756 0.6131825679  0
-0.3949502534 0.05077093297 0.917298539  0
-0.9454747375 0.2582757058 -0.1984217239  0
0.07190460143 -0.6373766027 -0.7671901945  0
0.9750902906 0.1769711512 0.1337166286  0
0.1898450992 0.6895617601 0.6989015792  0
-0.398425854 -0.7938859045 0.4593495505  0
-0.8410899655 0.5399964978 -0.03116813102  0
-0.5301674559 -0.4699788608 0.7057211483  0
0.4228585688 0.6037970458 -0.6757364562  0
-0.3257080645 0.1515995866 0.9332372807  0
0.8085085595 0.2892228656 -0.5125076031  0
-0.4000389772 -0.7340294607 -0.5487891831  0
0.1602004607 -0.8822721418 -0.4426417064  0
-0.1862946045 -0.9522501098 0.2418967728  0
-0.6147919916 -0.3447216596 0.7093643524  0
-0.2526541022 -0.9665509491 -0.04410405123  0
-0.4774107975 -0.7124837926 0.514242915  0
-0.1908459337 -0.03845427836 0.9808665037  0
-0.7754800771 -0.488749301 0.3996933458  0
0.5955708477 0.04051333942 0.8022805212  0
-0.5234107363 0.6633494752 0.5347977887  0
0.738666466 0.643721692 0.1999855876  0
-0.5370159602 -0.7338458558 0.4160337947  0
-0.03361804482 -0.6942776015 0.7189217198  0
0.7564402673 -0.2468697922 0.605684264  0
0.6138220282 -0.7494739915 0.248014624  0
0.7434922596 -0.6428936288 -0.1841386486  0
0.6045658087 0.7039833878 -0.3727030623  0
-0.696782051 -0.1523076497 -0.7009259256  0
-0.4821393844 -0.6041254743 0.6344872145  0
-0.2387675783 -0.8700538486 0.4312729346  0
0.2328771866 0.7285335265 0.6442104599  0
-0.1535089996 -0.7496196265 -0.6438209399  0
0.212424108 0.5973667462 -0.7733233275  0
0.5875400006 0.5495681744 0.593945763  0
0.8326511989 0.3430842639 -0.4347242445  0
-0.4948472876 -0.7014590459 -0.5129145824  0
-0.0569130165 0.1705535849 -0.9837034021  0
-0.4989912815 -0.866603827 -0.00234693593  0
-0.8008062682 -0.03137147253 0.5981012887  0
-0.468990275 0.7102316898 -0.5249943512  0
0.6910038051 -0.6893124566 -0.2176283036  0
-0.6847550345 0.7136875219 -0.1475149612  0
-0.4948759295 -0.6325671108 -0.5957823971  0
-0.3562223732 -0.9307495955 -0.08252763949  0
0.5981130217 -0.5784013155 -0.5547186057  0
-0.7715125449 -0.6058333237 -0.1942533836  0
-0.5918061458 -0.1572340587 0.7905965701  0
-0.7420739224 0.4793291468 -0.4685828238  0
-0.7638872769 -0.3250271801 -0.5575244931  0
0.8324553508 -0.5063797076 0.224939282  0
0.3778498767 -0.5510004269 0.7440618255  0
-0.127021954 -0.8825685188 -0.4527010413  0
0.5710812928 0.8172289558 -0.07747897001  0
0.4540616857 0.7607914018 0.463707266  0
0.370259469 0.6798391067 -0.6330297897  0
0.9039382362 0.427393792 0.01517272747  0
-0.8455894235 -0.4178178552 -0.3322751371  0
-0.364034326 0.7438453761 -0.5605114325  0
-0.7542284773 0.603243688 0.2592999363  0
-0.1448912601 -0.7529693667 0.6419062669  0
-0.643711843 0.3759031949 -0.6665822164  0
-0.6332840636 0.6797092517 0.3700630054  0
0.6059333075 -0.7396594053 0.292828945  0
0.6572910987 0.7525345928 -0.04074430259  0
-0.5383949495 -0.611443816 -0.5798856251  0
0.4020559555 0.536922341 -0.7416639457  0
0.7188517779 0.1824918214 0.6707822721  0
0.2561077263 0.9138215851 0.3151808102  0
0.5684243608 -0.07815174126 -0.8190152937  0
0.5482498239 0.569327425 -0.6126078792  0
0.2501245993 -0.1972408384 0.9479101943  0
-0.6982243316 0.1719599679 -0.6949190976  0
-0.9684280009 -0.2167256897 0.1231957079  0
0.794823473 0.6059760832 -0.03238260807  0
0.5674159613 0.313046345 -0.7616043019  0
-0.1619578475 -0.9631161738 0.2148880903  0
0.4896368797 0.8365145184 -0.2459658242  0
-0.6928458128 -0.7049850009 0.1515283081  0
0.743010368 -0.6533633323 0.1450928979  0
-0.2048769475 -0.6939953012 -0.6902144293  0
-0.3182519575 0.5493277113 0.7726284729  0
-0.8377857725 -0.2096935175 -0.5041265993  0
-0.5630610392 -0.5410352288 -0.6246944432  0
-0.4014437526 0.1181716586 -0.9082281501  0
-0.6548642537 0.1112455922 0.7475140316  0
-0.03602723746 -0.727815727 -0.6848257484  0
-0.8206751455 0.5672350087 -0.06882405474  0
0.8517975897 -0.444730474 0.2768676066  0
-0.6224783147 -0.3459931406 0.7020039134  0
-0.1916240917 -0.6352515172 -0.7481548752  0
-0.2449701215 -0.6084106239 0.7548683013  0
0.4133333215 -0.4008414088 -0.8176073203  0
-0.8143674907 0.5286078799 -0.2395397658  0
-0.6505182378 -0.04308419734 0.7582676138  0
0.4245385319 -0.7196867025 0.5493797277  0
-0.7411246222 -0.3807691623 0.5529458739  0
0.792483618 -0.4177366989 -0.4443712025  0
-0.2008914405 -0.07660845593 0.9766134208  0
-0.0142132945 0.7032196575 0.7108305674  0
0.1729322658 0.03575743455 -0.9842844291  0
0.791392183 -0.608198013 -0.06159212361  0
0.7528895876 -0.2993584435 -0.5861243819  0
0.5640840665 -0.3655746196 0.7403812284  0
-0.6158473281 0.6242581528 0.4806597831  0
-0.7127364178 0.6763308643 0.1859660204  0
-0.2790159758 0.6267871643 -0.727521777  0
-0.6598741927 -0.6846262613 0.3096012469  0
0.9855105833 0.106371668 0.1321134302  0
-0.04124269239 -0.9059097103 -0.4214577524  0
0.4323113036 0.6586416822 -0.6158717978  0
-0.3165452779 -0.00559906197 0.9485608771  0
-0.5425140905 -0.001380304417 -0.840045568  0
0.9055975497 0.3736887488 0.2006235206  0
0.5417874105 -0.317884475 0.7780847398  0
0.3728438094 -0.6616432069 0.6505503521  0
-0.7290550638 0.4067466464 -0.5504869477  0
-0.6140673083 0.6128901907 0.4972795541  0
-0.4133854669 0.5843081223 0.698352686  0
-0.5763393539 -0.503939133 0.6433337386  0
0.5994256304 0.7045577282 0.3798517096  0
0.3290405126 -0.03979993235 -0.9434767122  0
0.5188445078 0.01404256707 -0.8547532878  0
0.6363636411 -0.07017664142 0.7681904421  0
0.09390979926 -0.7494252819 0.655395069  0
0.2089554947 0.9738630241 -0.08904162772  0
0.3845135775 0.922760256 -0.02574526608  0
-0.5914233569 0.5347793837 -0.6035142283  0
0.7845904595 -0.5568519906 0.2726420209  0
-0.0868902448 0.1237039202 -0.988507676  0
0.815210394 -0.4949561914 0.3007497  0
0.646124761 0.05403437969 -0.7613166746  0
-0.5697702864 0.8217675951 0.00773565424  0
-0.6935474604 0.5373496767 -0.479840854  0
0.630779911 0.08431705827 0.7713671872  0
0.9404008789 -0.2353215502 0.245499399  0
0.9642969616 -0.1732187345 -0.2003163493  0
-0.09277996878 -0.2982404851 -0.949970784  0
-0.7255956498 0.6381255645 -0.2575009065  0
-0.6851473863 -0.1661607437 0.7091993135  0
0.2683975527 -0.4912415609 -0.8286401406  0
0.1299652107 -0.169007779 -0.9770084005  0
-0.2786200547 -0.487714654 -0.8273483435  0
-0.04933152843 0.5974547214 0.800383818  0
0.5222538007 0.6446026027 0.5583354299  0
0.4825011829 0.7456695225 -0.459531905  0
-0.5135442995 -0.6862147011 0.5151520517  0
0.5588151537 0.7955689407 0.2340847808  0
0.8674571504 -0.4557695845 0.1994797685  0
0.4758910601 0.6439720501 0.5990222847  0
-0.1663004172 -0.782449693 0.6000971998  0
-0.5999106016 -0.6549001993 -0.4595791542  0
-0.4542976885 0.8500042933 -0.2666576673  0
0.1822120141 -0.6420170538 -0.7447233611  0
0.672565513 -0.6154698325 0.4109166777  0
0.8083503282 0.5885901666 0.01146135382  0
-0.1742784394 0.9484523639 -0.2646982037  0
-0.4689631395 -0.4790039132 -0.7420436812  0
-0.04205840914 0.9947731812 0.09304519414  0
0.09878706622 0.5470672626 -0.8312391508  0
-0.3539691189 0.2812540324 0.891965264  0
-0.6497453164 -0.5096249694 -0.5640154382  0
0.2482450407 -0.7875980015 -0.5639714424  0
-0.7469285711 -0.5778489448 -0.3289199093  0
-0.7126725916 0.7000060377 0.04570912676  0
0.2689324742 0.4322511422 0.8607173023  0
0.3780637803 0.6615313583 0.6476449953  0
-0.6343845684 0.7699762858 -0.06850356687  0
0.5796936066 0.1513420301 -0.8006565508  0
0.3215474212 0.7698079084 0.551364707  0
-0.4836640892 -0.2927941987 0.824827622  0
0.307982838 -0.3167849806 0.8971030306  0
0.9950176942 -0.03429121481 -0.09361570791  0
-0.435755627 -0.7456305377 -0.5041350363  0
-0.8263401558 -0.5363777122 0.1716417686  0
0.814586686 0.4177410086 -0.4024189119  0
0.1077085193 0.9921222507 0.06397120021  0
-0.5744557463 -0.6754185271 -0.4623963762  0
0.8456086557 0.3187060128 -0.428220129  0
-0.4289752565 0.4252346632 -0.796966568  0
0.380508478 -0.758935941 -0.5284217403  0
-0.4026281265 0.7178683499 0.5679398066  0
0.4840808398 0.2203984756 -0.8468118164  0
0.6702615505 -0.6333839762 -0.386748229  0
0.5307642577 0.4390950844 0.7249033106  0
-0.6015794671 -0.0794569056 0.794851398  0
-0.6459614904 0.7203618116 -0.2526115858  0
-0.5271358569 0.3395557112 -0.7789927518  0
-0.3293220081 0.6317714578 0.7017206282  0
-0.2506208416 -0.7571971762 0.6031928631  0
0.5969807344 -0.3016008201 -0.7434049691  0
-0.2913932371 -0.8311518514 -0.4735784848  0
0.01122320066 0.05119643853 -0.9986255377  0
-0.6685465884 0.415462319 0.6167953637  0
-0.2443383147 -0.7783212898 0.5783725078  0
-0.3335595638 0.5551558353 0.7619317659  0
0.5022744522 -0.8287284108 0.2468392106  0
-0.9549986655 -0.2886675472 0.06818061379  0
-0.7654357976 0.5225894289 0.3755107568  0
0.5638888681 -0.2729110825 0.7794542229  0
0.4451330337 -0.6796867308 0.5829944513  0
