10000
0.03457736506 -0.3065005999 -0.3689251439  0
0.4237548804 0.07690814867 0.05811059193  0
0.13118614 0.4764987137 0.4829526849  0
-0.2267780569 -0.4518680225 0.2614549167  0
-0.289743513 0.186021102 -0.01073697719  0
-0.2758105863 -0.2444984951 0.3671394037  0
0.2691034077 0.3842510347 -0.4300326314  0
-0.1222978216 0.05692305848 0.3504146779  0
0.3924909961 0.1404034247 -0.248797143  0
-0.220391352 -0.4043949578 -0.3023415141  0
0.06945914691 -0.3825324224 -0.1919190193  0
-0.0293125328 -0.1498318357 0.03806125844  0
-0.3724785312 -0.208853432 0.4297762424  0
-0.05743151273 -0.2197094076 -0.01002541561  0
-0.231087836 -0.3448735109 0.2489162018  0
-0.07209713029 -0.01452712701 0.3705484248  0
-0.4392526149 -0.2768406499 0.2263969797  0
0.3429467344 0.02332873999 0.4619760787  0
-0.3665388498 0.4645364278 0.3745130789  0
0.207405594 0.1807466374 0.05615271775  0
-0.222747927 -0.3043906611 0.1725659426  0
-0.01044058721 -0.2156183051 0.223271905  0
0.3712769522 -0.1211689383 0.2972827033  0
0.08531320694 -0.1041670497 0.03447077813  0
0.3793973941 -0.3280628202 -0.09396429154  0
0.2681097849 0.3121989896 -0.1652844677  0
-0.4831855216 -0.1056181787 -0.4860591034  0
-0.3075711974 -0.3853897888 0.4047584549  0
-0.08741377903 -0.3185302435 0.1578907709  0
0.1187778569 0.371584921 0.328576358  0
-0.08962664755 -0.4376674608 -0.3758966094  0
0.1044484363 0.2937238297 -0.3802412685  0
0.457020646 0.4274840892 0.4620033972  0
0.4737743053 0.1952132045 -0.2473558883  0
-0.2607702966 -0.3696487544 -0.2702912417  0
-0.02036437314 0.06102675726 -0.3519845611  0
-0.2138265801 -0.3713550507 -0.001005703511  0
-0.3954011948 -0.015489786 0.2953148265  0
-0.3097029183 0.4690093562 -0.3466858297  0
0.4472479054 -0.4461531906 -0.1408585629  0
-0.2425965972 0.2528468658 -0.05226194161  0
-0.3042459974 -0.3888974995 -0.3662825343  0
-0.04965601746 -0.1297428843 -0.01150403292  0
0.3512340627 -0.3396586206 -0.3257512585  0
-0.4757781072 -0.3736066691 -0.1197926175  0
-0.3391568393 -0.0901089094 0.4530811918  0
-0.2646746098 0.1709617479 -0.1671288699  0
-0.495204271 -0.2107049726 -0.3614257214  0
0.1425696329 -0.08672461403 0.0385240011  0
0.2422671372 -0.3532865941 0.4770723493  0
-0.06052228656 -0.4205183681 -0.2156989504  0
0.2547060228 0.3644895038 -0.03455613159  0
0.2563831494 0.4295762047 0.2618294672  0
0.1904551338 0.349697601 -0.3256196895  0
0.3684569989 0.1742112764 0.006184601341  0
-0.4334409595 -0.2141693912 -0.1703210213  0
-0.2161220886 0.4416105976 -0.3327677991  0
-0.4345911009 0.347592734 0.1494102227  0
-0.09317902516 -0.4842317714 0.4128075092  0
-0.3154802563 0.1842284518 -0.3266889226  0
-0.4496063246 0.4825663491 0.2627299143  0
0.3143820935 -0.3837644663 0.1519312037  0
0.2132928347 0.24419962 -0.01322164231  0
-0.4128378606 -0.4688512719 -0.4446526496  0
0.2132483643 0.2847807859 -0.3933746563  0
0.4862006355 0.1234296725 0.4536884751  0
0.02910029178 0.1038331609 0.03581248278  0
0.3345073615 -0.04599087331 -0.4819755517  0
0.3576199796 0.3713687689 -0.3996003422  0
0.08587636186 -0.06771955119 0.325450112  0
-0.3862661182 0.09513032743 -0.3844376229  0
-0.4053398412 -0.09071150005 0.05156411072  0
0.4906854261 0.3741002155 -0.01999145015  0
0.352970568 0.1947357032 -0.473768666  0
-0.07593467608 -0.4515614145 0.1007512621  0
0.2501251851 0.4273235073 -0.1256487202  0
-0.3233701969 -0.3290358898 0.07072242902  0
0.4731962475 -0.4161033148 0.09240438328  0
-0.04086347128 -0.1384199511 -0.1376658421  0
-0.1530288128 0.2641396715 0.3715119897  0
-0.487886253 -0.1221154475 -0.2935791531  0
-0.4260465498 -0.4093804694 -0.472682167  0
-0.2168258606 0.06382630546 -0.4905478015  0
-0.4181154897 0.07102770538 0.477270203  0
-0.01336114591 -0.2699194501 -0.2539760856  0
-0.4108085749 0.2839430521 -0.0344515269  0
0.4894798561 -0.255561428 0.1591001405  0
-0.4254289068 -0.2364668456 0.4797801792  0
-0.1268538554 -0.4205322169 -0.4952734779  0
-0.15512057 -0.3852592398 0.4779995228  0
0.200644799 -0.1945808376 -0.3968919221  0
-0.1179388727 0.07655440347 -0.03469078796  0
-0.3088410028 -0.02045471739 0.3599962563  0
0.2605155805 -0.4416315245 0.3371236482  0
-0.1642366297 -0.08438020009 0.1225353524  0
0.3477506145 -0.1833075037 -0.1949950197  0
-0.06024594054 -0.02297434111 0.2928795469  0
-0.009044807797 0.4475026279 0.4523459257  0
0.07958003713 0.0164548701 -0.4529483903  0
0.1963619891 -0.1509074441 -0.01528237474  0
0.3444003873 -0.1369379595 -0.2681156274  0
0.3622170544 -0.2347475664 0.4754232987  0
-0.1747322492 0.1771186236 0.1363759509  0
-0.2243204177 0.2128624526 0.0585293165  0
-0.1440874638 0.3236810099 -0.3757016687  0
-0.3399767293 -0.3527293531 0.1595110408  0
0.44216089 0.04772489731 0.05927424106  0
-0.01945217916 -0.4272737051 -0.1987811957  0
0.3089566003 0.4707063943 -0.4401403694  0
-0.1047839706 -0.001853421883 0.3139960757  0
-0.05052475664 -0.0001285488174 -0.07823409314  0
0.3822184685 0.1577198849 0.08467559881  0
0.1411433142 -0.08281341994 0.2027021241  0
0.1398182308 -0.2481194008 0.2439595266  0
-0.4890558172 0.2728488195 -0.3692709335  0
-0.3809192396 0.3801890481 0.3084732684  0
-0.2869716235 0.4056258962 0.4847954758  0
-0.4453153826 -0.3893745001 0.4970793822  0
0.3543603907 0.4165109717 0.2245556302  0
0.1098627531 -0.01328872882 -0.3150157659  0
0.2974811743 0.008051351184 -0.4900755582  0
0.3271212357 -0.03607413776 0.3948864932  0
0.06208785009 -0.4954776277 0.4333101669  0
0.03868643574 0.1803029366 -0.01648534399  0
0.1389181535 0.3333774368 -0.009301322593  0
-0.473395982 0.4280561607 -0.4830739392  0
0.2684258582 -0.1905114594 0.09327690332  0
-0.02159907822 0.03075017979 -0.2457221137  0
0.4557402496 -0.2767033638 0.1681329683  0
0.3502473235 0.02929062312 -0.4126898452  0
-0.221132873 0.3189352509 0.003002275632  0
-0.4057098044 0.3143375827 -0.2806962034  0
0.3817541303 0.05102950282 0.4668389157  0
0.4577807296 -0.1145529246 0.1195074319  0
0.4332721724 -0.07782961099 -0.09000494999  0
-0.03118778246 -0.1002528832 -0.3193305898  0
-0.4549414261 0.400098532 -0.1614505678  0
-0.4613174674 -0.1118779039 0.4775119014  0
0.1551337109 -0.2839374858 -0.4789537711  0
0.05810752203 -0.07556347729 -0.4368210298  0
-0.1316208364 -0.2303976674 -0.3908415032  0
-0.02863839097 0.3468398901 0.4646461489  0
0.3446542521 0.4253966704 0.3684658297  0
0.2156255816 0.3332332234 -0.2053608111  0
-0.2324493004 -0.3106063632 0.2331770291  0
0.3448208279 0.4909114203 0.1444436633  0
0.4134090554 -0.2172087386 0.09506722338  0
0.1647389676 0.2229234789 0.2073632413  0
-0.07893363698 -0.3713857191 0.2848330469  0
-0.2546046145 -0.2779424339 -0.1950473505  0
-0.05110832285 0.09562517033 -0.02999888948  0
0.07240653154 -0.2551216411 -0.2959345782  0
0.3014997826 -0.2759047514 0.1842070201  0
0.4526335902 0.3295794793 0.006417754216  0
-0.0889079791 0.4838520658 -0.1350355353  0
-0.2440597291 -0.2492851899 -0.3861774297  0
-0.01080018776 0.2554480153 0.02389309505  0
0.03624605127 0.2007249411 -0.304990704  0
-0.1298363001 0.1031643186 0.3271739355  0
-0.4347659628 -0.3410068297 -0.3774012814  0
0.1418720934 -0.450112425 -0.322309799  0
-0.3432627542 -0.2655595568 -0.1511603095  0
-0.3891998301 0.3822824593 0.02496235239  0
0.1283086177 0.2062285215 0.410651215  0
0.2542854061 0.4449454796 0.4356055227  0
-0.3883286414 0.4713290011 -0.04193339242  0
0.2686340674 0.07013295412 -0.3710298396  0
0.1679747679 0.4021438091 0.288030171  0
-0.1839615247 -0.1113642059 0.3137229956  0
0.1627074248 -0.1673575993 0.4739397975  0
0.3871530555 -0.01334242463 -0.03642508829  0
-0.2845536735 -0.486905723 -0.3292062515  0
-0.3603666431 -0.2339141263 0.0748529132  0
0.3601374706 0.1846877598 -0.1779136973  0
0.04751478568 0.4376671075 0.02822040342  0
-0.2791426046 -0.3282029783 -0.2246901169  0
0.3854388336 0.1452701235 -0.1951880057  0
-0.2543791512 0.252161007 -0.4725952745  0
0.2323449162 -0.4634191294 -0.3226632573  0
-0.2667664499 0.4756329194 0.3762958324  0
0.2257804853 0.1027962082 -0.3949620955  0
0.3634486214 -0.3434517955 -0.2097138208  0
0.3390920194 0.2805268756 0.4631226084  0
-0.3297050478 -0.04354760142 0.4356307562  0
-0.3394726967 0.3785723613 -0.1327551836  0
-0.291311037 0.1876486395 -0.4304946882  0
-0.1933567493 0.3709356569 0.4120053208  0
-0.1173381011 -0.3545119323 0.2824086964  0
0.3861969725 -0.1951106911 -0.4809212959  0
-0.04097154379 -0.1168646699 -0.06658782415  0
0.005401383026 0.02463927916 -0.4806079115  0
-0.3669014457 0.2280076334 0.3385001353  0
-0.08331269717 -0.265386319 0.197209241  0
-0.1925198636 0.320418112 0.4397625358  0
0.2574888103 -0.4248440104 0.1265410462  0
-0.3607487994 -0.1090435776 0.02575508789  0
-0.3849511848 0.2628194559 0.1888509934  0
0.2761975347 -0.1336741554 0.3817832678  0
0.2886539406 -0.4407541979 0.3780524764  0
-0.4178288878 -0.1328582965 -0.04202026265  0
-0.3970927533 -0.4113372297 0.154066612  0
0.2476100722 0.3045665651 0.4143886285  0
-0.197838391 0.3742832689 -0.1394770006  0
0.06139192752 -0.3775225291 0.1693972677  0
0.01976378502 0.3263911544 -0.3840294935  0
-0.09245070946 0.01172169408 -0.1452748355  0
-0.260321703 -0.009793871836 -0.3238924274  0
-0.2865350344 0.4162899458 0.4272820927  0
-0.4171407502 0.3572037189 0.2975995851  0
-0.4750871242 0.09472170774 -0.4253142909  0
0.2340166117 -0.2721672758 0.4147599259  0
0.4220261321 -0.3165926498 0.4450304409  0
-0.2041247412 0.06275185026 -0.04690036548  0
-0.2279654433 -0.02674988662 0.0933290877  0
0.1395582221 -0.2453575997 0.2333106434  0
0.2854326899 0.4823240673 0.4876695465  0
0.3396247211 -0.3737266279 0.04421834844  0
0.2569880478 0.2981191529 0.1922796341  0
0.2710818278 -0.2094982363 -0.07229246666  0
0.3089000454 -0.4353843153 -0.261342177  0
-0.309905154 -0.10705529 -0.344999533  0
-0.1593774253 -0.2279815227 0.05954222258  0
0.3103093152 0.009491140908 0.06797428541  0
0.4223956349 -0.06766081344 0.2781096757  0
0.3106623044 -0.1043518207 0.4190235092  0
0.2536514743 -0.01530385214 -0.2064879423  0
-0.4816494055 0.3295099855 -0.05309525229  0
0.1481918053 -0.1553917201 0.3709863573  0
0.4897913048 0.1589929038 0.002345744264  0
0.2284142214 0.3150037839 -0.2695832543  0
0.4848522768 0.1176627856 -0.06175946833  0
0.04220006814 0.4409890716 0.3513987922  0
0.09871518861 -0.1395191213 0.1862879034  0
-0.1087986926 -0.01638643385 -0.1094909872  0
-0.2386110989 -0.1651315449 0.4549931375  0
0.3846380941 -0.4062073842 -0.05258509382  0
-0.04697020101 -0.3450678618 -0.2811617402  0
0.2088409977 -0.4192418331 0.2509146468  0
0.2747044197 -0.3146084076 -0.1975425572  0
-0.2937738896 0.4565997962 -0.2395269844  0
-0.2727936288 -0.257192326 -0.4596663544  0
0.391542433 -0.3669054129 0.1603896368  0
0.3489176663 -0.07686632768 0.01398527748  0
-0.2016462241 -0.0878328552 0.4948695588  0
0.3130521107 -0.3945965014 0.4734783097  0
-0.02390886351 -0.2753366028 0.1119858734  0
0.235725112 -0.04700849624 0.09328498344  0
0.2962599589 -0.2441688962 -0.2646157915  0
0.3752720215 -0.2550831322 0.03194480104  0
-0.1379039576 0.2326950551 0.1167739773  0
-0.4441810574 -0.2817905432 -0.2607006142  0
-0.34564106 -0.2058705358 -0.2361264968  0
-0.4454450128 -0.00563602468 0.2248578539  0
0.4711620004 0.1853688937 -0.1072923593  0
-0.4120850915 0.4086163499 -0.4551204496  0
-0.002064789706 -0.04705617358 0.3669258829  0
0.137934652 0.2248902334 0.4923701224  0
-0.07394636712 0.07309706938 0.04919412555  0
0.04555408492 0.1945178001 0.2066791311  0
-0.4346019338 0.1322624924 0.4541217287  0
0.06635036201 0.03416735933 -0.3768508887  0
0.2949457509 -0.453100672 -0.05390693983  0
-0.2053178123 0.2807555939 -0.4990169202  0
0.1143944063 -0.3802292269 -0.1728480012  0
0.311019371 -0.3083012857 0.3976343573  0
0.4649175757 -0.1117560784 0.2062082384  0
-0.1277290167 -0.01163246068 -0.3695309307  0
0.1019563406 -0.1161281569 -0.2795363668  0
0.02596775229 -0.07828649601 0.03799437808  0
-0.3414869158 0.4275194693 0.2177475544  0
0.4501551775 0.07007963342 0.1639692242  0
-0.2534827627 0.05627756043 -0.009960616084  0
0.4982680478 0.1830543574 0.3902906955  0
0.4064032031 -0.1118889431 -0.1330376781  0
-0.1220834778 -0.07739247604 -0.2691822709  0
0.3054484646 0.2297116534 -0.3664205749  0
-0.0335143013 -0.146440735 0.2267929174  0
0.4662676418 0.02679547895 0.1648718369  0
0.2600313097 -0.4951185159 0.1208756506  0
0.3575071518 0.2291389236 -0.1326976759  0
0.4797077898 0.02379069678 -0.4560890146  0
-0.3793398222 0.1876343006 0.08363996194  0
-0.1515405101 0.4476587571 -0.3697680658  0
0.3513756118 -0.04624981628 0.3057690207  0
0.4143556749 -0.4341702595 0.1979198333  0
-0.008098485939 0.1663934255 0.4901805497  0
-0.1678800872 0.2467444838 -0.2978219225  0
-0.3101765672 -0.03295489313 0.04487567761  0
0.2656816887 0.3658641158 0.4175244149  0
-0.163596279 0.4482931515 0.4836855001  0
0.3958682261 0.3787778069 -0.1134924957  0
-0.3311835017 0.2659905705 0.1471549506  0
0.2692084572 0.427463748 0.4572009026  0
0.1900900714 -0.2919926456 0.1211259609  0
-0.4828516918 0.3341984691 0.2925382256  0
0.4213911136 0.1664919957 0.2948406859  0
0.09005135759 0.2831390307 0.002879410855  0
0.05592908855 -0.1064264916 -0.4041185351  0
0.2287763571 -0.295088405 0.3794130479  0
-0.1490611534 -0.1227238244 0.1912336012  0
-0.2773904934 0.3467727847 -0.4464935968  0
0.488622166 0.1234108091 -0.4506135581  0
-0.3414345572 -0.2679903128 -0.3800155756  0
0.3357164186 -0.4794022844 -0.2544245379  0
0.2689323436 -0.4650599497 0.3168175766  0
0.2341154944 -0.4519892433 -0.2916936179  0
0.26480903 -0.1412385178 0.2226051145  0
-0.3117121656 0.3156740371 -0.37890807  0
-0.01754352073 0.4514880328 -0.3393839628  0
-0.07383043717 -0.2730227377 0.2988997509  0
0.321991251 0.4523825196 0.3009601773  0
-0.3630192717 0.1360274843 0.419669953  0
-0.1320749384 0.4219245764 -0.3657874522  0
-0.008591502793 -0.4182592938 0.2788943991  0
-0.07866887813 -0.329317616 0.1701045444  0
-0.3775715664 0.2484439916 -0.4612603929  0
-0.1168114573 -0.3285847169 -0.1524538883  0
-0.2598427307 -0.3398835207 -0.08720853371  0
-0.1193759995 -0.4682660933 -0.4865974508  0
0.3663813767 0.3493975667 -0.4053470197  0
-0.01884454139 0.4361496273 0.19384071  0
-0.1455973246 0.01846243134 0.4007634718  0
-0.1010820403 0.2808004603 0.1282654081  0
-0.1479111453 -0.05823490338 -0.3501106562  0
-0.3807962627 -0.009487038622 -0.3016807989  0
-0.03279575411 0.139925396 0.4403692234  0
-0.2676680573 -0.3171658263 -0.3915111946  0
-0.3300670931 0.09456824552 0.3058367837  0
0.1295411804 -0.3457230266 -0.3597852156  0
-0.03997077159 -0.2155563688 -0.2253258261  0
-0.1568618489 -0.445759263 0.3695194985  0
0.2272726272 -0.04769495125 -0.1148490126  0
0.3398571875 0.241653756 0.04469557905  0
0.2953617932 -0.2490463398 -0.0350762787  0
-0.0826803539 -0.3030092284 -0.2460837075  0
-0.06936228194 0.3060247815 0.3935922953  0
-0.1664494262 0.03868099104 0.4888253494  0
0.3204859572 0.1396756849 0.05992650285  0
0.4352771885 0.03361383008 -0.1267191059  0
-0.06112284268 -0.2996176483 0.04598776954  0
0.1891395259 -0.1074743418 -0.2283252312  0
0.3028847221 -0.3306644564 0.2413977797  0
0.4921734582 -0.3554157393 0.327557112  0
-0.4906196466 0.07108440055 -0.2008738077  0
-0.1926765783 -0.004206049519 -0.4796005711  0
-0.3740701141 -0.06048785614 0.3626973665  0
-0.2785804492 0.1709187534 -0.1077533209  0
-0.1478230825 -0.2761149465 0.3499159083  0
-0.4383885402 0.3150735367 -0.05438537562  0
0.332528228 -0.3373585036 0.01005503693  0
0.1967545998 -0.3853513271 -0.2499442959  0
0.03909498913 -0.4350435928 0.333338585  0
0.4563738696 -0.3056562323 0.2216993417  0
0.1605856019 -0.07389903619 -0.02273325034  0
-0.1581539105 -0.4922233944 0.358931466  0
0.142099734 0.1552739336 0.2543115803  0
-0.1216030305 -0.4564223171 -0.1013955823  0
-0.4166288003 -0.4933458219 0.01810019363  0
0.2248224619 0.1453212066 -0.2415859815  0
-0.1142990031 0.2177215873 -0.1174019907  0
0.4401975645 -0.2317904386 0.1960490659  0
-0.2746947971 0.3436473407 0.3207758708  0
-0.2310074507 -0.3815822559 0.1076249306  0
-0.3334550475 0.3009120826 0.161822086  0
0.06301419072 -0.4920889248 0.3802674671  0
-0.4460754892 0.1018753626 0.2157730192  0
-0.2225652654 -0.373130984 -0.2201644883  0
-0.4730032332 0.07108612311 -0.02672179308  0
-0.01604340834 0.1194406704 -0.133810561  0
0.4957485511 -0.3899794205 0.2961059515  0
0.2022541354 -0.005897134227 0.0910631294  0
0.2610625731 0.1326268818 -0.4472391505  0
0.1165495974 0.1787124213 0.4594579094  0
-0.2592093526 0.05792167409 -0.003241350184  0
-0.459914938 -0.1923663283 0.0660757747  0
0.2071472869 -0.1146956904 -0.2063410124  0
0.3900173541 -0.4034449034 -0.2147724275  0
-0.4997646501 -0.4405550151 0.0801615347  0
0.4017101018 -0.3693337745 -0.1810440653  0
-0.1459672406 0.02582444906 -0.2490012982  0
-0.2448423378 -0.01984264581 -0.4766447248  0
0.4863988458 -0.1569313225 -0.2751729798  0
0.2802029792 0.1006166812 -0.4067258439  0
0.2995962917 0.2529534202 0.1673012818  0
-0.1895318952 0.3515536549 0.4583599258  0
-0.1250466322 -0.1030086723 -0.4337124  0
0.4703813969 -0.1173729598 0.1371144837  0
-0.01394456207 0.1966406838 -0.09025328677  0
-0.01990526585 0.2137054645 0.4802495932  0
0.07734771876 -0.2309455943 0.1294345833  0
0.4110549494 -0.3254377296 0.4207173076  0
0.3551791018 -0.2337168655 -0.413735698  0
-0.2041555974 -0.3238435799 -0.2412874553  0
0.246589949 -0.02468799808 0.3897450355  0
0.4159234686 0.1678229329 0.2012740997  0
-0.02941998214 0.002527102983 -0.09774135077  0
-0.2985275624 0.09264616934 0.1248488113  0
-0.3783548309 0.09785497143 0.4625917842  0
-0.3887506186 0.3182764401 0.2342121432  0
-0.1750924103 0.1686510033 0.2455405472  0
0.4331423259 0.08358837613 -0.2049439677  0
-0.4964132386 -0.1824604508 -0.3658856597  0
0.2376953874 0.3457770885 0.07880970775  0
-0.4451244281 -0.4236662752 -0.3801360602  0
0.1316424567 0.3124617271 -0.4287706179  0
-0.1213568052 0.4174964718 -0.4123799307  0
0.4259625726 -0.2094458773 0.1757222635  0
-0.0716559788 0.3980944865 0.07184219357  0
0.02780084142 0.3368114835 0.4573168844  0
-0.1528994542 0.4674947927 -0.04580725663  0
0.2939355154 0.05101860352 -0.165607671  0
-0.4687378662 0.1633653181 -0.2841251371  0
-0.3973988668 -0.1240289782 -0.301410073  0
0.0797230079 0.1380689575 0.4174925193  0
0.2066665812 -0.1895309203 -0.219351538  0
0.0886758316 -0.4976208345 0.01038023028  0
0.2696862853 0.0274206954 -0.1722791183  0
0.3613854433 0.2493273816 -0.04260476507  0
0.3063130063 -0.0606666759 0.2222367989  0
0.3080940784 0.0240513981 0.08879445574  0
-0.2559711316 0.1549130523 -0.311243048  0
-0.1392063024 -0.4930401993 0.3362725144  0
-0.2294459026 0.003913988181 -0.09238951014  0
-0.2254512893 -0.4300982101 0.322535509  0
-0.3477865204 0.1814917637 0.2010682956  0
0.4106952877 0.3634381124 0.2608653237  0
-0.4445865134 -0.2995697202 0.2179424196  0
-0.02169313637 -0.1482155871 0.3718844798  0
-0.4154441188 -0.09892562543 -0.03806934638  0
-0.2705745156 -0.06607464276 0.4217351447  0
-0.2209805556 0.002160983525 -0.04718618066  0
0.4764106813 0.07961588567 0.3553286907  0
-0.4134104323 0.2094889884 -0.3929452759  0
-0.04406293402 0.4340089537 -0.314553359  0
0.11075633 -0.1952333663 -0.422970183  0
-0.07959127305 0.3361446249 0.3885355792  0
0.1085724386 0.1202600569 0.138447913  0
0.009946421786 -0.3480286161 0.4405763979  0
0.0464689015 0.4868457314 0.3920617099  0
-0.09843482949 0.425686709 0.170353884  0
0.1697682145 0.3269113787 0.4707154417  0
0.3891895597 0.1556932662 -0.4396381727  0
0.3227300006 0.2852818809 0.4051288377  0
0.4326192394 -0.2238557428 -0.05598541793  0
0.1143782344 0.3913530224 0.069378642  0
-0.05091078564 -0.1808857702 -0.2903145357  0
-0.2036023936 0.2931609196 -0.2118005595  0
0.2973263824 -0.1811286014 -0.4346514176  0
-0.07494661847 0.350676004 0.3839852038  0
-0.2921660068 0.06299526952 0.0938904511  0
0.2813709999 0.4065498399 0.3663738808  0
0.3354269352 -0.4837124651 0.4540467103  0
-0.1233078406 0.3504019631 0.4875607041  0
-0.3772173627 0.08894638847 0.007775814452  0
0.2810843544 -0.28082213 -0.1597458624  0
0.1056155974 0.3066592354 0.3858303211  0
0.03839344729 -0.4766923727 -0.1079704873  0
-0.2075736724 -0.334405629 0.2155330185  0
-0.4817989809 -0.155635205 -0.3580853753  0
-0.1188414549 0.4401573142 -0.2406767276  0
0.117520262 -0.3338766757 0.433217699  0
0.4614398496 0.4445315551 -0.2187589843  0
0.1744196755 -0.05590221477 -0.167239813  0
-0.08496766772 0.2879959873 -0.392761715  0
-0.3387419924 -0.2671759759 -0.2775825864  0
0.2135736523 -0.2436534648 0.2140934474  0
-0.1076240415 -0.01196404091 0.07955166989  0
-0.3187773235 -0.1880969432 0.04240822887  0
0.1341062684 -0.09160183038 0.3045929593  0
-0.3933962899 -0.2994941014 -0.08357843291  0
-0.2657033673 -0.06813304547 -0.03026321518  0
-0.09212039062 -0.3740446267 0.4697759128  0
-0.2574087479 0.1807767058 0.003369951781  0
0.3729599368 -0.3940785664 -0.1161923074  0
0.3611895374 0.18567224 0.1483581816  0
-0.2974889067 0.4054189665 0.04964983122  0
-0.3788344133 0.2552900497 0.1740721719  0
-0.07393298426 -0.467636179 0.3475393448  0
-0.08834215264 0.3889730596 -0.4524892599  0
-0.3001821044 0.2830097487 -0.03134164461  0
-0.4123126239 0.2042270738 -0.2707675172  0
-0.117700781 0.0090106768 -0.2529084816  0
0.1875132832 0.1794971039 0.3287501794  0
-0.3059889366 0.104165169 -0.1744136517  0
-0.2431697121 -0.003194689513 -0.105943902  0
0.3475933937 0.1897580357 -0.2646234387  0
0.3577063204 0.25637253 -0.2659457906  0
-0.3612324157 0.3185911725 0.241726458  0
-0.07906495111 -0.4204916503 0.03698309353  0
-0.09862288008 -0.2582310042 0.2476757307  0
0.08304374835 -0.3762588551 0.428819682  0
-0.3169974474 -0.008501120996 -0.1090322944  0
0.4977091138 0.2750625881 0.4943839307  0
0.2231223942 0.1922453643 0.3863464567  0
-0.351048321 -0.1546182875 -0.1202663989  0
0.2673752052 0.09742308144 -0.145603252  0
-0.347770477 0.2264439324 -0.2429965489  0
-0.3075256161 -0.071373201 -0.39815751  0
-0.1737331325 0.4419177797 0.02184647902  0
0.4272843567 0.3820465602 0.2378976774  0
-0.2518068695 0.4507335525 0.4443968867  0
-0.2941498608 0.2912612076 0.4849232498  0
0.0116775442 0.07599743017 -0.2146575454  0
-0.2401961387 -0.3403581412 -0.3413252756  0
-0.1865474695 -0.2087368482 0.1945024609  0
-0.09665103976 0.09883909522 0.258171643  0
0.02783842922 -0.1367047003 -0.2522441357  0
-0.07430642377 0.2690621455 -0.3232659191  0
0.132614201 -0.09543772855 -0.4822293021  0
-0.3881653014 -0.1887927844 -0.4155308079  0
0.3830797729 0.3434953205 0.1980176577  0
-0.2811962982 0.4000166464 -0.2015334448  0
0.2417716754 0.1147756959 0.1848971774  0
0.06458595074 0.3391123362 -0.3523486813  0
-0.05638129986 0.2801363263 -0.3871087742  0
0.2737531506 0.2808804506 -0.05073276122  0
-0.4939099787 -0.02953411911 0.2570347239  0
-0.05421682448 0.155388237 0.142316878  0
-0.2042606057 0.3252871531 -0.005885069351  0
-0.2370364442 0.4936148124 -0.452317896  0
-0.4593874064 0.08943630559 0.1471194731  0
0.4795075625 -0.08162270714 0.1062023507  0
-0.4431116998 -0.4122164744 -0.342178047  0
0.304602481 0.4514889713 -0.3786702164  0
0.09086601982 0.05316456033 0.3872344757  0
0.1974352957 -0.2208638018 -0.3054647209  0
-0.1847418786 -0.4550988596 0.04034606748  0
-0.1532598387 -0.1109504498 0.0006300167036  0
-0.3529912849 -0.1252483609 0.1332310341  0
0.09596801741 0.0742526441 -0.4793886009  0
-0.4336885084 0.4089282536 0.4420086811  0
-0.4225635164 -0.08409467678 0.08537369451  0
0.2196909864 -0.1915158772 -0.02551660242  0
-0.3395338911 0.2928101179 0.04412828043  0
0.09779837987 -0.2664179308 -0.3995430133  0
0.2373067375 0.1679851437 0.1859634144  0
-0.02436497677 -0.1249484753 -0.2591066865  0
0.079241181 0.3079705172 0.3865629559  0
0.4250021064 -0.4385933861 -0.2830005415  0
0.3664987275 0.0404616404 0.0396832669  0
0.1062398589 -0.4415801568 -0.3348111787  0
0.3900882212 -0.4385369694 -0.4165151882  0
0.06493386159 -0.02760911086 0.3744522068  0
-0.4775420385 0.140864501 -0.05405745086  0
-0.404816228 0.2869671297 0.2171531358  0
-0.3461585117 -0.4644882166 -0.4260942658  0
0.1785863985 0.3056252221 0.4264319812  0
0.3632446246 0.4912613146 -0.4342244716  0
-0.1551763426 -0.1242545401 -0.02447393439  0
-0.001458207987 -0.2841818479 -0.4122800222  0
0.2176306702 0.2588162115 -0.1791520752  0
-0.05724627796 -0.2861373835 -0.08796140652  0
0.2218416815 0.3960288882 0.1376687076  0
0.3495015542 -0.2125745258 0.1694842497  0
-0.4535538279 0.3032267856 -0.218531394  0
-0.1673890498 0.3309875183 0.3991724279  0
-0.03239688195 -0.4956034013 0.3282737196  0
0.2894183395 -0.1192018165 0.0001169033893  0
-0.2706568103 -0.4782070188 0.319662437  0
-0.271220664 0.3208586873 0.1159105446  0
-0.01252030422 0.142617342 -0.3050851458  0
0.07266266926 -0.1617167555 0.3118117188  0
0.4803645956 -0.1671365823 -0.3856075882  0
-0.03860171412 0.4149070169 0.1811119359  0
0.3572491432 0.4820531785 0.3554122083  0
-0.2477277874 0.1632032137 -0.1158006753  0
-0.3298771295 0.2076563973 -0.01517079451  0
-0.01915477447 0.0667586699 0.2015450398  0
-0.04323204974 -0.212929639 -0.1279296388  0
0.4297171967 0.1789463746 -0.05544429133  0
0.3185861782 -0.3580465808 -0.4890558564  0
0.1025932898 0.1313268398 0.3898980071  0
0.126469744 -0.499709328 -0.1000731964  0
0.1782313988 0.01923424007 0.3390352662  0
-0.4806978137 0.3769419727 -0.4705555639  0
-0.04635563321 -0.3252108712 -0.1501433108  0
