13824
-372338756 -994821267  0
994821267 -372338756  0
372338756 994821267  0
770619437 731061684  0
-731061684 770619437  0
-770619437 -731061684  0
731061684 -770619437  0
107604333 1056752956  0
-1056752956 107604333  0
-107604333 -1056752956  0
1056752956 -107604333  0
902737837 -559794516  0
559794516 902737837  0
-902737837 559794516  0
-559794516 -902737837  0
613779501 -866937268  0
866937268 613779501  0
-613779501 866937268  0
-866937268 -613779501  0
-1048229011 -171818052  0
171818052 -1048229011  0
1048229011 171818052  0
-171818052 1048229011  0
1020025077 -296402336  0
296402336 1020025077  0
-1020025077 296402336  0
-296402336 -1020025077  0
-713406347 -786992304  0
786992304 -713406347  0
713406347 786992304  0
-786992304 713406347  0
-963406731 -447384592  0
447384592 -963406731  0
963406731 447384592  0
-447384592 963406731  0
20023541 1062028512  0
-1062028512 20023541  0
-20023541 -1062028512  0
1062028512 -20023541  0
-466922411 954090648  0
-954090648 -466922411  0
466922411 -954090648  0
954090648 466922411  0
1062216021 1620872  0
-1620872 1062216021  0
-1062216021 -1620872  0
1620872 -1062216021  0
979138133 -411817944  0
411817944 979138133  0
-979138133 411817944  0
-411817944 -979138133  0
-799233963 -699664616  0
699664616 -799233963  0
799233963 699664616  0
-699664616 799233963  0
1022648941 287218812  0
-287218812 1022648941  0
-1022648941 -287218812  0
287218812 -1022648941  0
-189952851 -1045094932  0
1045094932 -189952851  0
189952851 1045094932  0
-1045094932 189952851  0
-581632723 -888824436  0
888824436 -581632723  0
581632723 888824436  0
-888824436 581632723  0
-544070547 912300796  0
-912300796 -544070547  0
544070547 -912300796  0
912300796 544070547  0
-905258451 -555709132  0
555709132 -905258451  0
905258451 555709132  0
-555709132 905258451  0
-102827539 1057228452  0
-1057228452 -102827539  0
102827539 -1057228452  0
1057228452 102827539  0
316646253 1013923396  0
-1013923396 316646253  0
-316646253 -1013923396  0
1013923396 -316646253  0
772636717 -728929356  0
728929356 772636717  0
-772636717 728929356  0
-728929356 -772636717  0
-383355819 990627992  0
-990627992 -383355819  0
383355819 -990627992  0
990627992 383355819  0
1058439509 -89505912  0
89505912 1058439509  0
-1058439509 89505912  0
-89505912 -1058439509  0
940201557 -494293976  0
494293976 940201557  0
-940201557 494293976  0
-494293976 -940201557  0
-856307627 -628524264  0
628524264 -856307627  0
856307627 628524264  0
-628524264 856307627  0
-475033483 -950078256  0
950078256 -475033483  0
475033483 950078256  0
-950078256 475033483  0
-645842187 843322816  0
-843322816 -645842187  0
645842187 -843322816  0
843322816 645842187  0
-266807051 1028163168  0
-1028163168 -266807051  0
266807051 -1028163168  0
1028163168 266807051  0
1041107061 -210716848  0
210716848 1041107061  0
-1041107061 210716848  0
-210716848 -1041107061  0
-848841427 638571636  0
-638571636 -848841427  0
848841427 -638571636  0
638571636 848841427  0
945961197 483180004  0
-483180004 945961197  0
-945961197 -483180004  0
483180004 -945961197  0
1059420781 77026692  0
-77026692 1059420781  0
-1059420781 -77026692  0
77026692 -1059420781  0
-395003091 -986041612  0
986041612 -395003091  0
395003091 986041612  0
-986041612 395003091  0
343439981 -1005163908  0
1005163908 343439981  0
-343439981 1005163908  0
-1005163908 -343439981  0
-1054014291 131754988  0
-131754988 -1054014291  0
1054014291 -131754988  0
131754988 1054014291  0
-919685843 531491724  0
-531491724 -919685843  0
919685843 -531491724  0
531491724 919685843  0
880753773 593783036  0
-593783036 880753773  0
-880753773 -593783036  0
593783036 -880753773  0
-1050617611 -156550752  0
156550752 -1050617611  0
1050617611 156550752  0
-156550752 1050617611  0
319663221 1012976272  0
-1012976272 319663221  0
-319663221 -1012976272  0
1012976272 -319663221  0
688623733 808766256  0
-808766256 688623733  0
-688623733 -808766256  0
808766256 -688623733  0
425224437 -973390816  0
973390816 425224437  0
-425224437 973390816  0
-973390816 -425224437  0
822629973 -672001064  0
672001064 822629973  0
-822629973 672001064  0
-672001064 -822629973  0
-964524203 -444970296  0
444970296 -964524203  0
964524203 444970296  0
-444970296 964524203  0
-1061653419 -34605208  0
34605208 -1061653419  0
1061653419 34605208  0
-34605208 1061653419  0
434113109 969459288  0
-969459288 434113109  0
-434113109 -969459288  0
969459288 -434113109  0
-809327763 -687963716  0
687963716 -809327763  0
809327763 687963716  0
-687963716 809327763  0
-263745107 1028952876  0
-1028952876 -263745107  0
263745107 -1028952876  0
1028952876 263745107  0
157407789 1050489548  0
-1050489548 157407789  0
-157407789 -1050489548  0
1050489548 -157407789  0
875283821 -601817028  0
601817028 875283821  0
-875283821 601817028  0
-601817028 -875283821  0
676095573 819268136  0
-819268136 676095573  0
-676095573 -819268136  0
819268136 -676095573  0
440154197 -966731496  0
966731496 440154197  0
-440154197 966731496  0
-966731496 -440154197  0
29309781 -1061812808  0
1061812808 29309781  0
-29309781 1061812808  0
-1061812808 -29309781  0
-967282091 438942888  0
-438942888 -967282091  0
967282091 -438942888  0
438942888 967282091  0
683918637 -812748916  0
812748916 683918637  0
-683918637 812748916  0
-812748916 -683918637  0
-1030255507 -258609924  0
258609924 -1030255507  0
1030255507 258609924  0
-258609924 1030255507  0
-1049691411 162645148  0
-162645148 -1049691411  0
1049691411 -162645148  0
162645148 1049691411  0
606175021 872271372  0
-872271372 606175021  0
-606175021 -872271372  0
872271372 -606175021  0
141222509 1052787588  0
-1052787588 141222509  0
-141222509 -1052787588  0
1052787588 -141222509  0
884441901 -588275468  0
588275468 884441901  0
-884441901 588275468  0
-588275468 -884441901  0
585843373 -886054764  0
886054764 585843373  0
-585843373 886054764  0
-886054764 -585843373  0
-1053171603 -138329596  0
138329596 -1053171603  0
1053171603 138329596  0
-138329596 1053171603  0
1010062421 -328754328  0
328754328 1010062421  0
-1010062421 328754328  0
-328754328 -1010062421  0
-738121131 -763860392  0
763860392 -738121131  0
738121131 763860392  0
-763860392 738121131  0
-977173163 -416459016  0
416459016 -977173163  0
977173163 416459016  0
-416459016 977173163  0
53854293 1060851176  0
-1060851176 53854293  0
-53854293 -1060851176  0
1060851176 -53854293  0
-650874763 839444784  0
-839444784 -650874763  0
650874763 -839444784  0
839444784 650874763  0
1039771893 217209376  0
-217209376 1039771893  0
-1039771893 -217209376  0
217209376 -1039771893  0
1042348789 -204485952  0
204485952 1042348789  0
-1042348789 204485952  0
-204485952 -1042348789  0
-640567179 -847336528  0
847336528 -640567179  0
640567179 847336528  0
-847336528 640567179  0
943054253 488829396  0
-488829396 943054253  0
-943054253 -488829396  0
488829396 -943054253  0
26148717 -1061895356  0
1061895356 26148717  0
-26148717 1061895356  0
-1061895356 -26148717  0
-389098259 -988386588  0
988386588 -389098259  0
389098259 988386588  0
-988386588 389098259  0
-717933651 782864468  0
-782864468 -717933651  0
717933651 -782864468  0
782864468 717933651  0
-996109779 368877772  0
-368877772 -996109779  0
996109779 -368877772  0
368877772 996109779  0
768073069 733736508  0
-733736508 768073069  0
-768073069 -733736508  0
733736508 -768073069  0
993043437 377054684  0
-377054684 993043437  0
-993043437 -377054684  0
377054684 -993043437  0
-96228307 -1057849524  0
1057849524 -96228307  0
96228307 1057849524  0
-1057849524 96228307  0
542456949 913261168  0
-913261168 542456949  0
-542456949 -913261168  0
913261168 -542456949  0
583203061 -887794848  0
887794848 583203061  0
-583203061 887794848  0
-887794848 -583203061  0
191800053 -1044757504  0
1044757504 191800053  0
-191800053 1044757504  0
-1044757504 -191800053  0
-1023155083 285410544  0
-285410544 -1023155083  0
1023155083 -285410544  0
285410544 1023155083  0
1020996693 293037976  0
-293037976 1020996693  0
-1020996693 -293037976  0
293037976 -1020996693  0
-183998123 -1046159736  0
1046159736 -183998123  0
183998123 1046159736  0
-1046159736 183998123  0
-576561579 -892122328  0
892122328 -576561579  0
576561579 892122328  0
-892122328 576561579  0
-549257131 909187608  0
-909187608 -549257131  0
549257131 -909187608  0
909187608 549257131  0
104119917 -1057101956  0
1057101956 104119917  0
-104119917 1057101956  0
-1057101956 -104119917  0
-995829587 369633516  0
-369633516 -995829587  0
995829587 -369633516  0
369633516 995829587  0
-773527251 727984268  0
-727984268 -773527251  0
773527251 -727984268  0
727984268 773527251  0
993329261 376301052  0
-376301052 993329261  0
-993329261 -376301052  0
376301052 -993329261  0
712071469 788200308  0
-788200308 712071469  0
-712071469 -788200308  0
788200308 -712071469  0
396463341 -985455388  0
985455388 396463341  0
-396463341 985455388  0
-985455388 -396463341  0
-18223507 -1062060924  0
1062060924 -18223507  0
18223507 1062060924  0
-1062060924 18223507  0
-946675923 481778164  0
-481778164 -946675923  0
946675923 -481778164  0
481778164 946675923  0
646872661 -842532648  0
842532648 646872661  0
-646872661 842532648  0
-842532648 -646872661  0
-1040793771 -212258872  0
212258872 -1040793771  0
1040793771 212258872  0
-212258872 1040793771  0
-1041363883 209443944  0
-209443944 -1041363883  0
1041363883 -209443944  0
209443944 1041363883  0
644592213 844278616  0
-844278616 644592213  0
-644592213 -844278616  0
844278616 -644592213  0
-61769483 1060419744  0
-1060419744 -61769483  0
61769483 -1060419744  0
1060419744 61769483  0
980253813 -409155184  0
409155184 980253813  0
-980253813 409155184  0
-409155184 -980253813  0
743800949 -758330832  0
758330832 743800949  0
-743800949 758330832  0
-758330832 -743800949  0
-1007580939 -336282848  0
336282848 -1007580939  0
1007580939 336282848  0
-336282848 1007580939  0
1054174573 -130466364  0
130466364 1054174573  0
-1054174573 130466364  0
-130466364 -1054174573  0
-579214803 -890401996  0
890401996 -579214803  0
579214803 890401996  0
-890401996 579214803  0
-880027219 -594859308  0
594859308 -880027219  0
880027219 594859308  0
-594859308 880027219  0
-149075091 1051704388  0
-1051704388 -149075091  0
149075091 -1051704388  0
1051704388 149075091  0
-612667539 867723452  0
-867723452 -612667539  0
612667539 -867723452  0
867723452 612667539  0
1048448429 170474028  0
-170474028 1048448429  0
-1048448429 -170474028  0
170474028 -1048448429  0
1032156717 -250914356  0
250914356 1032156717  0
-1032156717 250914356  0
-250914356 -1032156717  0
-677834387 -817830084  0
817830084 -677834387  0
677834387 817830084  0
-817830084 677834387  0
963979509 446149088  0
-446149088 963979509  0
-963979509 -446149088  0
446149088 -963979509  0
-21385099 -1062001968  0
1062001968 -21385099  0
21385099 1062001968  0
-1062001968 21385099  0
-432927627 -969989264  0
969989264 -432927627  0
432927627 969989264  0
-969989264 432927627  0
-682190603 814199904  0
-814199904 -682190603  0
682190603 -814199904  0
814199904 682190603  0
-870768339 -608332148  0
608332148 -870768339  0
870768339 608332148  0
-608332148 870768339  0
-165242771 1049285628  0
-1049285628 -165242771  0
165242771 -1049285628  0
1049285628 165242771  0
256059117 1030892444  0
-1030892444 256059117  0
-256059117 -1030892444  0
1030892444 -256059117  0
814439213 -681904884  0
681904884 814439213  0
-814439213 681904884  0
-681904884 -814439213  0
-441335691 966192688  0
-966192688 -441335691  0
441335691 -966192688  0
966192688 441335691  0
1061882101 -26681568  0
26681568 1061882101  0
-1061882101 26681568  0
-26681568 -1061882101  0
967817973 -437760064  0
437760064 967817973  0
-967817973 437760064  0
-437760064 -967817973  0
-817592203 -678121296  0
678121296 -817592203  0
817592203 678121296  0
-678121296 817592203  0
-417948587 -976536984  0
976536984 -417948587  0
417948587 976536984  0
-976536984 417948587  0
-694640043 803604824  0
-803604824 -694640043  0
694640043 -803604824  0
803604824 694640043  0
-327213739 1010562552  0
-1010562552 -327213739  0
327213739 -1010562552  0
1010562552 327213739  0
1051756629 -148706072  0
148706072 1051756629  0
-1051756629 148706072  0
-148706072 -1051756629  0
-885160403 587193804  0
-587193804 -885160403  0
885160403 -587193804  0
587193804 885160403  0
915693933 538340156  0
-538340156 915693933  0
-915693933 -538340156  0
538340156 -915693933  0
1053001709 139616988  0
-139616988 1053001709  0
-1053001709 -139616988  0
139616988 -1053001709  0
-335929299 -1007698868  0
1007698868 -335929299  0
335929299 1007698868  0
-1007698868 335929299  0
402350509 -983066412  0
983066412 402350509  0
-402350509 983066412  0
-983066412 -402350509  0
-1059966099 69118532  0
-69118532 -1059966099  0
1059966099 -69118532  0
69118532 1059966099  0
-949540627 476107236  0
-476107236 -949540627  0
949540627 -476107236  0
476107236 949540627  0
844052397 644888404  0
-644888404 844052397  0
-844052397 -644888404  0
644888404 -844052397  0
-1039505579 -218480328  0
218480328 -1039505579  0
1039505579 218480328  0
-218480328 1039505579  0
259126869 1030125608  0
-1030125608 259126869  0
-259126869 -1030125608  0
1030125608 -259126869  0
639530837 848118984  0
-848118984 639530837  0
-639530837 -848118984  0
848118984 -639530837  0
482110293 -946506824  0
946506824 482110293  0
-482110293 946506824  0
-946506824 -482110293  0
860974197 -622116496  0
622116496 860974197  0
-860974197 622116496  0
-622116496 -860974197  0
-936486667 -501296544  0
501296544 -936486667  0
936486667 501296544  0
-501296544 936486667  0
-1057742091 -97402112  0
97402112 -1057742091  0
1057742091 97402112  0
-97402112 1057742091  0
375952501 993461232  0
-993461232 375952501  0
-375952501 -993461232  0
993461232 -375952501  0
-767175507 -734674924  0
734674924 -767175507  0
767175507 734674924  0
-734674924 767175507  0
-324203923 1011532164  0
-1011532164 -324203923  0
324203923 -1011532164  0
1011532164 324203923  0
94935021 1057966372  0
-1057966372 94935021  0
-94935021 -1057966372  0
1057966372 -94935021  0
909380269 -548938092  0
548938092 909380269  0
-909380269 548938092  0
-548938092 -909380269  0
537247277 916335564  0
-916335564 537247277  0
-537247277 -916335564  0
916335564 -537247277  0
588249453 -884459204  0
884459204 588249453  0
-588249453 884459204  0
-884459204 -588249453  0
197746669 -1043648292  0
1043648292 197746669  0
-197746669 1043648292  0
-1043648292 -197746669  0
-1024763859 279579212  0
-279579212 -1024763859  0
1024763859 -279579212  0
279579212 1024763859  0
804433013 -693680784  0
693680784 804433013  0
-804433013 693680784  0
-693680784 -804433013  0
-976037643 -419113376  0
419113376 -976037643  0
976037643 419113376  0
-419113376 976037643  0
-1062198539 -6306048  0
6306048 -1062198539  0
1062198539 6306048  0
-6306048 1062198539  0
459789429 957548528  0
-957548528 459789429  0
-459789429 -957548528  0
957548528 -459789429  0
-27948459 1061849512  0
-1061849512 -27948459  0
27948459 -1061849512  0
1061849512 27948459  0
966718549 -440182632  0
440182632 966718549  0
-966718549 440182632  0
-440182632 -966718549  0
719259477 -781646536  0
781646536 719259477  0
-719259477 781646536  0
-781646536 -719259477  0
-1017784747 -304006104  0
304006104 -1017784747  0
1017784747 304006104  0
-304006104 1017784747  0
1049482029 -163990772  0
163990772 1049482029  0
-1049482029 163990772  0
-163990772 -1049482029  0
-607292819 -871493508  0
871493508 -607292819  0
607292819 871493508  0
-871493508 607292819  0
-898535187 -566515684  0
566515684 -898535187  0
898535187 566515684  0
-566515684 898535187  0
-115487443 1055920524  0
-1055920524 -115487443  0
115487443 -1055920524  0
1055920524 115487443  0
-776053587 725290516  0
-725290516 -776053587  0
776053587 -725290516  0
725290516 776053587  0
992014957 379752324  0
-379752324 992014957  0
-992014957 -379752324  0
379752324 -992014957  0
1061601261 -36169948  0
36169948 1061601261  0
-1061601261 36169948  0
-36169948 -1061601261  0
-497708371 -938398572  0
938398572 -497708371  0
497708371 938398572  0
-938398572 497708371  0
853344597 632541304  0
-632541304 853344597  0
-853344597 -632541304  0
632541304 -853344597  0
194638933 -1044232344  0
1044232344 194638933  0
-194638933 1044232344  0
-1044232344 -194638933  0
-227013291 -1037675512  0
1037675512 -227013291  0
227013291 1037675512  0
-1037675512 227013291  0
-833264299 658768632  0
-658768632 -833264299  0
833264299 -658768632  0
658768632 833264299  0
-1042085771 205822128  0
-205822128 -1042085771  0
1042085771 -205822128  0
205822128 1042085771  0
641652981 846514592  0
-846514592 641652981  0
-641652981 -846514592  0
846514592 -641652981  0
920468213 530135616  0
-530135616 920468213  0
-920468213 -530135616  0
530135616 -920468213  0
73175157 -1059693776  0
1059693776 73175157  0
-73175157 1059693776  0
-1059693776 -73175157  0
390365101 987886932  0
-987886932 390365101  0
-390365101 -987886932  0
987886932 -390365101  0
716929389 -783784252  0
783784252 716929389  0
-716929389 783784252  0
-783784252 -716929389  0
355458797 -1000976796  0
1000976796 355458797  0
-355458797 1000976796  0
-1000976796 -355458797  0
-1055517267 119116756  0
-119116756 -1055517267  0
1055517267 -119116756  0
119116756 1055517267  0
-211016971 -1041046272  0
1041046272 -211016971  0
211016971 1041046272  0
-1041046272 211016971  0
-843303819 645866992  0
-645866992 -843303819  0
843303819 -645866992  0
645866992 843303819  0
-525538187 923100816  0
-923100816 -525538187  0
525538187 -923100816  0
923100816 525538187  0
1060045557 67889024  0
-67889024 1060045557  0
-1060045557 -67889024  0
67889024 -1060045557  0
-985927699 395287332  0
-395287332 -985927699  0
985927699 -395287332  0
395287332 985927699  0
787350189 713011348  0
-713011348 787350189  0
-787350189 -713011348  0
713011348 -787350189  0
1002737197 350462004  0
-350462004 1002737197  0
-1002737197 -350462004  0
350462004 -1002737197  0
-124379667 -1054910044  0
1054910044 -124379667  0
124379667 1054910044  0
-1054910044 124379667  0
370821357 -995387876  0
995387876 370821357  0
-370821357 995387876  0
-995387876 -370821357  0
-1057225427 102858636  0
-102858636 -1057225427  0
1057225427 -102858636  0
102858636 1057225427  0
-933887571 506122028  0
-506122028 -933887571  0
933887571 -506122028  0
506122028 933887571  0
864172781 617665692  0
-617665692 864172781  0
-864172781 -617665692  0
617665692 -864172781  0
-1045939467 -185246144  0
185246144 -1045939467  0
1045939467 185246144  0
-185246144 1045939467  0
291819637 1021345584  0
-1021345584 291819637  0
-291819637 -1021345584  0
1021345584 -291819637  0
666230901 827310032  0
-827310032 666230901  0
-666230901 -827310032  0
827310032 -666230901  0
451705589 -961388352  0
961388352 451705589  0
-451705589 961388352  0
-961388352 -451705589  0
969334101 -434392568  0
434392568 969334101  0
-969334101 434392568  0
-434392568 -969334101  0
-815229611 -680959752  0
680959752 -815229611  0
815229611 680959752  0
-680959752 815229611  0
-1015948203 -310088296  0
310088296 -1015948203  0
1015948203 310088296  0
-310088296 1015948203  0
166459733 1049093256  0
-1049093256 166459733  0
-166459733 -1049093256  0
1049093256 -166459733  0
-602069331 -875110292  0
875110292 -602069331  0
602069331 875110292  0
-875110292 602069331  0
-522787859 924661212  0
-924661212 -522787859  0
522787859 -924661212  0
924661212 522787859  0
-121801107 1055210876  0
-1055210876 -121801107  0
121801107 -1055210876  0
1055210876 121801107  0
1001877677 -352911636  0
352911636 1001877677  0
-1001877677 352911636  0
-352911636 -1001877677  0
1052509933 143277156  0
-143277156 1052509933  0
-1052509933 -143277156  0
143277156 -1052509933  0
-332423763 -1008860716  0
1008860716 -332423763  0
332423763 1008860716  0
-1008860716 332423763  0
-698777299 -800009868  0
800009868 -698777299  0
698777299 800009868  0
-800009868 698777299  0
-412904211 978680548  0
-978680548 -412904211  0
412904211 -978680548  0
978680548 412904211  0
-48868523 -1061092536  0
1061092536 -48868523  0
48868523 1061092536  0
-1061092536 48868523  0
-932376747 508899896  0
-508899896 -932376747  0
932376747 -508899896  0
508899896 932376747  0
-660885931 831586008  0
-831586008 -660885931  0
660885931 -831586008  0
831586008 660885931  0
1037094741 229651912  0
-229651912 1037094741  0
-1037094741 -229651912  0
229651912 -1037094741  0
-762979211 -739031952  0
739031952 -762979211  0
762979211 739031952  0
-739031952 762979211  0
-329959179 1009669472  0
-1009669472 -329959179  0
329959179 -1009669472  0
1009669472 329959179  0
88908533 1058489856  0
-1058489856 88908533  0
-88908533 -1058489856  0
1058489856 -88908533  0
912491637 -543750416  0
543750416 912491637  0
-912491637 543750416  0
-543750416 -912491637  0
-589330259 883739412  0
-883739412 -589330259  0
589330259 -883739412  0
883739412 589330259  0
1052618349 142478468  0
-142478468 1052618349  0
-1052618349 -142478468  0
142478468 -1052618349  0
1025104877 -278326236  0
278326236 1025104877  0
-1025104877 278326236  0
-278326236 -1025104877  0
-699384147 -799479404  0
799479404 -699384147  0
699384147 799479404  0
-799479404 699384147  0
-257380563 -1030563316  0
1030563316 -257380563  0
257380563 1030563316  0
-1030563316 257380563  0
-813564307 682948476  0
-682948476 -813564307  0
813564307 -682948476  0
682948476 813564307  0
-483713811 945688348  0
-945688348 -483713811  0
483713811 -945688348  0
945688348 483713811  0
1062021421 20396172  0
-20396172 1062021421  0
-1062021421 -20396172  0
20396172 -1062021421  0
-967255947 439000496  0
-439000496 -967255947  0
967255947 -439000496  0
439000496 967255947  0
818460917 677072544  0
-677072544 818460917  0
-818460917 -677072544  0
677072544 -818460917  0
1017412341 305250112  0
-305250112 1017412341  0
-1017412341 -305250112  0
305250112 -1017412341  0
-171450251 -1048289232  0
1048289232 -171450251  0
171450251 1048289232  0
-1048289232 171450251  0
553523541 -906596488  0
906596488 553523541  0
-553523541 906596488  0
-906596488 -553523541  0
-1057473451 -100276632  0
100276632 -1057473451  0
1057473451 100276632  0
-100276632 1057473451  0
-1013156523 319091464  0
-319091464 -1013156523  0
1013156523 -319091464  0
319091464 1013156523  0
730791253 770875896  0
-770875896 730791253  0
-730791253 -770875896  0
770875896 -730791253  0
-991549971 -380964772  0
380964772 -991549971  0
991549971 380964772  0
-380964772 991549971  0
92059181 1058220492  0
-1058220492 92059181  0
-92059181 -1058220492  0
1058220492 -92059181  0
496560813 939006316  0
-939006316 496560813  0
-496560813 -939006316  0
939006316 -496560813  0
626456557 -857821476  0
857821476 626456557  0
-626456557 857821476  0
-857821476 -626456557  0
948929453 -477324204  0
477324204 948929453  0
-948929453 477324204  0
-477324204 -948929453  0
-844878483 -643805756  0
643805756 -844878483  0
844878483 643805756  0
-643805756 844878483  0
-1028803859 -264325788  0
264325788 -1028803859  0
1028803859 264325788  0
-264325788 1028803859  0
213227949 1040595668  0
-1040595668 213227949  0
-213227949 -1040595668  0
1040595668 -213227949  0
-640617643 -847298376  0
847298376 -640617643  0
640617643 847298376  0
-847298376 640617643  0
-480896427 947124136  0
-947124136 -480896427  0
480896427 -947124136  0
947124136 480896427  0
-74470571 1059603528  0
-1059603528 -74470571  0
74470571 -1059603528  0
1059603528 74470571  0
985085781 -397380808  0
397380808 985085781  0
-985085781 397380808  0
-397380808 -985085781  0
482051053 946536996  0
-946536996 482051053  0
-482051053 -946536996  0
946536996 -482051053  0
639583917 -848078956  0
848078956 639583917  0
-639583917 848078956  0
-848078956 -639583917  0
259191341 -1030109388  0
1030109388 259191341  0
-259191341 1030109388  0
-1030109388 -259191341  0
-1039519251 218415268  0
-218415268 -1039519251  0
1039519251 -218415268  0
218415268 1039519251  0
844092757 -644835576  0
644835576 844092757  0
-844092757 644835576  0
-644835576 -844092757  0
-949510827 -476166664  0
476166664 -949510827  0
949510827 476166664  0
-476166664 949510827  0
-1059961771 -69184872  0
69184872 -1059961771  0
1059961771 69184872  0
-69184872 1059961771  0
402288981 983091592  0
-983091592 402288981  0
-402288981 -983091592  0
983091592 -402288981  0
-90768651 1058331968  0
-1058331968 -90768651  0
90768651 -1058331968  0
1058331968 90768651  0
991084661 -382173648  0
382173648 991084661  0
-991084661 382173648  0
-382173648 -991084661  0
764276853 -737689904  0
737689904 764276853  0
-764276853 737689904  0
-737689904 -764276853  0
-997999883 -363733056  0
363733056 -997999883  0
997999883 363733056  0
-363733056 997999883  0
1057350381 -101566108  0
101566108 1057350381  0
-1057350381 101566108  0
-101566108 -1057350381  0
-554628691 -905920812  0
905920812 -554628691  0
554628691 905920812  0
-905920812 554628691  0
-863417043 -618721676  0
618721676 -863417043  0
863417043 618721676  0
-618721676 863417043  0
-177803027 1047230436  0
-1047230436 -177803027  0
177803027 -1047230436  0
1047230436 177803027  0
-817634643 678070124  0
-678070124 -817634643  0
817634643 -678070124  0
678070124 817634643  0
967790573 437820636  0
-437820636 967790573  0
-967790573 -437820636  0
437820636 -967790573  0
1061880429 26748028  0
-26748028 1061880429  0
-1061880429 -26748028  0
26748028 -1061880429  0
-441275219 -966220308  0
966220308 -441275219  0
441275219 966220308  0
-966220308 441275219  0
814396533 681955856  0
-681955856 814396533  0
-814396533 -681955856  0
681955856 -814396533  0
256123637 -1030876416  0
1030876416 256123637  0
-256123637 1030876416  0
-1030876416 -256123637  0
-165177099 -1049295968  0
1049295968 -165177099  0
165177099 1049295968  0
-1049295968 165177099  0
-870806411 608277648  0
-608277648 -870806411  0
870806411 -608277648  0
608277648 870806411  0
-1052443819 143761992  0
-143761992 -1052443819  0
1052443819 -143761992  0
143761992 1052443819  0
590407509 883020088  0
-883020088 590407509  0
-590407509 -883020088  0
883020088 -590407509  0
887465557 583704024  0
-583704024 887465557  0
-887465557 -583704024  0
583704024 -887465557  0
135788373 -1053502264  0
1053502264 135788373  0
-135788373 1053502264  0
-1053502264 -135788373  0
331190189 1009266348  0
-1009266348 331190189  0
-331190189 -1009266348  0
1009266348 -331190189  0
762077421 -739961828  0
739961828 762077421  0
-762077421 739961828  0
-739961828 -762077421  0
414100333 -978175044  0
978175044 414100333  0
-414100333 978175044  0
-978175044 -414100333  0
-1060718163 56413484  0
-56413484 -1060718163  0
1060718163 -56413484  0
56413484 1060718163  0
-42824979 -1061353628  0
1061353628 -42824979  0
42824979 1061353628  0
-1061353628 42824979  0
-935259731 503581908  0
-503581908 -935259731  0
935259731 -503581908  0
503581908 935259731  0
-665610963 827808884  0
-827808884 -665610963  0
665610963 -827808884  0
827808884 665610963  0
1035770093 235554276  0
-235554276 1035770093  0
-1035770093 -235554276  0
235554276 -1035770093  0
-1036231851 233514568  0
-233514568 -1036231851  0
1036231851 -233514568  0
233514568 1036231851  0
663979861 829117752  0
-829117752 663979861  0
-663979861 -829117752  0
829117752 -663979861  0
934266453 505422296  0
-505422296 934266453  0
-934266453 -505422296  0
505422296 -934266453  0
44914517 -1061267256  0
1061267256 44914517  0
-44914517 1061267256  0
-1061267256 -44914517  0
524354293 -923773824  0
923773824 524354293  0
-524354293 923773824  0
-923773824 -524354293  0
-1060131723 -66529936  0
66529936 -1060131723  0
1060131723 66529936  0
-66529936 1060131723  0
-1002474379 351213072  0
-351213072 -1002474379  0
1002474379 -351213072  0
351213072 1002474379  0
754983669 747198208  0
-747198208 754983669  0
-754983669 -747198208  0
747198208 -754983669  0
-1003185683 -349176156  0
349176156 -1003185683  0
1003185683 349176156  0
-349176156 1003185683  0
125732013 1054749716  0
-1054749716 125732013  0
-125732013 -1054749716  0
1054749716 -125732013  0
526229549 922706868  0
-922706868 526229549  0
-526229549 -922706868  0
922706868 -526229549  0
598804461 -877347548  0
877347548 598804461  0
-598804461 877347548  0
-877347548 -598804461  0
1026066349 -274760532  0
274760532 1026066349  0
-1026066349 274760532  0
-274760532 -1026066349  0
-696600339 -801906148  0
801906148 -696600339  0
696600339 801906148  0
-801906148 696600339  0
-953728147 -467662404  0
467662404 -953728147  0
953728147 467662404  0
-467662404 953728147  0
-2444883 1062214444  0
-1062214444 -2444883  0
2444883 -1062214444  0
1062214444 2444883  0
-455284619 -959698608  0
959698608 -455284619  0
455284619 959698608  0
-959698608 455284619  0
-663143691 829786688  0
-829786688 -663143691  0
663143691 -829786688  0
829786688 663143691  0
-288012043 1022425824  0
-1022425824 -288012043  0
288012043 -1022425824  0
1022425824 288012043  0
1045241973 -189142064  0
189142064 1045241973  0
-1045241973 189142064  0
-189142064 -1045241973  0
1016344917 308785544  0
-308785544 1016344917  0
-1016344917 -308785544  0
308785544 -1016344917  0
-167804587 -1048878984  0
1048878984 -167804587  0
167804587 1048878984  0
-1048878984 167804587  0
-562702251 -900928232  0
900928232 -562702251  0
562702251 900928232  0
-900928232 562702251  0
-563245739 900588552  0
-900588552 -563245739  0
563245739 -900588552  0
900588552 563245739  0
120448173 -1055366164  0
1055366164 120448173  0
-120448173 1055366164  0
-1055366164 -120448173  0
-1001424403 354195804  0
-354195804 -1001424403  0
1001424403 -354195804  0
354195804 1001424403  0
-784688019 715940092  0
-715940092 -784688019  0
784688019 -715940092  0
715940092 784688019  0
987393709 391610988  0
-391610988 987393709  0
-987393709 -391610988  0
391610988 -987393709  0
-303712683 1017872344  0
