6144
11894842 59893369  0
52946407 30420074  0
-30420074 52946407  0
-52946407 -30420074  0
30420074 -52946407  0
-35451433 49718194  0
-49718194 -35451433  0
35451433 -49718194  0
49718194 35451433  0
59401399 -14148382  0
14148382 59401399  0
-59401399 14148382  0
-14148382 -59401399  0
55296023 25904686  0
-25904686 55296023  0
-55296023 -25904686  0
25904686 -55296023  0
-24628169 -55876258  0
55876258 -24628169  0
24628169 55876258  0
-55876258 24628169  0
-56366489 23484502  0
-23484502 -56366489  0
56366489 -23484502  0
23484502 56366489  0
57909767 19369094  0
-19369094 57909767  0
-57909767 -19369094  0
19369094 -57909767  0
33263959 51207538  0
-51207538 33263959  0
-33263959 -51207538  0
51207538 -33263959  0
8608823 -60453214  0
60453214 8608823  0
-8608823 60453214  0
-60453214 -8608823  0
-56287577 -23673014  0
23673014 -56287577  0
56287577 23673014  0
-23673014 56287577  0
26842631 54846842  0
-54846842 26842631  0
-26842631 -54846842  0
54846842 -26842631  0
-13134713 59633734  0
-59633734 -13134713  0
13134713 -59633734  0
59633734 13134713  0
49107239 -36293002  0
36293002 49107239  0
-49107239 36293002  0
-36293002 -49107239  0
-35284841 -49836562  0
49836562 -35284841  0
35284841 49836562  0
-49836562 35284841  0
-6184777 60749086  0
-60749086 -6184777  0
6184777 -60749086  0
60749086 6184777  0
-42656729 43693322  0
-43693322 -42656729  0
42656729 -43693322  0
43693322 42656729  0
60868487 -4871366  0
4871366 60868487  0
-60868487 4871366  0
-4871366 -60868487  0
49659959 -35532962  0
35532962 49659959  0
-49659959 35532962  0
-35532962 -49659959  0
-60779177 -5881714  0
5881714 -60779177  0
60779177 5881714  0
-5881714 60779177  0
-43905529 -42438278  0
42438278 -43905529  0
43905529 42438278  0
-42438278 43905529  0
5174887 60843434  0
-60843434 5174887  0
-5174887 -60843434  0
60843434 -5174887  0
60936247 -3934046  0
3934046 60936247  0
-60936247 3934046  0
-3934046 -60936247  0
-48497641 -37103662  0
37103662 -48497641  0
48497641 37103662  0
-37103662 48497641  0
-14858057 -59227874  0
59227874 -14858057  0
14858057 59227874  0
-59227874 14858057  0
-27749929 54393422  0
-54393422 -27749929  0
27749929 -54393422  0
54393422 27749929  0
45567271 40648822  0
-40648822 45567271  0
-45567271 -40648822  0
40648822 -45567271  0
-7603513 -60587866  0
60587866 -7603513  0
7603513 60587866  0
-60587866 7603513  0
31765399 -52150382  0
52150382 31765399  0
-31765399 52150382  0
-52150382 -31765399  0
-58223497 18404546  0
-18404546 -58223497  0
58223497 -18404546  0
18404546 58223497  0
17214343 58586426  0
-58586426 17214343  0
-17214343 -58586426  0
58586426 -17214343  0
25552871 -55459478  0
55459478 25552871  0
-25552871 55459478  0
-55459478 -25552871  0
54521767 -27496906  0
27496906 54521767  0
-54521767 27496906  0
-27496906 -54521767  0
-59158201 -15133082  0
15133082 -59158201  0
59158201 15133082  0
-15133082 59158201  0
-59960137 11553566  0
-11553566 -59960137  0
59960137 -11553566  0
11553566 59960137  0
52772311 30721102  0
-30721102 52772311  0
-52772311 -30721102  0
30721102 -52772311  0
22176647 56893754  0
-56893754 22176647  0
-22176647 -56893754  0
56893754 -22176647  0
20701159 -57447062  0
57447062 20701159  0
-20701159 57447062  0
-57447062 -20701159  0
-57013321 -21867422  0
21867422 -57013321  0
57013321 21867422  0
-21867422 57013321  0
28576663 53963666  0
-53963666 28576663  0
-28576663 -53963666  0
53963666 -28576663  0
-11227849 60021982  0
-60021982 -11227849  0
11227849 -60021982  0
60021982 11227849  0
47925847 -37839346  0
37839346 47925847  0
-47925847 37839346  0
-37839346 -47925847  0
-24433753 -55961546  0
55961546 -24433753  0
24433753 55961546  0
-55961546 24433753  0
-18387641 58228838  0
-58228838 -18387641  0
18387641 -58228838  0
58228838 18387641  0
-50638057 34124626  0
-34124626 -50638057  0
50638057 -34124626  0
34124626 50638057  0
60590071 7585922  0
-7585922 60590071  0
-60590071 -7585922  0
7585922 -60590071  0
8818951 -60422918  0
60422918 8818951  0
-8818951 60422918  0
-60422918 -8818951  0
-46374553 39725354  0
-39725354 -46374553  0
46374553 -39725354  0
39725354 46374553  0
-61022681 2221558  0
-2221558 -61022681  0
61022681 -2221558  0
2221558 61022681  0
47436743 38450726  0
-38450726 47436743  0
-47436743 -38450726  0
38450726 -47436743  0
60466151 8517482  0
-8517482 60466151  0
-60466151 -8517482  0
8517482 -60466151  0
-39956153 -46175846  0
46175846 -39956153  0
39956153 46175846  0
-46175846 39956153  0
-2525881 -61010842  0
61010842 -2525881  0
2525881 61010842  0
-61010842 2525881  0
-38213657 47627926  0
-47627926 -38213657  0
38213657 -47627926  0
47627926 38213657  0
46839383 39176206  0
-39176206 46839383  0
-46839383 -39176206  0
39176206 -46839383  0
-9530249 -60314818  0
60314818 -9530249  0
9530249 60314818  0
-60314818 9530249  0
30087527 -53136086  0
53136086 30087527  0
-30087527 53136086  0
-53136086 -30087527  0
-57607481 20250458  0
-20250458 -57607481  0
57607481 -20250458  0
20250458 57607481  0
4963319 60861058  0
-60861058 4963319  0
-4963319 -60861058  0
60861058 -4963319  0
36278743 -49117774  0
49117774 36278743  0
-36278743 49117774  0
-49117774 -36278743  0
58968311 -15856898  0
15856898 58968311  0
-58968311 15856898  0
-15856898 -58968311  0
-54854633 -26826706  0
26826706 -54854633  0
54854633 26826706  0
-26826706 54854633  0
-27938873 54296614  0
-54296614 -27938873  0
27938873 -54296614  0
54296614 27938873  0
56751719 -22537642  0
22537642 56751719  0
-56751719 22537642  0
-22537642 -56751719  0
58444663 17689666  0
-17689666 58444663  0
-58444663 -17689666  0
17689666 -58444663  0
-32402089 -51757198  0
51757198 -32402089  0
32402089 51757198  0
-51757198 32402089  0
58759495 16613990  0
-16613990 58759495  0
-58759495 -16613990  0
16613990 -58759495  0
-33346585 -51153770  0
51153770 -33346585  0
33346585 51153770  0
-51153770 33346585  0
5745655 -60792190  0
60792190 5745655  0
-5745655 60792190  0
-60792190 -5745655  0
-44301865 42024370  0
-42024370 -44301865  0
44301865 -42024370  0
42024370 44301865  0
41112935 45148970  0
-45148970 41112935  0
-41112935 -45148970  0
45148970 -41112935  0
-1288505 -61049510  0
61049510 -1288505  0
1288505 61049510  0
-61049510 1288505  0
36995015 -48580570  0
48580570 36995015  0
-36995015 48580570  0
-48580570 -36995015  0
-59816345 12276310  0
-12276310 -59816345  0
59816345 -12276310  0
12276310 59816345  0
-3310345 60973310  0
-60973310 -3310345  0
3310345 -60973310  0
60973310 3310345  0
42586135 -43762130  0
43762130 42586135  0
-42586135 43762130  0
-43762130 -42586135  0
60570695 -7739110  0
7739110 60570695  0
-60570695 7739110  0
-7739110 -60570695  0
-50724185 -33996470  0
33996470 -50724185  0
50724185 33996470  0
-33996470 50724185  0
-35022985 50020930  0
-50020930 -35022985  0
35022985 -50020930  0
50020930 35022985  0
59277655 -14658190  0
14658190 59277655  0
-59277655 14658190  0
-14658190 -59277655  0
55516535 25428670  0
-25428670 55516535  0
-55516535 -25428670  0
25428670 -55516535  0
-25107305 -55662610  0
55662610 -25107305  0
25107305 55662610  0
-55662610 25107305  0
-50194985 -34773070  0
34773070 -50194985  0
50194985 34773070  0
-34773070 50194985  0
14953655 59203810  0
-59203810 14953655  0
-14953655 -59203810  0
59203810 -14953655  0
-25151465 55642670  0
-55642670 -25151465  0
25151465 -55642670  0
55642670 25151465  0
55536695 -25384610  0
25384610 55536695  0
-55536695 25384610  0
-25384610 -55536695  0
-24247705 -56042410  0
56042410 -24247705  0
24247705 56042410  0
-56042410 24247705  0
-18580985 58167430  0
-58167430 -18580985  0
18580985 -58167430  0
58167430 18580985  0
-50751145 33956210  0
-33956210 -50751145  0
50751145 -33956210  0
33956210 50751145  0
60564535 7787170  0
-7787170 60564535  0
-60564535 -7787170  0
7787170 -60564535  0
22906535 -56603830  0
56603830 22906535  0
-22906535 56603830  0
-56603830 -22906535  0
-54477305 27584890  0
-27584890 -54477305  0
54477305 -27584890  0
27584890 54477305  0
-59806585 -12323770  0
12323770 -59806585  0
59806585 12323770  0
-12323770 59806585  0
36956455 48609910  0
-48609910 36956455  0
-36956455 -48609910  0
48609910 -36956455  0
49352855 -35958290  0
35958290 49352855  0
-49352855 35958290  0
-35958290 -49352855  0
-60827465 -5359330  0
5359330 -60827465  0
60827465 5359330  0
-5359330 60827465  0
-44268505 -42059510  0
42059510 -44268505  0
44268505 42059510  0
-42059510 44268505  0
5697415 60796730  0
-60796730 5697415  0
-5697415 -60796730  0
60796730 -5697415  0
31092055 52554610  0
-52554610 31092055  0
-31092055 -52554610  0
52554610 -31092055  0
11130935 -60040030  0
60040030 11130935  0
-11130935 60040030  0
-60040030 -11130935  0
46086295 -40059410  0
40059410 46086295  0
-46086295 40059410  0
-40059410 -46086295  0
-61062985 -121570  0
121570 -61062985  0
61062985 121570  0
-121570 61062985  0
-1365785 61047830  0
-61047830 -1365785  0
1365785 -61047830  0
61047830 1365785  0
41170055 -45096890  0
45096890 41170055  0
-41170055 45096890  0
-45096890 -41170055  0
60293335 -9665230  0
9665230 60293335  0
-60293335 9665230  0
-9665230 -60293335  0
-51781705 -32362910  0
32362910 -51781705  0
51781705 32362910  0
-32362910 51781705  0
-44447705 41870090  0
-41870090 -44447705  0
44447705 -41870090  0
41870090 44447705  0
61019015 -2320070  0
2320070 61019015  0
-61019015 2320070  0
-2320070 -61019015  0
49198855 36168710  0
-36168710 49198855  0
-49198855 -36168710  0
36168710 -49198855  0
-13285465 -59600330  0
59600330 -13285465  0
13285465 59600330  0
-59600330 13285465  0
-59858665 12068270  0
-12068270 -59858665  0
59858665 -12068270  0
12068270 59858665  0
53034295 30266590  0
-30266590 53034295  0
-53034295 -30266590  0
30266590 -53034295  0
22664615 56701130  0
-56701130 22664615  0
-22664615 -56701130  0
56701130 -22664615  0
20206855 -57622790  0
57622790 20206855  0
-20206855 57622790  0
-57622790 -20206855  0
-12366665 -59797730  0
59797730 -12366665  0
12366665 59797730  0
-59797730 12366665  0
-30001705 53184590  0
-53184590 -30001705  0
30001705 -53184590  0
53184590 30001705  0
-56587385 22947130  0
-22947130 -56587385  0
56587385 -22947130  0
22947130 56587385  0
57722855 19919210  0
-19919210 57722855  0
-57722855 -19919210  0
19919210 -57722855  0
21091255 -57304990  0
57304990 21091255  0
-21091255 57304990  0
-57304990 -21091255  0
-53570665 29306770  0
-29306770 -53570665  0
53570665 -29306770  0
29306770 53570665  0
-60168905 -10411810  0
10411810 -60168905  0
60168905 10411810  0
-10411810 60168905  0
38486615 47407630  0
-47407630 38486615  0
-38486615 -47407630  0
47407630 -38486615  0
55624615 -25191370  0
25191370 55624615  0
-55624615 25191370  0
-25191370 -55624615  0
-58473145 -17595290  0
17595290 -58473145  0
58473145 17595290  0
-17595290 58473145  0
-34809065 -50170030  0
50170030 -34809065  0
34809065 50170030  0
-50170030 34809065  0
-6762505 60687490  0
-60687490 -6762505  0
6762505 -60687490  0
60687490 6762505  0
60537095 7997690  0
-7997690 60537095  0
-60537095 -7997690  0
7997690 -60537095  0
-40351385 -45830870  0
45830870 -40351385  0
40351385 45830870  0
-45830870 40351385  0
-3049945 -60986890  0
60986890 -3049945  0
3049945 60986890  0
-60986890 3049945  0
-37803065 47954470  0
-47954470 -37803065  0
37803065 -47954470  0
47954470 37803065  0
-44028265 -42310930  0
42310930 -44028265  0
44028265 42310930  0
-42310930 44028265  0
5351095 60828190  0
-60828190 5351095  0
-5351095 -60828190  0
60828190 -5351095  0
-33677785 50936330  0
-50936330 -33677785  0
33677785 -50936330  0
50936330 33677785  0
58866055 -16232390  0
16232390 58866055  0
-58866055 16232390  0
-16232390 -58866055  0
-15029545 -59184590  0
59184590 -15029545  0
15029545 59184590  0
-59184590 15029545  0
-27592265 54473570  0
-54473570 -27592265  0
27592265 -54473570  0
54473570 27592265  0
-55504105 25455790  0
-25455790 -55504105  0
55504105 -25455790  0
25455790 55504105  0
58556215 17316830  0
-17316830 58556215  0
-58556215 -17316830  0
17316830 -58556215  0
31614215 -52242170  0
52242170 31614215  0
-31614215 52242170  0
-52242170 -31614215  0
-58169945 18573110  0
-18573110 -58169945  0
58169945 -18573110  0
18573110 58169945  0
-57086665 -21675230  0
21675230 -57086665  0
57086665 21675230  0
-21675230 57086665  0
28758295 53867090  0
-53867090 28758295  0
-28758295 -53867090  0
53867090 -28758295  0
54441895 -27654710  0
27654710 54441895  0
-54441895 27654710  0
-27654710 -54441895  0
-59201785 -14961670  0
14961670 -59201785  0
59201785 14961670  0
-14961670 59201785  0
-37018745 -48562490  0
48562490 -37018745  0
37018745 48562490  0
-48562490 37018745  0
-4040665 60929270  0
-60929270 -4040665  0
4040665 -60929270  0
60929270 4040665  0
27925895 54303290  0
-54303290 27925895  0
-27925895 -54303290  0
54303290 -27925895  0
14666215 -59275670  0
59275670 14666215  0
-14666215 59275670  0
-59275670 -14666215  0
48377255 -37260490  0
37260490 48377255  0
-48377255 37260490  0
-37260490 -48377255  0
-60948665 -3736730  0
3736730 -60948665  0
60948665 3736730  0
-3736730 60948665  0
-4977865 60859870  0
-60859870 -4977865  0
4977865 -60859870  0
60859870 4977865  0
43767895 -42580210  0
42580210 43767895  0
-43767895 42580210  0
-42580210 -43767895  0
60759815 -6078470  0
6078470 60759815  0
-60759815 6078470  0
-6078470 -60759815  0
-49774745 -35371990  0
35371990 -49774745  0
49774745 35371990  0
-35371990 49774745  0
-46848745 39165010  0
-39165010 -46848745  0
46848745 -39165010  0
39165010 46848745  0
61049335 1296770  0
-1296770 61049335  0
-61049335 -1296770  0
1296770 -61049335  0
46971095 39018190  0
-39018190 46971095  0
-46971095 -39018190  0
39018190 -46971095  0
-9733385 -60282370  0
60282370 -9733385  0
9733385 60282370  0
-60282370 9733385  0
-60468185 8503030  0
-8503030 -60468185  0
60468185 -8503030  0
8503030 60468185  0
51149255 33353510  0
-33353510 51149255  0
-51149255 -33353510  0
33353510 -51149255  0
19267735 57943570  0
-57943570 19267735  0
-19267735 -57943570  0
57943570 -19267735  0
23583095 -56325310  0
56325310 23583095  0
-23583095 56325310  0
-56325310 -23583095  0
-2702585 -61003270  0
61003270 -2702585  0
2702585 61003270  0
-61003270 2702585  0
-38075545 47738410  0
-47738410 -38075545  0
38075545 -47738410  0
47738410 38075545  0
-59515865 13658870  0
-13658870 -59515865  0
59515865 -13658870  0
13658870 59515865  0
53821895 28842790  0
-28842790 53821895  0
-53821895 -28842790  0
28842790 -53821895  0
29933495 -53223010  0
53223010 29933495  0
-29933495 53223010  0
-53223010 -29933495  0
-57548585 20417230  0
-20417230 -57548585  0
57548585 -20417230  0
20417230 57548585  0
-57748345 -19845190  0
19845190 -57748345  0
57748345 19845190  0
-19845190 57748345  0
30460135 52923370  0
-52923370 30460135  0
-30460135 -52923370  0
52923370 -30460135  0
58922135 -16027630  0
16027630 58922135  0
-58922135 16027630  0
-16027630 -58922135  0
-54932105 -26667710  0
26667710 -54932105  0
54932105 26667710  0
-26667710 54932105  0
-26390185 -55065970  0
55065970 -26390185  0
26390185 55065970  0
-55065970 26390185  0
-16324745 58840510  0
-58840510 -16324745  0
16324745 -58840510  0
58840510 16324745  0
58495655 17520310  0
-17520310 58495655  0
-58495655 -17520310  0
17520310 -58495655  0
-32551865 -51663130  0
51663130 -32551865  0
32551865 51663130  0
-51663130 32551865  0
6684695 -60696110  0
60696110 6684695  0
-6684695 60696110  0
-60696110 -6684695  0
-44946185 41334530  0
-41334530 -44946185  0
44946185 -41334530  0
41334530 44946185  0
-17228345 58582310  0
-58582310 -17228345  0
17228345 -58582310  0
58582310 17228345  0
51500135 -32809130  0
32809130 51500135  0
-51500135 32809130  0
-32809130 -51500135  0
60728695 6381890  0
-6381890 60728695  0
-60728695 -6381890  0
6381890 -60728695  0
-41558185 -44739470  0
44739470 -41558185  0
41558185 44739470  0
-44739470 41558185  0
-45576985 40637930  0
-40637930 -45576985  0
45576985 -40637930  0
40637930 45576985  0
61059655 -649190  0
649190 61059655  0
-61059655 649190  0
-649190 -61059655  0
48190535 37501670  0
-37501670 48190535  0
-48190535 -37501670  0
37501670 -48190535  0
-11649305 -59941610  0
59941610 -11649305  0
11649305 59941610  0
-59941610 11649305  0
-60935305 -3948610  0
3948610 -60935305  0
60935305 3948610  0
-3948610 60935305  0
43313815 43042030  0
-43042030 43313815  0
-43313815 -43042030  0
43042030 -43313815  0
7104455 60648410  0
-60648410 7104455  0
-7104455 -60648410  0
60648410 -7104455  0
34525735 -50365430  0
50365430 34525735  0
-34525735 50365430  0
-50365430 -34525735  0
-49651465 -35544830  0
35544830 -49651465  0
49651465 35544830  0
-35544830 49651465  0
14036695 59427890  0
-59427890 14036695  0
-14036695 -59427890  0
59427890 -14036695  0
-26008585 55247230  0
-55247230 -26008585  0
26008585 -55247230  0
55247230 26008585  0
55922455 -24523090  0
24523090 55922455  0
-55922455 24523090  0
-24523090 -55922455  0
7263815 60629530  0
-60629530 7263815  0
-7263815 -60629530  0
60629530 -7263815  0
34393255 -50455990  0
50455990 34393255  0
-34393255 50455990  0
-50455990 -34393255  0
58325735 -18077930  0
18077930 58325735  0
-58325735 18077930  0
-18077930 -58325735  0
-55830905 -24730810  0
24730810 -55830905  0
55830905 24730810  0
-24730810 55830905  0
-25863305 55315390  0
-55315390 -25863305  0
25863305 -55315390  0
55315390 25863305  0
55857815 -24669970  0
24669970 55857815  0
-55857815 24669970  0
-24669970 -55857815  0
59072455 15464410  0
-15464410 59072455  0
-59072455 -15464410  0
15464410 -59072455  0
-34338265 -50493430  0
50493430 -34338265  0
34338265 50493430  0
-50493430 34338265  0
-57556265 20395570  0
-20395570 -57556265  0
57556265 -20395570  0
20395570 57556265  0
56775095 22478690  0
-22478690 56775095  0
-56775095 -22478690  0
22478690 -56775095  0
30440215 52934830  0
-52934830 30440215  0
-30440215 -52934830  0
52934830 -30440215  0
11872055 -59897890  0
59897890 11872055  0
-11872055 59897890  0
-59897890 -11872055  0
-59643545 -13090090  0
13090090 -59643545  0
59643545 13090090  0
-13090090 59643545  0
36329735 49080070  0
-49080070 36329735  0
-36329735 -49080070  0
49080070 -36329735  0
-2120105 61026290  0
-61026290 -2120105  0
2120105 -61026290  0
61026290 2120105  0
41724215 -44584670  0
44584670 41724215  0
-41724215 44584670  0
-44584670 -41724215  0
12792455 -59708090  0
59708090 12792455  0
-12792455 59708090  0
-59708090 -12792455  0
-48898265 36574070  0
-36574070 -48898265  0
48898265 -36574070  0
36574070 48898265  0
-61036105 -1815710  0
1815710 -61036105  0
61036105 1815710  0
-1815710 61036105  0
44792215 41501330  0
-41501330 44792215  0
-44792215 -41501330  0
41501330 -44792215  0
42405415 -43937270  0
43937270 42405415  0
-42405415 43937270  0
-43937270 -42405415  0
-60839545 5220410  0
-5220410 -60839545  0
60839545 -5220410  0
5220410 60839545  0
-50863865 -33787130  0
33787130 -50863865  0
50863865 33787130  0
-33787130 50863865  0
16105895 58900790  0
-58900790 16105895  0
-16105895 -58900790  0
58900790 -16105895  0
61059895 -626210  0
626210 61059895  0
-61059895 626210  0
-626210 -61059895  0
-46415785 -39677170  0
39677170 -46415785  0
46415785 39677170  0
-39677170 46415785  0
-11626745 -59945990  0
59945990 -11626745  0
11626745 59945990  0
-59945990 11626745  0
-30656665 52809770  0
-52809770 -30656665  0
30656665 -52809770  0
52809770 30656665  0
52174135 31726370  0
-31726370 52174135  0
-52174135 -31726370  0
31726370 -52174135  0
-18448105 -58209710  0
58209710 -18448105  0
18448105 58209710  0
-58209710 18448105  0
21797815 -57039970  0
57039970 21797815  0
-21797815 57039970  0
-57039970 -21797815  0
-53928745 28642510  0
-28642510 -53928745  0
53928745 -28642510  0
28642510 53928745  0
-36553465 48913670  0
-48913670 -36553465  0
36553465 -48913670  0
48913670 36553465  0
59702695 -12817610  0
12817610 59702695  0
-59702695 12817610  0
-12817610 -59702695  0
54703415 27133730  0
-27133730 54703415  0
-54703415 -27133730  0
27133730 -54703415  0
-23373545 -56412590  0
56412590 -23373545  0
23373545 56412590  0
-56412590 23373545  0
-56877145 22219210  0
-22219210 -56877145  0
56877145 -22219210  0
22219210 56877145  0
57462535 20658170  0
-20658170 57462535  0
-57462535 -20658170  0
20658170 -57462535  0
32111495 51937990  0
-51937990 32111495  0
-32111495 -51937990  0
51937990 -32111495  0
9957415 -60245770  0
60245770 9957415  0
-9957415 60245770  0
-60245770 -9957415  0
-55744585 -24924770  0
24924770 -55744585  0
55744585 24924770  0
-24924770 55744585  0
25610455 55432910  0
-55432910 25610455  0
-25610455 -55432910  0
55432910 -25610455  0
-14463865 59325370  0
-59325370 -14463865  0
14463865 -59325370  0
59325370 14463865  0
49905895 -35186710  0
35186710 49905895  0
-49905895 35186710  0
-35186710 -49905895  0
-34162505 -50612510  0
50612510 -34162505  0
34162505 50612510  0
-50612510 34162505  0
-7540585 60595730  0
-60595730 -7540585  0
7540585 -60595730  0
60595730 7540585  0
-43622345 42729310  0
-42729310 -43622345  0
43622345 -42729310  0
42729310 43622345  0
60962135 -3510130  0
3510130 60962135  0
-60962135 3510130  0
-3510130 -60962135  0
50441495 -34414510  0
34414510 50441495  0
-50441495 34414510  0
-34414510 -50441495  0
-60632585 -7238270  0
7238270 -60632585  0
60632585 7238270  0
-7238270 60632585  0
-42946345 -43408690  0
43408690 -42946345  0
42946345 43408690  0
-43408690 42946345  0
3814135 60943870  0
-60943870 3814135  0
-3814135 -60943870  0
60943870 -3814135  0
61008935 -2571530  0
2571530 61008935  0
-61008935 2571530  0
-2571530 -61008935  0
-47656505 -38178010  0
38178010 -47656505  0
47656505 38178010  0
-38178010 47656505  0
-13530985 -59545070  0
59545070 -13530985  0
13530985 59545070  0
-59545070 13530985  0
-28958345 53759810  0
-53759810 -28958345  0
28958345 -53759810  0
53759810 28958345  0
44647655 41656810  0
-41656810 44647655  0
-44647655 -41656810  0
41656810 -44647655  0
-6247865 -60742630  0
60742630 -6247865  0
6247865 60742630  0
-60742630 6247865  0
32922695 -51427610  0
51427610 32922695  0
-32922695 51427610  0
-51427610 -32922695  0
-58620185 17099030  0
-17099030 -58620185  0
58620185 -17099030  0
17099030 58620185  0
15901015 58956430  0
-58956430 15901015  0
-15901015 -58956430  0
58956430 -15901015  0
26785655 -54874690  0
54874690 26785655  0
-26785655 54874690  0
-54874690 -26785655  0
55122535 -26271830  0
26271830 55122535  0
-55122535 26271830  0
-26271830 -55122535  0
-58805305 -16451110  0
16451110 -58805305  0
58805305 16451110  0
-16451110 58805305  0
22122295 -56914910  0
56914910 22122295  0
-22122295 56914910  0
-56914910 -22122295  0
-54090985 28334930  0
-28334930 -54090985  0
54090985 -28334930  0
28334930 54090985  0
-59971145 -11496290  0
11496290 -59971145  0
59971145 11496290  0
-11496290 59971145  0
37624535 48094670  0
-48094670 37624535  0
-37624535 -48094670  0
48094670 -37624535  0
48851335 -36636730  0
36636730 48851335  0
-48851335 36636730  0
-36636730 -48851335  0
-60895705 -4518410  0
4518410 -60895705  0
60895705 4518410  0
-4518410 60895705  0
-44845385 -41443870  0
41443870 -44845385  0
44845385 41443870  0
-41443870 44845385  0
6536855 60712210  0
-60712210 6536855  0
-6536855 -60712210  0
60712210 -6536855  0
60382855 9089210  0
-9089210 60382855  0
-60382855 -9089210  0
9089210 -60382855  0
-39517465 -46551830  0
46551830 -39517465  0
39517465 46551830  0
-46551830 39517465  0
-1948505 -61032010  0
61032010 -1948505  0
1948505 61032010  0
-61032010 1948505  0
-38662585 47264230  0
-47264230 -38662585  0
38662585 -47264230  0
47264230 38662585  0
46466615 39617630  0
-39617630 46466615  0
-46466615 -39617630  0
39617630 -46466615  0
-8959145 -60402290  0
60402290 -8959145  0
8959145 60402290  0
-60402290 8959145  0
30588935 -52849030  0
52849030 30588935  0
-30588935 52849030  0
-52849030 -30588935  0
-57796505 19704490  0
-19704490 -57796505  0
57796505 -19704490  0
19704490 57796505  0
-39385385 46663630  0
-46663630 -39385385  0
39385385 -46663630  0
46663630 39385385  0
60356855 -9260290  0
9260290 60356855  0
-60356855 9260290  0
-9260290 -60356855  0
53000935 30324970  0
-30324970 53000935  0
-53000935 -30324970  0
30324970 -53000935  0
-19992505 -57697510  0
57697510 -19992505  0
19992505 57697510  0
-57697510 19992505  0
-58092905 18812690  0
-18812690 -58092905  0
58092905 -18812690  0
18812690 58092905  0
56138615 24024130  0
-24024130 56138615  0
-56138615 -24024130  0
24024130 -56138615  0
28980055 53748110  0
-53748110 28980055  0
-28980055 -53748110  0
53748110 -28980055  0
13506935 -59550530  0
59550530 13506935  0
-13506935 59550530  0
-59550530 -13506935  0
-54171065 -28181530  0
28181530 -54171065  0
54171065 28181530  0
-28181530 54171065  0
22283495 56851990  0
-56851990 22283495  0
-22283495 -56851990  0
56851990 -22283495  0
-17950985 58364930  0
-58364930 -17950985  0
17950985 -58364930  0
58364930 17950985  0
51901655 -32170190  0
32170190 51901655  0
-51901655 32170190  0
-32170190 -51901655  0
-31105945 -52546390  0
52546390 -31105945  0
31105945 52546390  0
-52546390 31105945  0
-11115065 60042970  0
-60042970 -11115065  0
11115065 -60042970  0
60042970 11115065  0
-46075705 40071590  0
-40071590 -46075705  0
46075705 -40071590  0
40071590 46075705  0
61063015 105430  0
-105430 61063015  0
-61063015 -105430  0
105430 -61063015  0
55271255 -25957490  0
25957490 55271255  0
-55271255 25957490  0
-25957490 -55271255  0
-58710665 -16785730  0
16785730 -58710665  0
58710665 16785730  0
-16785730 58710665  0
-35498905 -49684310  0
49684310 -35498905  0
35498905 49684310  0
-49684310 35498905  0
-5923385 60775130  0
-60775130 -5923385  0
5923385 -60775130  0
60775130 5923385  0
60641815 7160530  0
-7160530 60641815  0
-60641815 -7160530  0
7160530 -60641815  0
-40980745 -45268990  0
45268990 -40980745  0
40980745 45268990  0
-45268990 40980745  0
-3892265 -60938930  0
60938930 -3892265  0
3892265 60938930  0
-60938930 3892265  0
-37136905 48472190  0
-48472190 -37136905  0
37136905 -48472190  0
48472190 37136905  0
37457095 48225190  0
-48225190 37457095  0
-37457095 -48225190  0
48225190 -37457095  0
3488615 -60963370  0
60963370 3488615  0
-3488615 60963370  0
-60963370 -3488615  0
40680055 -45539390  0
45539390 40680055  0
-40680055 45539390  0
-45539390 -40680055  0
-60593065 7561970  0
-7561970 -60593065  0
60593065 -7561970  0
7561970 60593065  0
6325735 60734570  0
-60734570 6325735  0
-6325735 -60734570  0
60734570 -6325735  0
35169095 -49918310  0
49918310 35169095  0
-35169095 49918310  0
-49918310 -35169095  0
58598215 -17174170  0
17174170 58598215  0
-58598215 17174170  0
-17174170 -58598215  0
-55441945 -25590890  0
25590890 -55441945  0
55441945 25590890  0
-25590890 55441945  0
-60702265 6628570  0
-6628570 -60702265  0
60702265 -6628570  0
6628570 60702265  0
50093095 34919690  0
-34919690 50093095  0
-50093095 -34919690  0
34919690 -50093095  0
17466215 58511830  0
-58511830 17466215  0
-17466215 -58511830  0
58511830 -17466215  0
25314055 -55568890  0
55568890 25314055  0
-25314055 55568890  0
-55568890 -25314055  0
-55041545 -26441090  0
26441090 -55041545  0
55041545 26441090  0
-26441090 55041545  0
24083735 56113070  0
-56113070 24083735  0
-24083735 -56113070  0
56113070 -24083735  0
-16082105 58907290  0
-58907290 -16082105  0
16082105 -58907290  0
58907290 16082105  0
50850215 -33807670  0
33807670 50850215  0
-50850215 33807670  0
-33807670 -50850215  0
-19791785 -57766670  0
57766670 -19791785  0
19791785 57766670  0
-57766670 19791785  0
-23071945 56536610  0
-56536610 -23071945  0
23071945 -56536610  0
56536610 23071945  0
-53250665 29884270  0
-29884270 -53250665  0
53250665 -29884270  0
29884270 53250665  0
59770295 12498590  0
-12498590 59770295  0
-59770295 -12498590  0
12498590 -59770295  0
13713895 -59503210  0
59503210 13713895  0
-13713895 59503210  0
-59503210 -13713895  0
-49457785 35813830  0
