10000
1.594852956470e-01 6.845064475720e-02 8.264458289310e-01
4.250305364230e-02 -3.267753716360e-02 9.463872123090e-01
-5.237978772930e-01 7.896483730860e-01 5.241951826100e-02
2.438819441840e-01 -6.137818772670e-02 7.485130527690e-01
-3.160500087230e-02 1.422390938190e-01 8.542919498090e-01
5.789203764890e-02 7.730057132680e-03 9.415941629080e-01
-7.348537453100e-01 3.952823008640e-01 1.655791683010e-01
2.184848440710e-01 2.068727141610e-01 6.991147279230e-01
-1.981342899660e-01 7.261111441050e-02 7.889796910340e-01
-2.585576221250e-01 -8.710531784020e-01 9.138254278100e-02
-7.690583584290e-02 -3.260620296510e-01 6.649911124060e-01
4.628649925300e-01 -1.750870375230e-01 5.051268121850e-01
-5.602639775620e-01 1.150212713910e-01 4.280510359950e-01
-5.030147129290e-03 -2.252925281820e-01 7.746513243110e-01
1.008837266100e-01 1.631910717690e-01 8.081436678140e-01
2.070798928730e-01 1.109883363080e-01 7.650521487040e-01
-1.610860657620e-01 6.104387894990e-01 3.686647195760e-01
-2.202591145770e-01 1.246762303030e-01 7.469027065400e-01
-2.698242538990e-01 3.704452200780e-01 5.417044740880e-01
-2.900696024020e-02 5.594080999550e-02 9.369858907440e-01
-2.081325624070e-01 9.345415518900e-02 7.718490792130e-01
-4.907198079770e-01 4.650075615650e-01 3.239541714840e-01
3.520300142240e-01 1.323437095150e-01 6.239149187180e-01
-7.931959896020e-01 -4.661270680340e-01 7.998134721400e-02
3.197934658140e-01 -6.933184692950e-01 2.364829008830e-01
1.551343382890e-01 -4.440875750020e-02 8.386345741520e-01
4.141804871980e-02 -1.167359185360e-01 8.761342281490e-01
-6.597362668460e-01 -6.089539335410e-01 1.021821816390e-01
3.806915799870e-01 -1.339333013650e-01 5.964356206410e-01
-4.572349460980e-01 -5.283364956040e-01 3.012845725760e-01
8.035314688590e-01 -4.859119172630e-01 6.097219807700e-02
-3.677551484200e-02 -4.994554759410e-01 4.991924412120e-01
-6.650697657050e-02 -5.032623499930e-02 9.165979145240e-01
3.792933517420e-03 -5.076904489220e-01 4.922953828540e-01
-5.901774506170e-02 -1.096621245090e-01 8.754653631150e-01
-3.797913317770e-01 1.013988907020e-01 6.069056210930e-01
1.777259750440e-01 -1.050118858330e-03 8.222709225960e-01
1.144219357090e-01 -1.915375691420e-01 7.768878762500e-01
2.968199028040e-01 -4.408874208580e-01 4.685079750630e-01
-2.674772654040e-02 -5.597564124960e-01 4.396048874180e-01
2.928770462100e-01 -1.752895821040e-01 6.586740534460e-01
-5.994040350140e-01 4.880065723390e-01 2.270604086750e-01
-1.050459827650e-02 -6.672447070870e-01 3.326726097930e-01
-5.899530525510e-02 3.948177759980e-01 6.007988949340e-01
6.203527314560e-02 2.468305312110e-01 7.454932491030e-01
-4.578348287160e-01 -6.206145385240e-01 2.287833405500e-01
-6.500082347140e-01 4.622628139680e-01 2.023800313600e-01
2.692761437860e-01 -4.851669858110e-01 4.451156465230e-01
1.343371910810e-01 -2.356007197370e-01 7.287912611140e-01
-1.020038750510e-01 -1.399652151020e-02 8.970403324610e-01
-7.987692615540e-01 5.876004085420e-01 8.381840968000e-03
-3.948104490590e-02 1.222457047240e-01 8.715369110200e-01
-8.561479588240e-01 3.877628212910e-02 1.429743717640e-01
-7.398117581180e-01 5.037594656430e-01 1.049608742210e-01
-2.780550016220e-01 4.325719605700e-01 4.857694242870e-01
-2.201190631280e-01 -2.018758289890e-01 7.013258426270e-01
-9.893536311330e-02 -6.210198964110e-02 8.831887711230e-01
3.793939297540e-01 -1.263386036620e-01 6.001235231860e-01
2.237795463720e-01 1.914475068710e-01 7.055013866560e-01
-9.849526701860e-01 8.775182394050e-02 1.114604460000e-02
4.515827402180e-01 -4.196647560590e-02 5.464714382340e-01
1.672724447840e-01 1.668917235420e-01 7.637100971880e-01
1.341058871850e-01 4.775467770150e-01 5.039805314150e-01
3.789217994540e-01 -8.871145099850e-01 3.534779120800e-02
-6.963455455680e-01 6.697623205610e-01 3.383299327900e-02
-5.132406400480e-02 5.084694199550e-01 4.889468613000e-01
-6.609951337680e-01 2.718623972090e-02 3.384460275270e-01
3.653456374150e-02 1.475032362480e-02 9.606001726550e-01
-8.275198564310e-04 1.320587401170e-01 8.679386671640e-01
-4.083311837920e-02 -6.669795320750e-02 9.217953932390e-01
3.855653371010e-02 -4.909703100670e-02 9.375730447210e-01
-4.843885528100e-01 -4.721886894440e-01 3.235427370990e-01
2.008232226440e-02 -5.999220078980e-02 9.367357618940e-01
3.861880637490e-01 -3.540760167370e-01 4.760619824730e-01
-1.067459433570e-01 1.045971863750e-02 8.927428224450e-01
4.662392551130e-02 9.216478757230e-01 7.717358227300e-02
-2.672629861380e-01 -6.644338103110e-01 2.838283780800e-01
-3.761433425610e-01 8.341041150130e-01 8.500629027600e-02
-2.272374229440e-02 -1.799318546860e-02 9.710151214050e-01
-4.968964509460e-01 -7.050064166650e-01 1.374803593530e-01
-5.572883502640e-01 1.099633177880e-02 4.426031712930e-01
-1.425740882990e-01 -6.483393838110e-01 3.361692028430e-01
-3.449011011010e-02 -2.186529562760e-02 9.591630210680e-01
7.991349799090e-01 3.529117492750e-01 1.264077502120e-01
5.160227675990e-01 -5.486865610210e-02 4.810683415870e-01
1.333750829390e-01 -2.429935203220e-01 7.228091565950e-01
-3.467495643360e-02 3.605049649780e-02 9.499800949480e-01
1.088218344300e-01 -3.035196258020e-01 6.775618588080e-01
-1.769365158700e-01 -7.392543369820e-02 8.082410356840e-01
-2.828129842000e-01 -3.627500453940e-01 5.400317625470e-01
-2.487057129260e-02 3.922805149960e-01 6.069318789800e-01
-8.000928170080e-01 9.142481471010e-02 1.947006689610e-01
-4.896915959760e-02 -9.233464405440e-01 7.535594531900e-02
1.127860563390e-01 -1.361426066860e-03 8.872057271600e-01
-5.601494998600e-02 3.287876469280e-01 6.664749014030e-01
4.026052481250e-01 -3.505023211190e-02 5.958719205640e-01
1.877178967300e-02 -7.120717575670e-02 9.263600518280e-01
1.549088315400e-01 4.361482756230e-01 5.371587049340e-01
5.739641376710e-01 1.934377279540e-01 3.943161006530e-01
7.300212160430e-01 -2.723207578030e-02 2.694710397090e-01
-2.926142599400e-01 2.716347795490e-01 6.007399862490e-01
-5.172763652140e-01 7.407444432520e-01 9.651941458800e-02
-4.259958897880e-01 1.492928913920e-01 5.486012123010e-01
1.049270898090e-01 2.723260453600e-01 7.081590002120e-01
-1.556585278210e-01 -2.860495523130e-01 6.743407860020e-01
9.572647206960e-03 -3.182271726090e-02 9.667686757950e-01
9.049395859970e-02 -2.640749071490e-01 7.208500167850e-01
2.753203336570e-01 1.870401140590e-01 6.671557565590e-01
9.266380145090e-01 -9.321141403890e-02 6.868567194600e-02
-6.035317400240e-01 6.832293333180e-01 8.837898054000e-02
-4.233970818880e-01 -1.837159471800e-01 5.384627445160e-01
9.154117224190e-01 3.837327327500e-01 7.412758632000e-03
-4.958975960010e-01 4.969897808570e-02 5.016182044430e-01
-5.963830074420e-01 1.239118140710e-01 3.908802833330e-01
-4.698184054620e-01 -4.969135186470e-01 3.161488618670e-01
5.371445319000e-01 8.264503156460e-01 1.433049535800e-02
2.365978725610e-01 -7.905809870430e-02 7.505431174110e-01
-1.863555814920e-01 6.117289583590e-01 3.605152689490e-01
1.985441448460e-01 -4.322863853860e-01 5.242991523630e-01
8.267258486810e-02 -4.190687995500e-02 9.073126606470e-01
-6.697553265860e-01 -7.314647524760e-01 8.227404288000e-03
4.036803945970e-01 6.776285889380e-01 2.112425179260e-01
1.754422265050e-01 1.618397916650e-01 7.613117241940e-01
1.142345495070e-02 9.355131540830e-01 6.441710320000e-02
7.691273777280e-01 -2.070511937520e-01 2.034906654630e-01
3.606774932300e-01 6.863288444680e-01 2.246706913370e-01
4.826868589920e-01 3.052591929300e-02 5.163488492810e-01
-3.147698451120e-02 5.312292845950e-01 4.678389779730e-01
1.053326390250e-01 -3.729013776850e-01 6.125075454630e-01
7.085427851810e-01 3.056132137060e-02 2.907984258370e-01
-5.332166945720e-02 9.220983328790e-02 8.934830821480e-01
4.370573424850e-01 -4.524719905390e-01 3.709133423430e-01
-2.786302296620e-01 -5.168049070140e-02 7.166174352560e-01
6.229293319130e-01 -5.579593541590e-01 1.637227771540e-01
2.269019860340e-03 4.519441388940e-02 9.547486630260e-01
2.930589741190e-01 2.882163218060e-01 5.889620328160e-01
1.287561135770e-01 -7.319048659160e-01 2.568560909660e-01
-6.607167985290e-01 7.887051051430e-02 3.345924216790e-01
3.782071872100e-01 7.642169350860e-03 6.217156106710e-01
2.031614900510e-01 5.499535303440e-01 4.137206497090e-01
-3.637426893540e-02 -4.562977663710e-01 5.422547225410e-01
1.976441565020e-01 3.090382008180e-01 6.331651295690e-01
-1.277019101190e-03 1.256759856170e-02 9.873676878050e-01
3.091740148160e-02 4.715441859100e-01 5.274433314620e-01
3.788323925190e-03 -5.178950721600e-02 9.480721225560e-01
7.318401189810e-01 -7.558211840210e-02 2.642672928480e-01
-5.145255271890e-01 -5.229617472080e-01 2.663614601370e-01
-1.913985249770e-02 -5.597585932290e-02 9.408423227250e-01
3.126595578510e-02 4.839249397790e-02 9.423858223650e-01
6.863890474500e-01 1.085190392410e-01 3.050853963710e-01
-1.982610454510e-01 1.106890829300e-01 7.729327958000e-01
-2.255961058560e-01 -6.391761594400e-01 3.221801376660e-01
-6.062542758190e-01 5.409195390540e-01 1.875111110430e-01
2.825154657450e-02 1.049540435390e-01 8.913100688240e-01
3.065020741210e-01 3.848478295830e-01 5.080128321030e-01
4.794030087790e-02 -2.409218057630e-01 7.543547498110e-01
-3.739878267950e-01 -4.102685318460e-01 4.448539265980e-01
-4.951454094620e-03 -6.082909064360e-03 9.921566155050e-01
5.294017567790e-01 3.994704912950e-01 3.367934759850e-01
2.679800876980e-01 8.208110512670e-03 7.318942363900e-01
-4.064394282340e-01 2.021282489790e-01 5.460739731430e-01
2.980108283120e-01 8.541321296340e-01 9.537181745000e-02
1.990029441630e-01 -3.687907678460e-01 5.809429606440e-01
4.097086417890e-01 -7.717283538470e-01 1.262575761200e-01
-6.443118036440e-04 -2.268164536980e-01 7.731826311640e-01
-4.115456613850e-02 5.789765283840e-02 9.289659481780e-01
7.556248836630e-01 -4.396168753220e-01 1.257963842000e-01
2.292444809370e-03 -5.817158865430e-02 9.417832581660e-01
1.464059660640e-01 1.830350708770e-01 7.656145395510e-01
-4.069199376290e-01 8.136913874260e-01 9.023216719300e-02
-3.765503925730e-01 -3.012699561850e-01 5.177616930950e-01
-8.064338630430e-02 -1.740602580730e-02 9.174995424920e-01
-7.848367014850e-01 5.456279409480e-02 2.132689490700e-01
-2.266594445770e-01 9.366071989940e-02 7.547514846770e-01
4.024263249390e-01 1.000043085030e-01 5.853340998790e-01
1.270668659830e-01 -6.065532126620e-02 8.591985212130e-01
2.049850330240e-01 6.603660856460e-02 7.846405390180e-01
6.328821355120e-01 2.988473151600e-01 3.001074973760e-01
-3.004012318260e-01 -2.819831764590e-01 5.879861508540e-01
-7.889026103170e-03 4.395653201610e-05 9.921108514380e-01
3.572777270530e-02 6.763911805120e-03 9.636375984650e-01
5.009406147190e-01 -2.258320480380e-01 4.505078586590e-01
-2.325633971030e-01 3.994104912700e-01 5.378155409270e-01
4.904224189460e-01 -6.746243701130e-01 1.659543239390e-01
-6.383105809520e-01 1.293764797870e-01 3.487099944900e-01
-2.054104734040e-01 -2.841133974670e-02 7.926339786510e-01
8.925789198050e-01 1.582583900780e-01 9.349967120200e-02
-1.091674442910e-01 -1.901451683570e-01 7.807450891260e-01
-2.236558387830e-01 -4.229733347740e-01 5.215353971800e-01
-3.105717062070e-04 -8.444399956390e-01 1.555599472490e-01
-1.844228923490e-01 8.228055703110e-01 1.567795011050e-01
-2.266251750730e-01 1.636042970150e-01 7.204909017960e-01
-6.038812590710e-02 -7.325848478260e-02 9.050603805400e-01
-1.166313451850e-02 7.782417782550e-03 9.859787756120e-01
-3.750446197280e-01 -1.197969381800e-01 6.062871945390e-01
-1.642007392730e-01 -1.780690235880e-01 7.577801413190e-01
-2.087549038290e-01 6.857427898740e-01 2.831863675010e-01
-1.294514503860e-01 5.510858575480e-02 8.593065949270e-01
-9.760501408580e-02 -1.012240998470e-01 8.593832969930e-01
-4.642848597400e-01 8.883429331930e-02 5.272929420310e-01
-8.284654691760e-01 3.081975936120e-01 1.160651662450e-01
-1.681880587940e-03 1.851471057630e-01 8.148452552730e-01
-1.725693922230e-02 -1.593481889350e-01 8.397200971170e-01
5.125232214300e-01 -3.810197288720e-01 3.613638858510e-01
-4.065252817970e-02 -1.178961788340e-02 9.576724305300e-01
-3.545166443510e-01 -9.806629249530e-02 6.321698097690e-01
-1.261905378480e-01 -5.487567218320e-01 4.369209721560e-01
-3.270941044580e-01 -3.505177146250e-01 5.205698993210e-01
6.405411198500e-02 -2.325117290380e-01 7.588265491340e-01
3.172943725780e-01 6.248800965150e-01 2.991784436180e-01
2.190730397740e-01 7.499294862600e-03 7.807986401060e-01
-3.222696824120e-01 5.913118710580e-02 6.723504227220e-01
2.656868987850e-01 4.599397770090e-01 4.688370055610e-01
7.244816900800e-01 6.690154153860e-01 1.386849493300e-02
-2.031162996980e-02 2.005427504510e-03 9.795896092270e-01
7.599464483050e-02 3.966875839250e-01 5.960987431520e-01
-5.535177922410e-01 -1.340457091380e-01 4.304824862520e-01
-8.554558429180e-01 4.782486540220e-01 1.993547444300e-02
-4.986459902060e-01 8.872651529810e-02 4.935217496620e-01
8.679580876950e-01 7.834169058720e-02 1.285135328190e-01
2.690918319160e-01 -3.835926350260e-01 5.314343977090e-01
3.512661112580e-01 2.971210969690e-01 5.399251939280e-01
-6.747073493750e-02 -2.520955607690e-01 7.390316650770e-01
5.794664487040e-01 7.319925694300e-01 6.640775127800e-02
1.092577207010e-02 2.971651756680e-02 9.683386053430e-01
-2.825437017400e-01 -2.617063682100e-01 6.148751286210e-01
-5.013128168450e-01 -6.027276114680e-01 2.160388313450e-01
1.894981833250e-02 -8.581889606160e-01 1.416018477780e-01
-8.030873576270e-01 2.043415099340e-02 1.966527161270e-01
4.492099042040e-02 -1.879487458670e-01 8.067575966480e-01
2.586488720060e-01 -2.143125514290e-01 6.640995553890e-01
-6.645831548910e-01 -9.989160918290e-02 3.279515617530e-01
-3.932967234550e-01 -1.784407977940e-02 6.062986869930e-01
3.071727626130e-01 -1.810467853330e-01 6.434427892040e-01
-8.093276617250e-01 2.445208057440e-01 1.545405459310e-01
-5.697971129740e-01 -6.284573968120e-01 1.516914184330e-01
2.237112117350e-01 3.505824866000e-02 7.735584246320e-01
-1.861212930590e-01 -2.772219010100e-01 6.660941478060e-01
8.300794704260e-01 1.078670092760e-01 1.629413288710e-01
1.308043338060e-01 -5.575631920360e-01 4.272989550770e-01
1.267703299770e-01 2.966255755880e-01 6.774206320060e-01
7.111406872490e-02 1.529024483460e-01 8.313691324790e-01
7.063029324040e-01 2.778582035710e-01 2.410078962110e-01
-3.135198553230e-01 3.273370546920e-01 5.467404197860e-01
1.194894533450e-01 -2.645588835940e-01 7.097085389660e-01
5.576558577060e-01 6.487798332670e-01 1.444911878380e-01
-1.920846601220e-01 4.421656071760e-01 5.179139694790e-01
-3.583198184160e-01 2.260286848920e-01 5.763467707380e-01
-4.322618104490e-01 -3.421787762470e-01 4.486955580750e-01
-2.837881871200e-01 -2.203458814070e-01 6.407117555470e-01
6.009340892390e-01 5.008910342120e-01 2.176870141920e-01
2.012435758590e-01 -7.752339038720e-01 1.990714248220e-01
-1.606256119730e-01 -1.801958136510e-02 8.383667963130e-01
9.415896447820e-02 -4.479407260000e-01 5.422699435250e-01
2.177169436220e-01 3.619638206630e-01 5.776038885010e-01
2.625753121260e-01 -1.185255590150e-01 7.119130293160e-01
-6.434719139560e-01 -7.068680700350e-01 4.411372408400e-02
9.196415491860e-02 8.739490522940e-01 1.212256536540e-01
-1.986568110090e-01 -4.691158612220e-01 4.905549884330e-01
5.721204480500e-01 2.564213223380e-01 3.730440991370e-01
4.366435332930e-01 2.218979584020e-01 5.102079225740e-01
-4.961563963680e-01 1.476097705340e-01 4.823516502350e-01
-1.975486867420e-01 5.815759074520e-01 3.857882940210e-01
3.808226822970e-01 1.430981114430e-01 5.931794193380e-01
2.561923130100e-02 1.001819577330e-01 8.965941507090e-01
-6.614750681730e-01 -4.199768612260e-01 2.164632556290e-01
6.131191261560e-01 -5.729850652350e-01 1.608176909390e-01
-5.918171566700e-01 4.204834353310e-01 2.740152437430e-01
1.967460214130e-02 -9.288612923120e-01 7.093036303800e-02
-4.321744884580e-02 1.637518271470e-01 8.306411833450e-01
-7.020736840330e-01 1.788457141950e-01 2.755048327990e-01
-4.112466491850e-01 3.497607082490e-01 4.601330168450e-01
3.667273301920e-01 -6.015621191300e-01 2.954675891900e-01
-2.750878228650e-01 -8.149984123340e-01 1.398280855570e-01
-3.398628242880e-01 4.005084365450e-03 6.601135777440e-01
-7.270985709960e-02 6.770596840240e-01 3.190473298020e-01
-3.061759605950e-01 1.745826975100e-01 6.475473973480e-01
1.678524078120e-01 1.270327529680e-01 7.894964343890e-01
-7.693112105910e-02 -8.178569476890e-02 8.877177785390e-01
3.630429594800e-01 -4.998543372100e-02 6.335320832430e-01
-2.601646681790e-02 9.838827461370e-02 8.982301167970e-01
4.299338906630e-01 -6.925470194790e-01 1.848530656810e-01
-9.537653300510e-02 1.151421780630e-01 8.504861069430e-01
-2.434988798280e-01 -3.620352780220e-01 5.636959236840e-01
2.574789789050e-02 1.754544161100e-03 9.741923912190e-01
-3.572088377890e-01 8.267248874340e-02 6.333490840190e-01
-8.233763319860e-01 2.708808571080e-01 1.332099315160e-01
3.939830152500e-01 -3.115895508830e-01 4.976946501130e-01
-2.731460009500e-01 9.385524849050e-01 2.250856538000e-02
2.515080129700e-01 -6.387909701170e-01 3.134796550060e-01
-2.098770637930e-01 -1.069890636540e-01 7.644261439630e-01
8.556650648000e-01 1.859436720030e-01 1.243643724260e-01
3.462787167630e-03 -6.281157264470e-01 3.718747284940e-01
-7.585928030180e-01 -3.470386019640e-02 2.406138013480e-01
-3.785688014320e-01 -7.059342653730e-02 6.149055060270e-01
1.148849418590e-01 9.568872306600e-01 3.624083814200e-02
2.421485684060e-01 -9.267744060370e-01 4.211340500800e-02
-1.682703317750e-02 4.081640587470e-01 5.914892316000e-01
7.160805569590e-01 2.886703857680e-01 2.279236076180e-01
9.278458989060e-02 -2.103890203500e-02 9.048600214420e-01
-3.640002195000e-01 1.073180877230e-01 6.205091150650e-01
3.183891015340e-02 2.541659489520e-01 7.438476121400e-01
4.586107313860e-01 8.112141713490e-01 6.812434588100e-02
-4.927676092610e-01 7.086055243430e-01 1.368999444640e-01
3.247741341100e-01 -1.198749953370e-01 6.538089361440e-01
3.844363854830e-02 4.195015708090e-02 9.430989541050e-01
-1.889212209760e-01 3.176726140220e-01 6.303959991630e-01
-4.318528538230e-01 6.737909256190e-01 1.996931221080e-01
1.538139405320e-01 -8.949121502620e-01 9.196559261800e-02
9.328741768700e-01 1.444831853510e-01 5.600337886200e-02
5.323631420510e-02 1.106418405940e-01 8.772167680820e-01
-9.628968099520e-01 -2.562375092300e-03 3.709978067200e-02
1.715125229650e-02 1.321407140530e-02 9.783487381790e-01
1.019364414530e-01 -5.961526098130e-02 8.819109766410e-01
2.867500956210e-02 -4.792899239590e-02 9.441480126990e-01
-3.530742155320e-02 -2.682993924780e-01 7.293874023240e-01
-2.055625865360e-01 -3.389466647640e-01 6.035900877400e-01
-4.131264565460e-01 -6.374263197280e-01 2.404041981550e-01
-6.797711741750e-01 3.752369216790e-01 2.235390565970e-01
-5.478070093230e-01 -1.915629187720e-01 4.196648629350e-01
1.222566938040e-01 4.080532955170e-01 5.740255979970e-01
3.935576188370e-01 -7.302614504190e-02 5.997245733190e-01
4.278282152250e-01 -3.697804454380e-02 5.705767152090e-01
-8.840948708920e-02 3.516644844360e-01 6.373925717510e-01
4.015214499360e-01 3.033925714660e-01 4.967440738760e-01
-5.497963495900e-01 -3.212335201740e-01 3.632370923920e-01
1.584196221910e-01 -1.279905003650e-02 8.410641878710e-01
-3.407003426240e-01 -3.792758959830e-02 6.571950620000e-01
1.210885475980e-01 1.627354140470e-01 7.971570771640e-01
-1.773513540880e-01 -1.587320566070e-01 7.619887217140e-01
-7.088853421280e-01 -6.552611712240e-01 3.465776493600e-02
-4.671538781000e-01 6.553979687170e-01 1.951526584360e-01
5.647211173900e-02 -6.998025123460e-02 9.100759488950e-01
2.690214716970e-01 3.522181152440e-01 5.567955856040e-01
8.513793816430e-02 -7.540823228530e-01 2.411267443410e-01
-2.000037903370e-02 -5.359488896410e-02 9.427948666240e-01
4.659262074350e-01 7.367655554810e-01 1.282714215320e-01
-9.868826243170e-02 6.323645014060e-01 3.599810660760e-01
-6.758245098660e-01 -5.416913198940e-02 3.220080656850e-01
-8.966815021170e-01 4.206113620670e-01 9.569975143000e-03
-2.030549800740e-01 -8.608702133270e-02 7.794500052710e-01
-2.179760293110e-01 3.519681460070e-02 7.792006224820e-01
-3.689297365540e-01 -3.767794482470e-02 6.291512733740e-01
3.558910215860e-01 -5.284607627590e-01 3.628742690640e-01
3.954809868260e-01 -8.629635127370e-01 5.073121021700e-02
7.148189116140e-01 1.608603432450e-01 2.673048884900e-01
2.381704936400e-01 5.657394143310e-01 3.861708145030e-01
4.675391769670e-01 -3.293189820440e-01 4.281225009380e-01
3.737384428430e-01 -8.593027967330e-01 6.293985244700e-02
6.311163401520e-01 -4.922284981240e-01 1.996271311620e-01
6.044612622600e-02 2.011196831840e-01 7.899931878730e-01
-3.238175313170e-01 -1.658811272710e-01 6.361671510530e-01
2.893244840410e-01 6.736855400980e-01 2.668145773390e-01
-1.447898126510e-01 -5.028483558150e-01 4.767213373420e-01
-1.521878491670e-01 1.124599684670e-01 8.107689614740e-01
-2.996631888650e-01 7.686069782710e-01 1.750425987920e-01
-3.218950739990e-01 2.730830394780e-01 5.778734963130e-01
-4.926341888280e-01 8.624667828740e-02 4.998730825900e-01
5.032863822600e-01 -1.742759731890e-01 4.673938627850e-01
5.456809547970e-01 -5.108298749740e-01 2.525276823890e-01
3.142451739560e-01 1.162711012860e-02 6.855397973600e-01
2.112568006160e-01 2.266764252670e-01 6.901425528120e-01
-1.092596897900e-01 -7.689957983330e-02 8.663915227560e-01
2.527912211360e-01 -9.399590668400e-01 2.664166474100e-02
7.614293078210e-02 -5.038546270940e-01 4.904244598180e-01
-4.147094660450e-02 -3.832906719610e-02 9.435291508440e-01
-2.906907151340e-01 -4.603836242310e-01 4.555239460500e-01
-5.659129562310e-01 -4.051718269150e-01 3.039959171410e-01
1.834831357560e-01 4.702044632600e-02 8.105877947980e-01
-3.530379635260e-01 3.956162389670e-01 4.697660778250e-01
2.273427709700e-01 2.668315774220e-01 6.494521056660e-01
1.817176337950e-01 1.346371295690e-01 7.738397579360e-01
2.240490530030e-01 5.946296630090e-01 3.645612426980e-01
3.364868769670e-01 -4.333960248820e-01 4.513147234030e-01
5.812150098840e-01 -6.451928041700e-02 4.152148896730e-01
5.092999962890e-01 -3.086813483990e-02 4.897654186860e-01
-4.170444733790e-01 4.448617254510e-01 3.902229525900e-01
3.225426198160e-01 -9.685020812310e-02 6.632304877050e-01
4.884729999140e-01 3.134720380340e-01 4.195944605070e-01
6.279697588130e-01 -6.510688287340e-01 9.543566412700e-02
1.871501672920e-01 -8.429703771130e-01 1.365046370670e-01
1.590478582880e-01 2.055468195300e-03 8.409388602600e-01
1.111257806560e-01 -3.463351124250e-01 6.362735241630e-01
-2.358148797030e-01 1.031013078770e-01 7.426315147980e-01
-3.941028878990e-01 1.604605776660e-01 5.744830400150e-01
-3.183096445350e-01 -3.049608548630e-01 5.591801356530e-01
2.979841772180e-02 -8.965045913520e-01 1.030003188330e-01
-6.124304720560e-01 2.894347318670e-01 3.226200865740e-01
5.707497627510e-02 1.283992975080e-01 8.594868955670e-01
2.302718052620e-01 -1.115691362380e-01 7.441235132730e-01
7.004509772780e-01 6.632566448540e-01 3.535449593500e-02
7.313946134420e-01 -2.424013715700e-01 2.294829622180e-01
6.126219000000e-01 -7.596204576430e-01 2.412663115000e-02
6.713956883820e-01 -2.435921351110e-01 2.857806368720e-01
6.499540875190e-02 -2.226160803940e-02 9.312978722940e-01
-4.044587101800e-01 -7.821267077870e-01 1.194836541700e-01
4.455283752190e-01 2.444575401160e-01 4.918120209560e-01
7.767913655820e-03 6.162823415430e-01 3.836687051750e-01
2.304296197770e-01 -5.124613709800e-01 4.381152552190e-01
-6.149040415590e-01 -6.534996417890e-01 1.026880352160e-01
9.114329729030e-01 -9.533994052610e-02 8.359410283700e-02
-8.639970337430e-01 -2.271169865180e-01 1.066506842890e-01
5.971904819240e-02 4.278358230420e-01 5.680163704550e-01
6.982207563370e-01 5.065231865870e-01 1.374004619000e-01
6.191356257880e-02 -4.754328068590e-01 5.205527734270e-01
-1.262116791770e-01 -1.385936854190e-01 8.125497463360e-01
-3.917818531420e-01 -5.826430139170e-02 6.039094178500e-01
-5.547954734030e-01 5.960524315440e-01 1.857048947350e-01
-3.983563582270e-01 -6.604052804660e-01 2.287523597400e-01
3.551077778730e-01 -2.261182217450e-02 6.441730358620e-01
-8.629989962330e-01 3.523561741280e-01 6.784006686400e-02
1.358080313890e-01 -1.945329707680e-01 7.627514002030e-01
-8.443579452000e-02 -5.719806960590e-01 4.218206852020e-01
3.868254489980e-01 2.438056382980e-01 5.427526738640e-01
3.310271589310e-02 6.685685473710e-01 3.306124498220e-01
2.846390715950e-01 3.710231474790e-01 5.323702564600e-01
-5.766853924410e-03 -7.966759075930e-01 2.033032205770e-01
-8.776579664220e-01 2.800532049600e-01 7.874362763000e-02
5.144612512110e-01 -5.832069683950e-01 2.223106359340e-01
-7.004272923430e-01 4.952571188950e-01 1.421666795490e-01
1.453880752220e-01 4.904144962250e-02 8.465635108660e-01
-6.821606114440e-02 -6.207786003290e-01 3.754845865600e-01
5.730028657570e-01 -4.734822704330e-01 2.566846264340e-01
1.181852632570e-01 -1.523064301540e-01 8.072177261330e-01
6.489217625610e-02 1.016841721910e-01 8.793738609860e-01
-2.049819957520e-01 -7.194745404190e-01 2.518949051810e-01
4.004801465060e-02 -1.577915334790e-01 8.372056158370e-01
2.584172177390e-01 -2.310228233440e-03 7.415724558440e-01
-6.705279764350e-02 5.456075967320e-02 9.135537498330e-01
-2.971728402600e-01 -2.324755878570e-01 6.226982693680e-01
-1.073143171610e-01 -4.784655974350e-01 5.096473813710e-01
-7.977961455240e-03 1.002167571560e-02 9.871905560960e-01
4.005337598310e-01 8.259252508720e-01 8.207853669700e-02
-5.194231583300e-01 -7.709970913280e-01 7.035655639100e-02
-3.054299359090e-01 1.694268334320e-01 6.507251832210e-01
-4.783616871690e-01 -8.180253069700e-01 5.237385715900e-02
2.768619508930e-01 -2.276160587450e-01 6.415845845240e-01
-1.935309976350e-01 1.803844508820e-01 7.354384813210e-01
8.135850785710e-01 -3.539174748940e-01 1.127693315100e-01
-6.925477172650e-02 -9.775657478750e-01 1.998417623700e-02
-7.044233833450e-01 4.410728159440e-01 1.688817581310e-01
-1.993135880650e-02 -3.055579323340e-02 9.635182845250e-01
-2.899355445560e-01 8.307821739040e-02 6.983966011440e-01
-3.616744713870e-01 -2.724009696970e-01 5.472189143250e-01
-4.666963859660e-01 -6.144550816930e-01 2.284038853830e-01
-5.556441172870e-01 4.413837443530e-01 2.903803872110e-01
-7.325582724430e-03 -2.963877812990e-01 7.035217022010e-01
4.123927319740e-01 4.881924269430e-01 3.609384919200e-01
-1.018196161800e-01 -2.407689939070e-01 7.385866440560e-01
4.461867079960e-01 1.330209001520e-01 5.344066814590e-01
5.861016646770e-01 1.550611150960e-01 3.937334655850e-01
