10000
0.1703569762 0.1877320013 -0.1684719379 0.2195071128 0.2844733154 -0.3905059419 0.4485465883 0.4045994204 -0.1117757327 -0.3097416129  0
0.3508039587 -0.2730034932 -0.3718850431 0.1926277253 0.4286743057 -0.2291820489 0.3368578607 0.2505641533 -0.3842171355 -0.1228151247  0
-0.1319322069 0.2014533971 0.1929411553 0.351443368 0.4721945597 0.2017635148 0.4592152612 -0.4568266274 0.3009060789 0.1597149539  0
0.1922418131 -0.1447480313 0.4753594127 0.4416615904 -0.1614283949 0.2864310498 0.3968582129 -0.2619146082 0.1325607864 0.4379735344  0
0.3555503934 0.4893323533 -0.03878538571 -0.175466487 0.321452194 0.4651908988 -0.4023858734 0.268953195 0.2277020186 -0.1735124254  0
-0.3045578921 0.4668972248 0.3021823256 0.1470251662 -0.3468833017 -0.04220803105 -0.3777417722 0.08201688657 -0.4472907644 -0.39845222  0
0.1882501468 0.2919035946 -0.006137250008 -0.2551949089 0.3923926567 -0.2090693453 -0.1328407533 -0.03462545227 -0.1624346199 -0.4734163859  0
-0.2612471579 0.149176301 0.3982722545 -0.08696108863 -0.2043377365 -0.3890118662 0.1575755011 0.4589039031 -0.3209044978 -0.410024671  0
0.1684680027 0.0320511645 0.4148818325 0.1952111834 -0.2748746562 -0.3067281493 -0.3580427116 0.3477448778 0.1653743092 0.1723834592  0
-0.498540658 0.4573971018 -0.0845690274 -0.2624448295 -0.3569697445 0.1181524626 0.1145064613 0.468810631 -0.4527732921 -0.4698146627  0
0.3813848602 0.3534101378 -0.3275688693 0.3242415314 0.09680333554 -0.4967967466 0.1834280373 0.03096593023 -0.4582077748 0.4968054822  0
0.2820418176 0.3001053537 -0.2514296261 -0.01705965698 0.466251299 -0.2807599035 0.4607711964 0.3714775314 -0.3755538402 0.4363462253  0
-0.03454435124 -0.4228095487 0.4105413366 -0.1267723242 0.1304322806 0.2752787655 0.2312132094 0.386471601 -0.03514034873 0.1501053295  0
-0.2506141259 0.4384863361 -0.2949145728 -0.1421414986 -0.3877774437 0.4734178289 0.4254372504 0.3340719218 0.1443364794 0.4319714901  0
-0.3223942093 0.1278409902 -0.2920774133 -0.4933187772 -0.3071419173 0.3715199984 -0.02565324144 0.04687994236 0.3372221089 0.04864277502  0
0.332857854 0.3230752715 -0.2822505559 0.4203843078 0.39108037 0.3967843443 0.1028744242 -0.1557022842 0.01149705569 0.4979218451  0
0.4747535704 0.06617168572 -0.4559382416 -0.1380203971 0.4874206901 0.200134652 0.02633842156 -0.1614766748 0.1008890016 -0.3873148759  0
-0.2487871775 -0.4433735542 -0.4846453848 0.3878792376 0.07346463459 0.4680516415 -0.1130864594 -0.1661916359 -0.08136096046 -0.4778085881  0
0.3903299119 -0.02927195736 -0.3478352856 -0.4644707334 -0.44285587 0.2603561399 -0.3019011121 -0.1291534036 0.08866892674 0.15116958  0
0.2029356084 -0.1536337212 -0.0188032211 -0.2511532374 -0.2885892856 0.2519065434 0.3411664457 0.01280347889 0.05212154634 -0.002043332768  0
-0.4246325102 0.03315529718 -0.3318784871 -0.3049562585 0.1578822758 -0.1228644131 0.4216445288 -0.07387388447 0.171882943 0.1953571455  0
0.3560823861 0.09593823933 -0.3507509803 -0.2526966524 0.1187246299 0.120762563 0.0610075132 -0.4913265862 0.2941457814 0.353180961  0
0.4017042729 0.3429123607 0.03318410881 0.1527499046 0.2440010002 -0.09671899765 0.3020198989 0.4396643652 0.07718928297 -0.4563584034  0
0.2388746372 -0.430635747 -0.325820726 0.3848519217 0.3643859866 0.4973581513 0.2232389248 0.154001298 0.3209622611 -0.3384187499  0
0.4088378411 0.09603789711 -0.055295454 0.3812817816 -0.4959793412 -0.2223958362 -0.4677499707 0.08428197613 0.1465561574 0.3527178906  0
0.3387067873 -0.05335035096 -0.3074370505 0.2465369742 -0.4805864681 -0.1808659324 -0.4175916811 -0.09032227161 -0.2516120153 -0.2274212175  0
-0.1994535643 0.4898963781 -0.3460300938 -0.490036282 0.3778635812 -0.08550741342 -0.495610306 -0.05358695384 -0.3355860439 -0.05472087572  0
0.4529961788 -0.2282767014 0.3126679644 0.4937346492 0.2679781082 -0.005368150848 0.1551883466 -0.382006416 0.1810581255 -0.3233016043  0
0.3627560176 -0.3177701842 0.1033961388 0.03947544616 -0.06573026353 -0.3250140278 0.4875061431 0.2553871291 0.03124962725 0.4539388974  0
0.02718712405 -0.2151670285 0.3386168866 0.02395123796 -0.1477600594 -0.4854763281 0.2488585659 -0.05785969638 0.01315837582 -0.009396587995  0
-0.4539000789 -0.3271748421 -0.3117608331 0.1710069614 -0.4444947075 -0.4530572147 0.4599730909 -0.3183462147 -0.3545553806 -0.209169272  0
0.1806024093 0.02803464754 0.07675432545 -0.4802416415 -0.1870705347 0.4556628553 -0.3849287522 0.2994785116 0.3295323047 -0.3214686092  0
0.01663432314 -0.212782899 0.3723061609 -0.09644722441 -0.4987362793 -0.4896028344 0.2086498211 0.01099968419 0.002698820208 0.2311070717  0
0.3177235881 0.336875117 0.2784876943 -0.2034030741 0.1502160793 -0.1857895651 -0.3603206218 0.3762741685 -0.3687092203 -0.2715682031  0
-0.02669098854 -0.4652545994 0.4252853942 -0.3703103957 0.05484272341 0.4550183011 -0.08812205655 0.0155754894 -0.361753277 -0.4117384242  0
-0.0004914673939 -0.1152537317 0.05117125694 0.1143738183 0.03867509406 -0.30995184 -0.3269722715 0.4145105084 0.114250492 0.2538265212  0
-0.2762558666 -0.3882363086 0.264267478 -0.0961195706 -0.19190711 0.4741077358 -0.2321175794 0.14226671 0.04020391882 0.2048685188  0
-0.4042211848 0.1577885341 -0.2111627166 -0.003680999842 -0.3464473902 0.1640585474 -0.06204835008 -0.4168470216 0.2572036971 0.006669713673  0
0.4289500673 0.3117674452 -0.2525631968 0.4940277153 -0.05127907113 -0.3886560829 -0.3831292097 0.1162109172 0.2373522601 -0.09786299478  0
-0.4645866203 0.01486663215 0.2254395017 0.3592558294 0.2110488087 0.4352897847 0.2656135278 0.03628727093 -0.183695722 0.2507511213  0
0.1167945792 0.3777110401 0.3980275307 0.2107609206 0.1713619005 0.3631716767 0.1262678464 0.1818097778 0.111675974 0.4469034676  0
-0.2634235521 0.06438453849 -0.2519168562 0.1141774178 0.09162510961 0.1675038968 0.05867893629 -0.4285935937 0.3985039468 0.3760686219  0
0.3328393283 -0.3690179308 0.4363462617 0.3720148852 0.05510638805 -0.1748736671 -0.2028897647 -0.2267401964 -0.4291810511 -0.2202515633  0
-0.05438049759 0.2810251455 0.2954180637 -0.240143703 0.1416475406 -0.3867677667 -0.01073623871 0.4384557398 0.418369649 0.1268174778  0
0.4708318801 0.482684027 -0.1875285844 -0.0368122382 -0.2867996868 -0.3486082197 -0.4707107314 0.2974071136 0.01979067094 0.180361438  0
0.2923873045 -0.2675051638 0.441536962 0.2333073211 -0.4351096134 0.09545955438 -0.3567347679 -0.1771562059 -0.1132331702 0.2920575596  0
0.4944699818 -0.4245395439 0.1982801405 -0.4659635492 0.01937243817 0.0135583416 -0.3816714221 0.1277204331 0.3417751763 0.1567553173  0
-0.1761909385 0.2087508218 -0.4214549973 0.4705637864 0.4920484684 -0.1822216383 -0.473555774 -0.2045939719 0.4854359771 -0.3302980243  0
-0.4665027338 0.4206135587 -0.2085148895 -0.1009244354 0.3092578103 -0.009966627306 0.1015988421 0.1315995553 0.09748920953 0.2672373649  0
0.1898758569 -0.008158903956 -0.3227296413 -0.206171785 -0.4854238839 -0.1932248049 -0.0301012972 0.2543070909 0.2376795823 -0.1096772556  0
-0.4171859038 -0.4586077369 -0.1262313793 -0.3766806616 -0.2801301886 0.4881546856 0.2228125235 0.1944451392 0.4095128626 0.4050933368  0
2.711902459e-05 -0.4006301736 -0.3431872056 -0.3958387876 0.4906438314 0.457131959 -0.3020710046 0.1962488597 -0.3279038248 -0.3153820681  0
0.1407892423 -0.4321621793 0.05788779884 -0.2474038055 0.1058493813 0.04617785858 0.2264401622 0.4513865753 0.05632361393 -0.4142290468  0
-0.2421499619 0.03281648537 0.4268495907 -0.3968616844 0.4681626006 -0.3798254789 0.3499402453 -0.1315943354 0.2140551974 -0.3674183895  0
0.2456578248 0.1633932824 -0.3465746785 0.0383494159 0.1147327141 0.03449249137 -0.3448958839 -0.1921007262 0.4699732164 -0.2818742748  0
0.2227192604 0.3957115926 -0.305469742 0.2761248756 -0.04432136872 0.2482293916 -0.4542241631 0.2426486364 0.03953400207 -0.343060374  0
-0.3242662435 0.01364570571 0.3169325616 0.08991614809 -0.3632014233 -0.3196664942 0.1204185066 -0.08153231031 0.436651598 -0.3386968975  0
-0.3159222939 0.07635714975 0.4287138769 -0.019093188 0.230120762 0.1561338252 0.1321735671 0.297387139 0.3397940083 0.1598620712  0
-0.4952788973 0.2412407526 0.2594394198 0.1199772967 -0.3941213001 0.4866807464 0.1091633485 0.02081724726 0.4316031642 0.4664909984  0
0.003615781355 0.4538522681 -0.2578191337 0.2384096208 0.2651467399 -0.3083132715 -0.2060462028 -0.2795891845 -0.1844601808 -0.029935898  0
0.1978736523 0.09947750742 -0.4668049841 -0.2834556183 0.4191597362 0.4658974649 -0.3792607752 -0.1069763599 0.2854439262 -0.3193751988  0
-0.4405965902 0.05124567606 -0.05314518218 -0.2896966508 -0.04993420873 -0.1990461094 0.01978128654 0.4922499671 -0.1713092613 0.2150118616  0
-0.2860541305 0.1647709407 -0.02881125054 -0.05902739193 -0.01458159779 -0.1730151564 0.2978042179 0.04111330656 -0.3500569508 0.002827085489  0
-0.01855001129 -0.4295866852 -0.2668049349 -0.4322835444 -0.05747875645 -0.257497176 -0.4927898855 -0.03930115728 0.4623314073 -0.01396362533  0
-0.1267534081 0.2225995287 0.009239793523 -0.09233611912 0.2868829124 0.4602895788 -0.4102700516 -0.05717920571 -0.1045249783 0.1927054537  0
0.008219409646 0.4726026431 0.163587193 0.1554806009 0.04443119129 0.2353164863 0.01916936844 0.2633050183 0.3890550368 -0.3231731237  0
-0.4392803368 -0.1965998262 0.07361767911 0.3170757952 0.05019900182 -0.423616219 0.3985363065 -0.4956812197 0.2829390091 -0.3554716693  0
0.01694347717 -0.03252785453 0.3072120403 -0.1101594712 -0.1631348342 0.1349229012 -0.2263535717 -0.4610175542 -0.07034823098 0.1802527376  0
0.1675284539 -0.2420791819 0.3002750638 0.4872343259 -0.3673819759 -0.04894489575 -0.4895923912 -0.3555387236 -0.3210746131 0.3777891657  0
0.02641522162 0.02098642593 -0.4974157695 -0.499947636 0.2729632622 0.4159057822 -0.01472997843 0.2387450148 -0.3565661765 -0.414898518  0
0.3134342435 0.202707068 -0.2115311212 -0.3638644049 0.02196311964 0.3834391674 -0.03548572018 0.2469815804 -0.3411437485 -0.2790815726  0
-0.1308134451 0.4459307463 0.0514141864 0.04454893293 0.4666890239 -0.2807187628 -0.2273929319 -0.1017043409 -0.2354388471 -0.4384040666  0
0.1292770192 -0.3442781902 0.2460756193 0.2123172679 0.1702375828 -0.3800399768 -0.2029534384 0.3348903979 -0.4810677883 -0.2478009253  0
0.05125026514 0.2834354818 -0.4730167416 -0.4377138314 0.3777813898 -0.4987859338 0.4047109982 0.07438222083 0.4622940983 -0.470932155  0
-0.2263382839 -0.2872597424 0.01115340039 0.235709379 -0.006387363214 0.2667067459 0.4051180081 -0.2291221846 -0.2901977381 -0.3653010973  0
-0.2775126953 -0.4167727066 0.2407753395 -0.07546064503 -0.03100801335 -0.2756943812 -0.3431349798 0.3281095103 0.3245358474 -0.1943549915  0
-0.01428142752 0.3834162045 -0.07022464626 0.00598929547 -0.1957098466 0.1940791917 0.07614942778 -0.3011879748 0.2443823611 -0.4322086219  0
0.4721645063 -0.2640485905 -0.06274954226 0.04995595996 -0.4195551881 0.4714402129 -0.2337529531 0.4205663443 0.3513451557 -0.07889462285  0
0.1773634399 0.3611924966 0.2199888073 0.3495426216 -0.263675244 -0.0799772873 0.1377563278 0.26854943 0.2162517895 -0.1427406658  0
0.03295807969 -0.3274351636 -0.3214283478 0.4573821637 0.2482437142 0.07028029486 0.276723977 0.481100863 -0.3030683931 -0.1188582641  0
0.200277858 0.3960689926 0.1827002744 0.3253727317 -0.3025204831 0.1851041309 0.2059175769 0.4614515802 0.2062497424 -0.03714773054  0
-0.2426376976 0.3213351351 -0.3953737497 0.4312769729 -0.09858815225 -0.3925715883 -0.3928929162 0.2313961787 0.1542494827 0.4832654669  0
-0.3930701868 0.3793085624 -0.250269597 0.08963282056 0.3477754315 -0.1496513336 0.2908077743 0.4175958504 -0.1684017315 -0.3465879553  0
0.1455535448 -0.4216298159 -0.2097382 0.340950084 0.3546342712 -0.2733717825 -0.09646230732 0.267325473 0.06556488305 0.458684555  0
0.09905964276 0.243245081 0.3452335054 0.3507274654 -0.3366026789 -0.2434261704 0.09626348817 -0.003854565459 0.2980368668 0.1253325597  0
0.1180749646 -0.09304736025 -0.4816443321 -0.1819285216 -0.2835271097 -0.4351162713 0.09441845852 0.4866900714 -0.2642080852 -0.2639292764  0
0.3244818485 -0.2106290431 0.2277659187 -0.4668777497 0.3984831069 -0.1155394095 -0.1028180735 0.1443116762 -0.3893608539 0.1133405781  0
-0.1050303126 0.3164851888 -0.2931489791 0.1906911715 -0.1632601807 -0.3681125743 -0.2287193242 -0.4712201238 0.1841103478 0.05566003669  0
0.1627479503 -0.2511354493 0.365774048 -0.2627884167 -0.4208801874 0.1034584905 0.4666025376 0.3525245181 0.1583882334 0.3396663213  0
-0.3392721298 0.4939207097 -0.001459139989 0.3832906477 0.1961837725 -0.4923598656 -0.197372495 0.2887818704 -0.004853055836 0.3972120256  0
-0.1832517463 -0.1301660394 0.3590393355 -0.2579470025 0.441293513 -0.246381169 -0.1411946788 0.206676522 0.05203539982 -0.2419721703  0
-0.0522414657 -0.04236831034 -0.3118886969 0.2112023616 -0.1891778932 -0.1252795131 0.4471870672 0.3670632901 0.3162085073 -0.3072890529  0
0.1008968433 0.436092132 -0.02682862096 0.3828325302 -0.3890879404 -0.02049728574 -0.4648929268 0.06359902921 -0.2792990265 -0.1949785455  0
0.2868082648 0.292367247 -0.4686642889 -0.1327556595 0.2870214305 -0.3524543029 0.1808433782 -0.4059394387 -0.475295614 0.3721807269  0
0.2529645561 0.1276531601 0.4147148258 0.4590567885 -0.01171591044 0.04445759426 -0.4155937984 -0.247632825 0.4821683413 -0.4208437408  0
-0.03179137689 0.3989804364 -0.1184621533 0.3649124323 -0.2326999159 -0.3284900245 -0.2338926416 0.3728272735 0.4836225179 -0.1854209557  0
-0.1226555573 -0.4891099524 -0.407411721 0.03427459 -0.3238341134 0.1649611769 0.2708009525 0.09884019086 -0.2674339917 -0.4643183596  0
0.191050212 -0.3231652532 0.1193353514 -0.3346328137 -0.3130708978 -0.4214312992 0.06828999219 -0.4567266305 0.4769839185 0.4495374366  0
0.4996236127 0.1270841294 -0.2702128864 0.2933411804 0.3298744089 -0.2103159468 0.106292683 -0.03062370262 -0.04355038717 -0.1245508175  0
-0.2030134103 -0.3488066202 0.08967974039 0.2772847807 -0.3054977102 0.1692570282 0.3181154244 0.2879274507 0.1264786272 0.3619498048  0
-0.06151031211 0.265714937 -0.1094354038 -0.4232974605 -0.2741694475 -0.2691635785 0.2588180268 0.4953940651 0.3571307838 0.4833607042  0
-0.319376544 -0.4084403942 0.1073961557 -0.1649241104 -0.1568863932 -0.01098249152 -0.488441314 0.4649636672 -0.2695106714 -0.09956714824  0
-0.1904603339 0.1502005097 0.2462898652 0.4388727503 -0.1273132102 0.363778713 -0.3336107741 -0.4350140363 -0.2659769016 -0.3453513016  0
-0.2807694542 -0.4529022256 -0.07350939636 -0.209198025 -0.05937104023 0.251914082 0.2650311515 -0.1803318308 0.3235699783 0.1709653405  0
0.01042914962 -0.2810588623 0.3321249636 -0.4656946084 0.1239780194 -0.07454505541 0.4293433739 -0.4791485035 0.4889824602 0.2566019782  0
0.191333279 0.187273991 0.04275463875 0.110249255 0.3564025705 -0.3116939415 0.06411205648 0.1430165838 0.2549236046 -0.07483981745  0
-0.1924290845 0.196608295 -0.3485509667 0.3504469811 0.00570910437 0.146740248 0.2276166232 0.08325838792 -0.2070697172 -0.3161976312  0
-0.4322687679 0.1931896045 0.4826027599 0.1590956095 0.3569231295 0.3339469582 -0.421093243 0.4212575227 -0.4541011761 0.3233608278  0
-0.0235409755 -0.3340558395 -0.0889062015 -0.3547417932 -0.37522253 0.3851943211 -0.1177986119 -0.3014626806 -0.03109175427 0.4540168142  0
-0.1885912556 0.3393410595 0.2581964693 -0.3309110131 0.3141647684 0.3934859383 -0.2935027893 -0.1378632164 -0.3329936679 0.288932775  0
0.4314783881 0.268309691 -0.04592660807 0.3433736027 -0.1314304082 -0.3769804142 0.1137710183 0.001870254868 -0.2048065966 0.4902573346  0
-0.1429677529 0.056452905 0.3899363171 0.3579365487 -0.3316296923 -0.4131644775 -0.3558422913 -0.1464332665 -0.4769224865 -0.3272811662  0
-0.4767947502 0.08437975954 0.2743512279 0.3679440135 0.2020365436 0.1534006758 -0.1982498481 -0.3399289721 0.4648973749 -0.3240320421  0
0.3392770321 0.2214483829 -0.4718403665 -0.03540411579 -0.007257928177 0.3858050472 -0.485015498 0.07418443626 0.340205159 -0.4552554037  0
0.05378170453 0.230396481 0.4176698099 -0.2212047892 -0.2087586934 0.1931395765 0.009377783945 0.1360311357 0.3849035541 -0.258262888  0
0.3757259621 0.3065206122 -0.02218765489 -0.1185977891 -0.2971833849 0.1623862123 -0.4550980342 0.2505144513 0.1899039266 -0.4688750136  0
0.4516524905 0.009045560021 -0.1984161053 -0.1753080596 0.2725995744 -0.3199876305 0.0006868273874 -0.4200098346 0.4010070486 -0.2665949386  0
-0.101208117 0.2897484923 0.3400385952 0.3966226113 0.07053679859 -0.03115808025 0.2268556266 0.263646967 0.08501341151 -0.04691468882  0
0.1091051471 -0.2107706092 -0.3747838748 0.3491960486 -0.3987483603 -0.007901852603 -0.1394335942 0.1203905279 -0.2927162897 0.4661028745  0
-0.3230829541 -0.0830083585 0.04574715234 -0.3106108935 0.07521559225 -0.2488562164 0.2702040725 0.2238730869 -0.1506276624 0.4155474989  0
-0.2113994363 -0.4291862306 -0.1758450879 -0.005048271837 -0.3277240719 -0.4308676685 -0.04343588652 -0.1064832407 -0.03877753966 0.4329111714  0
0.4137044823 -0.1307504771 0.04658911138 -0.01955921076 -0.02565642271 -0.3626961555 -0.09767722972 -0.2678742622 0.350976253 -0.4235542585  0
0.1813902526 0.2869865109 0.088219793 -0.01255310167 0.4524801659 0.4315044058 -0.1911671763 -0.3607478771 -0.427170539 -0.4901224095  0
-0.2992291634 0.06975795258 -0.3576375245 -0.3232595973 0.1707841958 0.2448536948 -0.4876965482 0.2630208625 -0.3614239868 -0.1754478789  0
0.1045846757 -0.1205249412 0.07003754616 -0.06826115291 0.09160434412 0.3427680329 0.3112631325 0.1010861827 -0.1278011504 -0.4163794071  0
-0.1972645749 0.02742299851 0.4202161719 0.4489867138 0.2442101504 -0.0006340243091 -0.03393169251 -0.4304316274 0.1174880899 0.05096356075  0
-0.3335160386 0.07494039479 0.231635795 0.08777109291 0.3188858806 0.01149871565 0.161626 -0.3689220315 -0.24198696 0.4793379482  0
0.3382591086 -0.3975155772 0.1353542099 0.1446098559 -0.2008311889 0.3588406045 -0.2934609428 0.311139824 0.1154031509 0.2435031508  0
-0.2539463362 -0.1780647331 -0.3936724805 0.3933485137 -0.4413579945 -0.1038153427 -0.3086365814 -0.2779531075 0.3767813338 -0.4554799074  0
-0.4025732813 -0.4305901406 -0.08393965131 0.4144265699 -0.1539431483 -0.2145323028 0.02565236644 0.03407900078 0.1374542441 0.2182231412  0
-0.1820058306 0.1975500139 -0.2135873927 0.04830571875 -0.182987296 0.1838593358 -0.4429842062 -0.09482074674 -0.4673309319 0.1589555622  0
0.1016610958 -0.4080765846 -0.2157798806 0.27128501 -0.298707575 -0.1866674736 0.4665653519 -0.06841338021 0.2966230856 -0.03980979603  0
0.02260824172 -0.3549418635 0.01666914064 -0.4432490416 -0.03290013189 -0.3662064124 0.3762959957 -0.1250214475 -0.4505439169 -0.2902530339  0
-0.1929769104 -0.2051300993 0.2681806484 0.3094085743 0.1864798072 -0.2772284384 0.009543388058 -0.07750974207 -0.02376977996 0.1371375311  0
0.207937341 -0.004569685008 -0.3971196604 -0.3775288541 -0.4271200592 -0.31070023 -0.08573046499 0.4766545052 -0.365936776 0.05919551703  0
0.2050729457 -0.3254650118 -0.01454522193 -0.4974558752 0.1813744144 0.07217424201 -0.3954125993 -0.08336058325 -0.2280950027 -0.1871404963  0
-0.2456409338 0.3965488622 0.2980007776 0.4097443605 -0.4094714043 0.4942248919 -0.2086391586 -0.4666348862 -0.1246057843 -0.1851509425  0
0.2579521751 0.1184338483 -0.108235222 -0.170653961 0.1906082211 -0.3429708119 0.3442846177 0.2804824441 0.3478222102 -0.01099539647  0
0.3885856534 0.01748868523 -0.3391095312 0.2001510821 -0.0681278006 -0.1601874579 0.4779850019 0.450050057 -0.4312221206 0.3091568691  0
0.2771240904 0.3709227535 0.3491778085 0.1107228586 -0.4913152835 -0.30696236 0.4937256688 -0.4644491149 -0.4064933283 -0.3110824914  0
-0.0200277512 -0.09237521518 -0.01065449588 0.005855929949 -0.003107740528 0.1992090503 0.03413535186 0.2328984882 -0.1834923981 -0.1614266187  0
0.3200434916 -0.2261186357 -0.05581945682 -0.4956980856 0.1915814197 0.06238756821 0.09831728176 -0.02611319815 -0.408847206 0.03824348005  0
-0.1719460446 0.3209941951 -0.4034380966 -0.0702755898 0.4245010828 -0.3289833285 0.2604978205 0.4628816946 0.3159315425 -0.4207337139  0
-0.371705667 -0.4981155384 -0.2133307075 -0.09298170532 0.3869144623 0.05515070881 -0.3717460641 -0.1301862549 0.4978161728 0.4451137666  0
0.05272775488 0.01782113391 0.3549430632 0.009145675254 -0.2172502281 0.09311973142 -0.3445042729 -0.1095224894 -0.07905641957 -0.4273984398  0
-0.1025536144 -0.4034176645 -0.1911850866 -0.1574780706 -0.4508433587 -0.005291712916 0.2592390137 0.22191144 -0.2487339031 0.1169813955  0
0.009549637454 -0.1669279501 0.3906834274 -0.4617208678 0.04641877973 -0.250182314 0.4656016156 -0.4629295323 0.2288817684 0.09521257045  0
0.4766707609 -0.2385845584 -0.1599559549 0.2331594599 -0.2763845348 -0.4012690261 -0.1326634531 -0.1592280665 -0.3473753973 -0.07120105847  0
-0.1900760603 0.165131281 0.03483960112 -0.1445185371 0.08239683854 -0.1214940131 -0.2895814827 0.4350059511 -0.1032965999 -0.3642481463  0
-0.1907225156 0.3094028603 0.2080300984 0.2073900117 -0.1348461315 -0.3847387657 -0.4182160939 0.1783799911 -0.366333009 0.06357523206  0
-0.06715868018 -0.05190775477 -0.02973211406 -0.1901221966 0.0878214951 -0.3107094256 0.03618955669 -0.3204902972 0.1874440077 0.08653637099  0
-0.2013210899 -0.3542079026 -0.4316957473 -0.09357494994 0.1479812702 -0.2652767657 0.009024031793 -0.401812992 -0.4570465658 -0.05510697822  0
-0.009780712333 0.2937825291 0.4481219406 0.4125180326 -0.1252959767 0.3976687954 -0.3310751249 0.1463823986 -0.03442298543 -0.1804808846  0
0.2133484769 -0.1758085873 0.1251987957 0.2155562305 0.3948893169 -0.3608065619 -0.2544316212 0.03867465213 0.3845592285 0.1633160142  0
0.1363850799 -0.057352019 0.3624487847 -0.0594670945 -0.04461152894 0.09554763957 0.3092462525 -0.2776056777 -0.1612083238 0.2017659546  0
-0.4847320834 0.2279017198 0.4182677905 -0.2539093631 0.2223127804 0.2641055124 0.03364894099 -0.09190402802 -0.1915447841 0.334487783  0
-0.4059897696 0.2673000265 0.3873034733 0.2325266983 -0.2909806644 0.3613134505 0.1339753789 -0.04838609908 -0.259655331 0.168425579  0
-0.4641046339 -0.1858752743 0.2206635783 -0.02378592971 -0.2335554979 0.44696272 -0.1053451353 -0.05207317738 -0.3844322863 -0.08602128282  0
-0.2303202472 0.1032959558 -0.2911447083 0.4035896663 0.1691601641 -0.2495452212 -0.1163107367 -0.300392364 0.08258554057 -0.4832835327  0
-0.4507752966 -0.2877260654 -0.3456226543 -0.330260806 0.07083179259 0.4829411978 -0.4206034463 0.05427326288 -0.1731482406 -0.1914533593  0
0.4337017342 -0.3838870457 -0.3230609371 0.3603865248 -0.3986134395 -0.4174641514 0.4508185974 0.4357743086 -0.1737964684 0.1215069376  0
0.4610506505 0.2116069949 0.4625982067 -0.07001959668 0.4135631216 0.136964931 -0.004756873007 0.1901001145 -0.1613995682 0.369543806  0
0.1878056494 -0.3180427791 -0.1012030622 -0.4694970994 0.4872669544 0.3194112787 0.2098798097 -0.4826251667 -0.1954866699 -0.2364533199  0
-0.1042624344 0.3088081732 0.09815328618 0.1144703425 0.2090760824 0.1425194244 -0.03229206933 -0.450163788 -0.3994307654 -0.1860459116  0
-0.2962648422 0.4968087027 0.4853666661 0.1834618343 -0.4865366367 -0.1621227023 0.2112418847 -0.009432668133 0.3366354336 0.3703597388  0
-0.09412980103 0.3420800716 0.2611314616 0.3905580934 0.2031633016 0.4938725898 -0.1566931633 -0.2520379277 0.004825862565 -0.0976690175  0
0.01373385158 -0.08014616045 -0.1889653698 -0.2604664947 -0.08682242266 -0.2349902249 0.09419257161 -0.2044435325 0.2423032928 0.3153937756  0
0.2360248255 -0.2780193873 0.1360610266 -0.2891047198 -0.3020700045 0.08333978493 0.3823055937 -0.3559901565 0.04767490756 0.4992059832  0
0.01449569593 0.1942423081 -0.1244563135 -0.009245041335 0.01890601687 -0.05309097449 0.3563682032 0.3445433839 -0.4655604057 -0.1754723135  0
-0.4399530977 0.1160163711 0.492726903 0.1433377245 -0.4051019315 -0.3002581912 -0.0192491523 0.340542503 0.2513120239 0.4669496827  0
-0.3811239456 0.4130831574 0.166609899 0.2286793071 0.173144279 -0.05475540864 0.2778547813 -0.4696307155 0.2794082315 0.2748832953  0
-0.2072104539 0.4673530949 0.1938214564 -0.2830940821 0.3684148126 -0.3326384504 -0.3769850712 0.2037934457 0.1234155716 -0.206679001  0
-0.02027046533 0.3580599929 0.459266394 -0.2543627844 0.4856204079 0.03778413474 0.0630880852 -0.3034416561 -0.1395879777 0.2166059979  0
-0.4959865082 0.06953028884 0.4316947797 -0.387678489 0.3078922201 -0.3762665442 0.2366724229 0.4675278803 -0.4503064014 0.3488849264  0
-0.4915222618 0.0314080534 -0.2108503825 -0.01080597883 0.1157795096 -0.4209617705 0.4963351297 -0.3400141865 0.4039393635 -0.2654620714  0
0.07645660022 0.2984955967 0.1457008063 -0.296441688 -0.2333165333 0.09485161594 0.2041872199 0.05124790737 0.3051030307 -0.2859073667  0
0.1238586586 0.4317972048 -0.4213689503 0.06962515035 0.3571617935 0.2484213092 -0.1380888408 -0.1921485619 -0.3048389068 0.4272945289  0
-0.3650427694 0.06845797761 -0.2331548805 0.1702290093 -0.1112709179 -0.3086664407 0.09956747486 -0.1808571532 -0.1766960874 -0.06379881356  0
0.1658402677 0.4465681032 -0.355741259 0.1923371453 0.381206783 -0.1277926471 -0.04611668595 -0.2986218022 0.04406216334 -0.09691461261  0
-0.09740629228 0.2549728863 0.4290741433 0.3770120436 -0.3467654929 0.3103294823 0.4474130347 0.2443493767 -0.1392126891 0.2805902144  0
-0.4164109384 0.4055631209 0.2794156939 -0.4159168542 -0.09730140867 0.3014611417 0.4779669745 -0.3018415013 0.3138066185 -0.4352680563  0
0.1273394961 0.1714194012 -0.4263261519 0.136370811 -0.2250440511 -0.3447529683 -0.353169301 -0.3545785971 0.2525288447 0.2647610054  0
-0.4920096755 0.07739314847 0.3860589284 0.3545366718 -0.3860138597 -0.386408839 -0.04260862874 0.3699358054 0.4959491595 0.3238921739  0
