10000
-0.148189981 0.4873597508 0.4364604329 0.224970082 -0.1645823397 -0.2791376368 0.2272279729 0.442259678 -0.379033469 0.05927262153  0
-0.1412016191 -0.460915418 0.1307276922 -0.08584201172 -0.3979985216 -0.328523245 0.3726349487 -0.3676284124 -0.3944446632 -0.2173386922  0
-0.1409730631 -0.3765573284 -0.2122390786 0.3734783236 -0.4563223365 0.1994081531 -0.3938346789 0.2669137039 -0.2445134557 -0.3459342327  0
0.3487025062 -0.1582164248 0.02279296597 0.4009754059 -0.2222761134 0.2745623411 0.4833933338 0.516626036 -0.2494973091 0.06679593207  0
-0.1752957534 0.2177292415 -0.3899676626 -0.3687955306 -0.3441346469 0.4286996635 -0.3659639323 -0.3106258866 -0.09141112455 -0.3046216727  0
0.3674993358 -0.03208148697 0.4456500386 0.1805962475 -0.4555444619 -0.3495966605 0.409662093 0.2218454134 -0.221383432 -0.1921156715  0
0.1663017646 0.03841688674 0.3293562308 -0.3795207101 -0.4007830166 -0.0603670071 0.2266855955 0.3672670476 -0.4363255233 0.4212288714  0
-0.3316528702 0.1640351424 0.1957818832 0.2077865387 0.05659609881 -0.4672208766 0.5135292876 0.3005118939 -0.3422301704 0.2982505174  0
-0.5166274271 -0.4215546447 -0.3162679905 -0.36376938 -0.09855572153 0.1688327451 0.2538048918 0.1176319724 -0.417810906 -0.1788750854  0
0.1739785438 -0.07975197577 0.4260721225 -0.5562094196 -0.1824817345 0.1033185811 0.03138257166 -0.168467343 0.3140281632 -0.5481884761  0
-0.4666659554 0.2116734602 0.3677228356 -0.1522944028 0.2526576648 -0.3542059458 -0.288526563 0.3111886695 -0.1177640638 0.4424381035  0
-0.3845272209 -0.174834239 0.4060006418 0.2330384958 -0.2495005213 0.322622675 0.1392626341 -0.3668514004 0.3744965434 -0.3766573387  0
-0.07112667632 0.4102784532 0.2577373575 0.5212981788 -0.146734869 -0.2670202998 -0.2054242249 -0.4904865929 -0.2291679198 0.2455751256  0
-0.07353498757 0.5338570902 0.2108008004 -0.09718474226 0.1981893353 0.4915833604 -0.3675796878 0.05012394579 0.4626430619 -0.1520141733  0
0.05685726879 0.4243251268 -0.4531242107 0.3588152055 0.2888697744 -0.4287221354 -0.3676668497 -0.2355117041 -0.09916043088 0.1221460335  0
0.08232688666 -0.06307027611 0.2609374467 0.05227284232 0.2697586497 -0.1294633375 0.08692892072 -0.1708474617 -0.4145831609 0.7875712338  0
-0.4700300257 0.3257072518 0.3159525155 0.2510036975 -0.2933486316 0.1623786298 -0.06795683653 0.217296437 -0.440473702 0.3897236437  0
0.5056936359 -0.06440506827 0.2712201359 -0.001823086258 -0.1304219224 0.5518576613 -0.006020947016 0.359246489 0.4187879978 -0.2013152084  0
-0.2750900433 -0.1142567626 -0.03395524732 -0.5050192311 -0.1033313569 0.144859632 0.1762968154 -0.3733609691 0.3692083879 0.5626881742  0
0.4408672472 -0.2918317643 -0.3124252845 0.2906316358 0.3551995566 0.261928768 0.002177718749 0.04833107749 0.3692403042 0.4527046978  0
-0.3934980341 0.2290649023 0.3057325595 -0.2955367481 -0.4322796654 -0.3116398739 0.357914086 -0.1239985393 0.4104195745 -0.1263594958  0
0.1714958425 -0.4155030655 -0.4201841933 -0.4213649956 0.07840842932 -0.3011845216 -0.1138658567 -0.1378080886 -0.4512077675 -0.3338236253  0
-0.007767309628 -0.1793556827 -0.4474812507 -0.294708968 0.263872205 0.2758071052 0.3115332353 0.2986309123 -0.3960970982 -0.4380113845  0
0.3004305124 0.3624303441 -0.137354556 0.4587265799 0.468450043 0.2577984528 -0.1852425355 -0.3671108853 0.1071484826 -0.2874333354  0
0.1488426662 -0.05525815325 -0.4148234311 -0.04110787526 -0.16988314 0.5311725475 -0.5672175129 -0.3899360474 -0.03748334947 0.1217730468  0
-0.005094032868 -0.02852586052 0.4498666355 0.1721468375 0.2528501266 0.5384956396 -0.4043039058 -0.05834312463 0.3350273853 -0.3662323647  0
0.344405137 0.3300199123 -0.2749730454 0.2517593878 -0.2172806126 -0.2200527132 0.4620488035 0.4130437489 0.3915414828 -0.02111787952  0
-0.1064521446 0.193436292 -0.3077493728 0.2506812249 0.2381485607 -0.3918588077 0.3288424305 0.3131204676 0.3906419657 0.4739711068  0
-0.4057019797 -0.5517098197 0.0232301646 0.1915133423 0.2104258787 -0.196226153 0.321836662 -0.06798943813 0.1356198797 -0.5333172336  0
-0.1139856108 -0.2173312086 -0.3794534827 -0.200236507 -0.1968599284 -0.173403541 -0.4202795347 0.2810391735 0.3950959028 0.5245507849  0
-0.387048921 0.3882407563 -0.4429213956 -0.3502186464 -0.06743797271 0.3486506281 -0.2176034919 0.03465611083 0.07005440464 0.4484023851  0
0.3890376187 0.01511928702 -0.1615654625 -0.06545589905 0.03614900845 -0.3477407912 0.5389684331 0.438600518 0.2627665405 -0.3793405003  0
0.5014721099 -0.02002360046 -0.2363509681 -0.5889385969 -0.3400887001 0.01742735699 -0.4052513626 0.04770842611 -0.1750906148 -0.1796908638  0
-0.1116175751 0.4661141305 0.3305103512 0.4576530114 -0.1357883635 0.4428753674 -0.2082056938 -0.06608310296 0.2555737418 -0.352113856  0
-0.3255140389 -0.4455463521 -0.2506603206 0.2205944556 -0.236873871 0.4242034656 -0.3548848395 -0.241393599 0.3920445593 -0.1003278727  0
0.50359238 -0.1489910361 -0.1726317941 -0.1642322006 -0.3188024689 -0.1834215322 -0.4369155077 0.1631360253 0.2755725582 -0.4885644306  0
0.1993920632 0.08630432701 0.1403120056 0.1233553289 -0.5301810072 -0.2884811244 -0.2226925397 -0.4709436883 0.03257338078 -0.5302227483  0
-0.3673722312 -0.06470886366 0.4449665779 -0.4029696293 0.08421718059 0.4066545806 -0.3406324933 0.3798792399 0.02288508002 -0.2591287103  0
-0.02238605239 0.2409103882 0.01043304906 0.2342235815 -0.539891224 -0.1053532772 0.3248169703 -0.4469850901 0.07272352798 0.5227994086  0
0.1171281925 -0.09158695284 -0.3324684233 -0.1429186437 0.3481845466 -0.01702061399 -0.466459051 0.3072257742 -0.4706409061 -0.438103938  0
0.4983412991 0.2432323596 0.2142040103 -0.4461313313 -0.4682672527 -0.1158170253 -0.05354841602 -0.3882486183 -0.1957925836 0.1514941732  0
0.2501938717 -0.07349460574 0.4488267981 0.410985736 -0.2410256451 0.4624538918 0.4941925468 -0.1729298424 -0.006644818859 -0.1245579331  0
0.3232596974 -0.4617107237 0.007301998615 -0.1795704609 0.332872685 -0.3607025843 -0.2736262015 -0.1198473999 0.2928626289 -0.4838529844  0
0.007116778244 -0.2911026226 -0.1062365228 -0.3591398397 -0.009045923373 -0.4098046074 0.3763229003 -0.5642534544 -0.2780725864 0.2638069311  0
-0.4783661496 0.2755598992 0.1496500375 0.1751647377 -0.5717645782 0.3574855215 -0.2725987579 0.06431224456 0.2779133328 -0.1782193894  0
-0.01215313637 -0.4112373167 0.3444870494 -0.4343387294 -0.2824414764 -0.3406950205 0.005323293447 0.1875304201 -0.234776632 0.4870855819  0
0.5181209729 -0.3186496571 -0.1384245099 -0.2402373838 -0.02544144999 -0.1719689438 0.1428679466 0.578317807 -0.2999224496 -0.2794654025  0
-0.2319253596 -0.4179678213 -0.2854980519 -0.5085993727 0.02988174466 -0.4876733891 0.02362795737 0.06076831209 0.1592950602 0.4037162753  0
0.1656947955 -0.4269338853 -0.2581323499 0.1170404414 0.4736732933 0.3903354826 -0.3523758574 -0.0695202538 0.3996904755 -0.2108541031  0
-0.2936615973 -0.1115027132 -0.3669529736 -0.6086709473 0.4410621355 -0.2520905849 -0.2313830805 0.1169005264 -0.2070965781 0.1673824312  0
-0.04839497109 0.09623630331 0.3525072721 0.2080771038 0.3869661571 -0.3579369811 -0.218165122 -0.4004095129 0.3592059828 -0.4538993467  0
0.02173658131 0.1953821449 0.1039087987 -0.4080874128 -0.3289729443 0.5180943176 0.2621256988 0.487055036 -0.2814187848 0.1491543526  0
0.2292958289 0.08974743819 -0.5122405665 0.1094287145 -0.3018245366 -0.1121921464 0.2083837563 0.3959509431 0.1430352837 -0.5836596769  0
0.415190297 -0.2227960197 0.5395722766 -0.4337965495 -0.1309156877 0.0536790813 0.4885613785 -0.009275312636 -0.05713957107 -0.1913053037  0
0.3858530614 0.3064705774 0.0568562575 -0.4835553968 0.2739975286 0.1044172209 0.291255765 0.006055698115 -0.4580006715 -0.3735317062  0
-0.0001051574899 0.119375401 0.2299809241 -0.474727719 0.3971167765 -0.3167989661 -0.1336720311 -0.05716383057 -0.4410304699 0.4835129367  0
0.3908235876 0.2075137927 0.2773149636 -0.2594655792 0.3446383377 0.4905645809 -0.489108155 0.1645878289 0.1788800036 0.04717822753  0
0.3445543701 0.1526044797 0.08794889712 -0.3439943009 -0.2075414361 -0.4687055482 -0.5555023631 0.2857002298 0.0383565078 0.2783702826  0
0.3949819383 0.2506741003 -0.1801532949 0.0690537453 0.47637634 -0.1163193142 0.4130279574 0.195780591 0.2952398852 -0.4553842454  0
0.2377323801 -0.1963636486 -0.1069476478 0.3322664414 -0.4738910172 0.3046458813 0.1256944365 -0.5014023598 -0.09011845552 -0.4363247444  0
0.2449912305 -0.04420240456 -0.1578970264 0.276817742 0.4848839111 0.5894346254 0.3364389864 0.2056147424 -0.2582656638 0.1781868665  0
-0.4416648184 0.4213102935 -0.4594319091 -0.2590125838 -0.1926083931 0.133038447 -0.1862779174 0.3483649404 -0.2561915275 0.2697697401  0
-0.4030518161 -0.4863592382 -0.3160269522 0.4229418487 -0.02121319538 0.313779903 0.04890375944 -0.08624566838 0.1462734372 -0.43831204  0
-0.1448874667 0.2487532344 0.4243017559 -0.5843813786 0.2015173076 0.1603357842 0.03946902483 0.001074095857 -0.5329908475 -0.2089040079  0
0.4189594229 0.271718798 -0.03112203857 -0.1011248829 -0.4334299909 -0.09061867975 0.1774997971 0.3802768003 0.3554100446 0.490857259  0
-0.2960123047 0.264996732 0.2274700652 0.4687006016 0.3901820575 0.3683748351 0.5045758298 -0.128479187 -0.01663216686 -0.1068092103  0
0.4972492656 -0.2155108494 0.391508899 0.2272510372 -0.5485551275 0.1704956643 -0.4015524317 -0.0405536857 0.02395047772 -0.08906126065  0
0.001184110895 0.1100039326 -0.1618150812 -0.319099211 0.4270386303 -0.03790862724 0.1912647879 -0.528118861 0.5952957837 -0.07887603869  0
-0.2392438637 -0.367646318 0.4545123955 -0.4599347999 -0.2120999934 0.2918969559 -0.3075375888 0.3597235488 0.1276739616 -0.1378613078  0
0.2906652536 0.3140689663 -0.2391123437 -0.2461346199 -0.2818424942 -0.4585623612 0.4047442761 0.4921425396 0.01386768293 -0.05646484819  0
0.1442038097 -0.3459597317 -0.3473867203 0.07827087807 0.00366240123 -0.2392301796 0.2633637754 0.4664789508 0.6183161706 -0.07868159267  0
0.07783312723 0.3061277094 -0.04853103994 0.5342800388 0.243364758 0.4584895315 0.3594447681 -0.4085736703 -0.1963007437 -0.09116679713  0
-0.1936709131 0.2764055696 -0.09067435891 0.1319487482 -0.22441634 0.2130489491 -0.4426701501 -0.2255589701 0.3470871791 -0.6303994431  0
-0.1655005211 -0.528118144 0.1702668752 -0.4635202969 0.3345777047 0.004573736221 -0.313472544 0.3526023966 -0.1079903575 -0.3219322385  0
-0.4106154464 -0.1856521309 0.2036798481 -0.2902028239 0.2496703528 -0.1066818156 -0.0653824067 0.430066297 0.3208107655 -0.5525914955  0
0.4833464107 0.367537226 -0.03634430922 0.08913489543 0.1016413603 0.3872235403 0.3370523285 -0.500443911 -0.2972234219 0.09676526971  0
-0.5136509429 0.06356720704 -0.3264561108 -0.4297899472 0.2496821077 -0.1024036812 -0.4094580491 -0.3649850914 0.2579527277 0.02432362178  0
0.07459953795 0.1387237001 -0.2573559217 -0.5100154154 -0.3873561329 0.3228125712 0.4206733325 0.08691818605 0.2217891168 0.4010971001  0
0.1936384657 0.3074546067 -0.5053610618 -0.3563226438 0.4276658654 0.3449365315 0.2546435302 -0.04220123147 0.341573749 -0.0210708226  0
0.116772535 -0.1429224565 0.2597315398 0.003394153572 -0.06649842071 0.523030747 -0.4399767259 -0.4319119058 -0.3024399326 0.3858559636  0
-0.3666297901 -0.07550205886 -0.1638062369 -0.134770963 0.5682675486 0.4026291829 0.08451518388 0.3212757584 0.4679630297 0.02231027373  0
0.3835544709 0.3899774763 0.1500579891 -0.4070601791 0.07548718146 0.2809613623 0.4120053865 -0.351365816 0.2410394821 -0.2768467763  0
-0.5260800468 -0.584390118 0.1547518031 -0.2880068395 0.04513233144 -0.07208367557 -0.4131238623 -0.2752772574 -0.1250088349 -0.07431573081  0
0.06753078133 0.4292626168 -0.5104881307 -0.1891371429 0.271650588 -0.3830750188 0.2468986672 -0.1382449618 -0.3882113737 -0.2519583399  0
0.451654016 0.2170861735 0.04228014446 0.1614754361 -0.4654513629 0.3061820782 0.1331664809 -0.3353734872 0.2953589176 -0.4395250869  0
-0.4806505875 -0.5289904962 -0.1236888999 -0.2469724957 0.3019518989 -0.1314881606 0.2084288857 0.03848588878 -0.269345064 0.4323367864  0
0.5209193502 -0.4602978963 0.3484874081 0.114143336 -0.4422533596 -0.2395140513 0.3171486479 0.07103008123 -0.07465624759 0.1346833138  0
0.006920465817 0.1680784404 0.4065614684 0.2176955135 0.2218383388 0.4556279569 0.444326438 -0.3882229419 -0.2418744057 0.3091323875  0
0.4380709531 -0.3349013752 0.2888688834 -0.438333097 -0.1405417214 0.03197498299 0.07020292411 0.01399742581 0.5102515779 0.3661944114  0
0.3445353616 -0.2497887715 0.3311851751 -0.1091158274 0.488258642 -0.09022742887 0.4853944784 0.02982249402 0.3286624886 0.3259714213  0
0.2633331012 0.3494330965 -0.4613244729 0.0813471401 0.3174299213 -0.5129435859 0.3526869705 -0.3144047644 -0.01884011288 0.04059901766  0
-0.4065638639 -0.1493432659 0.5195714376 -0.3260358951 -0.4918512004 -0.008213345745 -0.06315335146 0.1088675238 -0.0346227944 0.4208613145  0
0.3331343014 -0.3463033095 0.342535645 -0.3688162836 0.4043513496 0.303518174 -0.3460754239 0.2279304826 0.2847844854 -0.08540159751  0
0.1344673258 -0.5803575963 -0.04307544571 0.00972156372 0.2610294676 -0.2414114709 0.4500900198 0.3802162765 -0.4062531114 -0.06745873756  0
-0.007835939885 0.1831187458 -0.1061219779 0.1522069417 -0.5197087878 -0.2943031085 -0.1545968182 0.2240791475 -0.4828884147 0.5176609801  0
0.5429531292 0.06178476311 0.4555807138 0.153978889 0.1338125316 0.1636267587 0.398976817 -0.2745304884 0.125890606 -0.4183823771  0
-0.5054867869 -0.04088473449 -0.1188007011 -0.09452213864 -0.5109052527 -0.05097961158 -0.5393657592 0.1122139894 -0.3592274086 0.1535860498  0
-0.4620622566 0.2505506828 0.1482922325 -0.04558114864 -0.4564904063 -0.1855258197 0.3500137727 -0.4135165036 0.1646627508 0.3690960808  0
-0.5200379108 -0.2541206432 -0.2438939772 -0.1692654036 0.512523526 0.4724205254 -0.1909214886 0.1628018739 -0.1658349249 -0.02302208167  0
0.06083528428 0.05032241927 -0.2296591826 0.2477871393 -0.40221976 -0.2007522049 -0.514032464 0.3915766207 0.4310490573 0.2723560516  0
0.4207655657 -0.5935749416 -0.1561928627 0.06776304726 0.3602728197 -0.3833765485 -0.04310477774 -0.1927438139 -0.08495444992 0.3444380143  0
-0.5156259047 0.3039514923 0.07372893928 0.1313303933 0.3327442765 0.1566203406 0.2359896793 -0.278240543 0.3839538488 0.4508676269  0
-0.2543233832 0.2655629895 -0.3520885798 0.2202286568 -0.03888750093 -0.3226617628 -0.3200678331 0.5175895572 0.4649829353 -0.01243131078  0
0.2608379664 -0.4449294554 0.488182784 -0.2225741301 0.173187186 -0.2946569263 -0.4836342997 0.1353616511 0.2726375113 0.05260257059  0
0.4093527716 -0.4542160358 0.1072604864 0.1332929673 0.1183100062 0.384432846 0.2121966835 -0.06868597315 0.4759106915 0.398527567  0
0.5118800661 0.1904057201 0.4147881425 0.1366276307 -0.1296762825 -0.3021033774 -0.2288464827 -0.1410283794 0.3987283267 -0.4143449809  0
-0.2209033261 0.2069409225 0.1379609407 -0.4396223037 0.2725364066 -0.5218200295 -0.3210202364 0.4352643579 0.224246419 0.0819050549  0
0.3797495473 0.4961905176 0.2233181708 0.3811965136 0.0344090218 -0.06021189403 0.1951400631 -0.4639469004 -0.3720707673 -0.1335327102  0
-0.3736419251 0.2494382211 -0.1887457341 0.05335910242 0.5206566977 0.3370435852 -0.01408014851 -0.04702602324 0.1269440317 0.5970710845  0
0.2448257422 0.07059587696 0.04756218526 0.3307264941 0.4696741115 -0.3950279377 -0.01656008783 0.03975149764 -0.4618503625 0.481283061  0
-0.4471691179 0.3664357191 0.4290664541 0.07766171271 -0.3333997063 0.3971814839 -0.2264884476 0.3511764828 0.1715641637 -0.05167768871  0
-0.1852648662 -0.2622443665 -0.1778664548 -0.4529716846 0.2639817653 -0.3022207617 -0.3496330466 0.2242610076 -0.2939074646 -0.4900442561  0
-0.4256837531 0.490947865 0.4170322215 -0.1683755465 0.1045974157 0.260264018 0.2280835474 0.2620170666 0.2249636398 -0.3543101359  0
0.009481676476 0.3471111083 0.1632934564 0.1978810401 -0.4030993134 0.1164969697 0.0473067153 0.4817592584 0.402727646 0.4909401712  0
-0.429705776 0.3928030361 -0.0006824321921 -0.3253135974 -0.02425888402 0.2003090121 0.1583532044 0.3575902926 -0.4257526092 0.424623699  0
0.1620069819 -0.5049810275 -0.3582235969 0.1340738726 0.2969160329 0.3598845694 0.4716183344 0.2098531427 0.1433921868 -0.2602852338  0
0.143382598 -0.1841853498 0.4990267608 -0.297563096 0.3446956048 0.2675695013 0.3518728391 -0.462877469 0.2595284872 -0.1100550023  0
0.1360850091 -0.01658604273 -0.4821185816 -0.2213819143 -0.3038930873 -0.3724268708 0.3996129551 -0.4407133264 -0.3307799345 -0.07328435851  0
0.4830836901 -0.3890324573 -0.101073577 -0.08221618127 0.4595905064 0.1261800116 0.3593631978 0.04622455514 -0.3717856662 -0.3188424364  0
-0.3728950161 -0.1074788703 -0.0477720217 -0.4718109172 0.2452013878 -0.2416585431 0.238721106 0.552237787 0.3768598819 0.04482866713  0
0.4555909002 0.2497807289 -0.2408348781 0.3136414975 0.2183782976 -0.3337995946 -0.2285743492 0.5208366654 -0.007596902225 0.3016422771  0
-0.317535078 0.4965796136 0.2112937541 0.3957289937 -0.4871272399 -0.04532784652 -0.06398338548 0.1686968935 0.03568554078 -0.4220902034  0
-0.3868428593 -0.1453177732 -0.263131487 0.3710604083 -0.3423352001 -0.2966793478 -0.3311534641 -0.1366424347 -0.3936332393 -0.3658119973  0
0.2562675863 -0.2795298379 -0.3679084378 -0.2696016276 0.1932282546 0.3661438376 -0.2878500213 -0.0601843251 0.5481794378 0.2996153965  0
-0.2981407547 -0.5098935331 0.5167891316 -0.03435482661 -0.2041885312 0.1102894506 -0.1265229671 0.07065851468 0.4519561959 0.3220987512  0
0.4089052011 -0.0820421984 -0.3700021634 -0.3004198695 -0.2122330312 0.5719440291 -0.4523783771 0.1183196783 -0.07693987446 -0.04672897104  0
0.01040954327 0.2901359066 -0.2192813547 -0.4803416505 -0.478787154 0.2996670732 -0.4501943471 -0.153624569 -0.01785058684 -0.3021072457  0
-0.4933071718 0.3118712171 0.1054339719 -0.07641574155 -0.518183422 0.4664738705 -0.2958437177 -0.03286137779 -0.2205028374 0.1381733793  0
0.0384128903 -0.2029877432 0.4679567207 -0.1006287618 0.5040322049 0.3784569927 -0.2551705935 -0.2985784274 -0.361405127 0.2146109317  0
-0.443402273 -0.5454545099 0.2853886559 -0.03416038677 0.3249379659 -0.02919293704 0.2026389097 -0.3278871871 0.3630340449 -0.1909372219  0
-0.4467486953 0.3815197121 -0.1681603486 0.3232292058 0.3768250235 -0.0989074075 0.02872990305 -0.430318881 -0.2741573362 -0.3303960122  0
-0.1747353965 0.455167247 0.4496851464 0.06409991183 -0.4963140043 0.2859511304 0.244948052 -0.07794366979 0.3985505868 0.05433060795  0
-0.1539595694 -0.271042046 0.3299777717 0.1440963777 0.5567890918 0.1815114722 0.2108069636 0.3963521074 0.4248474023 -0.2195294352  0
0.4314575497 0.216847694 0.3446968823 0.0339294008 -0.2575451081 -0.2588086703 -0.2471092788 0.419405305 0.01217731796 -0.5257668803  0
0.3147857224 -0.4238020997 0.1612116232 -0.1956866306 -0.200208017 0.5643424718 0.3458649516 -0.2097194038 -0.006318360691 -0.3671633071  0
0.2746677188 -0.01669259858 -0.2132358216 -0.5993977547 0.238877291 0.05869372075 0.4740623818 0.09146839186 -0.0191520375 -0.4749274632  0
-0.06151405209 0.1534029459 0.4237780545 0.3326782563 -0.3695122634 -0.01518333501 0.2574096287 -0.4098200405 0.2267502701 -0.5099246826  0
-0.3734081799 0.05004163712 -0.4423789845 0.3214527626 -0.4540350948 -0.04687337277 -0.1603775243 -0.3218170948 0.4703673169 0.01239093512  0
0.3799917277 -0.08393941457 0.3132820501 -0.02738423644 -0.1338207946 -0.1402998531 -0.4626771045 0.3306045159 0.6229907741 -0.0242056775  0
-0.01790408466 -0.3264059751 -0.01942486169 0.35144875 0.4153761957 -0.07455392803 -0.0001931897137 0.2616234087 0.5409553998 0.4796558891  0
-0.2494140265 0.4557020978 0.05501140562 0.4766249316 -0.4801864454 0.3623923053 -0.2995445112 -0.1725508642 -0.1049516758 0.08664806309  0
0.3880315917 -0.2507832791 0.4282290776 0.3781028612 0.07085782665 0.1579259459 0.4233755139 -0.2124858716 0.2549995133 -0.3752519888  0
0.2920570261 0.2617071441 -0.1558538557 0.4846316386 0.1649644298 -0.4959171251 0.3942146892 -0.04243169724 0.3702837572 0.1399679451  0
0.2099068978 0.2091022471 -0.149265294 -0.3813401762 0.4314760862 0.03432930023 -0.4459704678 -0.3355954266 -0.491777857 -0.061687629  0
-0.3267249937 0.1937906787 -0.4952556217 -0.4661177279 0.1496959143 -0.467470404 0.1573537209 0.04073740438 0.09858837518 0.3406981679  0
-0.2794718191 -0.5246237205 0.09920822909 0.3363489961 -0.1429084883 0.2396931619 0.2694734932 0.4346844336 0.03336156091 0.4279455249  0
-0.2083986823 -0.3091333288 0.3666874368 -0.164541419 0.4052507257 0.4215418752 0.1731091278 -0.3503338171 0.3599387055 -0.2743918567  0
-0.3967163856 0.07932293471 -0.4002606534 0.4342538376 0.5436503094 0.2180399338 -0.02580006783 -0.04816499171 0.3755425295 -0.02059665585  0
0.2390012018 0.2746191544 0.2152203605 -0.5286829066 0.06455970567 -0.4707123534 -0.3571388272 -0.3083851689 -0.04895474318 -0.3014185294  0
0.05417423162 0.1617161592 0.3521609375 0.3302160173 -0.009791040427 0.6005793761 0.1773574247 -0.08165206963 -0.1006944659 -0.5734104543  0
-0.1544030784 0.1649125566 -0.3116192539 -0.1825255366 -0.2147946729 -0.4680607376 0.0465647818 0.5298123178 0.4790019689 0.2025130718  0
-0.2256757899 -0.3718879516 -0.1998379603 -0.2526444419 0.06853119465 -0.5456439122 0.2830428603 0.06556328593 0.1828442729 0.5354789706  0
-0.0244355089 0.07786242521 0.09156044843 0.295528881 -0.5106450701 0.4440378602 -0.3661831256 0.4451995791 0.07386070231 -0.3192860073  0
0.585079269 0.1338327041 -0.5161503652 0.06877862328 -0.1911633283 0.4282558583 -0.1601169374 -0.3297146416 -0.01234388758 -0.1190853033  0
0.1830395478 -0.4073165887 0.370284102 -0.2518151043 0.180777757 -0.112139267 -0.2124770787 0.4949212931 0.5076747251 -0.08357944149  0
-0.2125485409 -0.01986640559 -0.3655448967 -0.3304718287 0.2965205676 -0.05920358611 0.4395623703 0.1372165907 -0.2514298763 -0.5872850911  0
-0.248673617 0.01934209063 -0.1025656281 0.2539607079 -0.03194398772 -0.727204994 -0.4313425333 -0.2578598329 -0.0178678943 0.2829429426  0
-0.344868052 0.08055117492 0.2932850816 -0.1173715959 0.3237876449 0.4992009039 0.5109352002 -0.3214377589 -0.1520845424 -0.1823145722  0
-0.1551910745 -0.1895091377 -0.3781621609 0.2850667403 0.3225353106 -0.1600429337 -0.1747729749 -0.5702427873 0.3044747752 0.3710286588  0
0.1576697788 0.1506021748 0.3134338577 0.3126533825 -0.08676869766 0.2680627935 0.2813173831 -0.3192281572 0.6745720768 0.2024506453  0
0.4604506505 -0.341203098 0.1261576551 0.4744788539 0.4092476136 -0.04428420112 -0.2079817585 0.1024928756 -0.4251009786 0.1631041525  0
0.3942441943 -0.1254269375 0.3153374846 0.4236790554 -0.1580936155 -0.001088919511 -0.3951409111 -0.3822931981 -0.1788120239 0.4366291122  0
-0.3572470856 -0.4301284549 -0.1660654202 0.3526925052 0.3854397668 0.2285358875 0.1582705514 -0.131092068 0.4284204157 -0.3298834477  0
-0.123784366 -0.3208147928 -0.04168422065 -0.5824056151 0.3725645883 0.1462717421 -0.4281125964 -0.1761643137 0.4067742931 -0.02901798702  0
0.3947790894 0.3442632519 -0.3768035351 0.1613904464 0.4818891977 -0.09955974799 -0.1399198964 -0.3548594281 0.06651310328 0.4068763664  0
0.3051801001 0.2844734058 -0.5847763175 -0.5303018844 0.2041549088 0.08927287246 0.1307295123 0.2263517672 0.1995570468 -0.212036182  0
-0.3329076114 -0.03497512083 0.02140488141 -0.4158792646 0.4261485556 0.4313492106 0.3382660801 -0.334764866 0.1415755082 -0.3167581376  0
0.1112071343 0.1885452035 -0.2370381566 0.484076733 -0.5422794069 -0.2272594036 -0.366062074 0.3221614542 0.2068918611 -0.1877733471  0
0.236945579 -0.4821094936 -0.4229810596 -0.06335218608 0.2229685732 0.3257328244 -0.1892766957 -0.2350816394 -0.4406680242 -0.2956459755  0
-0.2932274891 -0.4008681774 0.3635000453 -0.2378123465 -0.3987487967 0.2051557232 0.308098622 -0.1337938986 0.2924782124 -0.4064194907  0
-0.3713173385 -0.3686231971 0.4066166626 0.1952513252 -0.1469417095 -0.3578062114 0.3523983087 -0.3255387479 -0.3417737328 0.1618446871  0
-0.4004659055 0.5216476808 -0.4277693691 0.2502405536 -0.1365360273 0.4069762407 -0.2017677566 -0.05291065047 0.1612201351 -0.2610178999  0
-0.4889124573 -0.5397905252 -0.04637276485 0.2324000661 -0.1152991399 0.3004543623 -0.07807603917 0.3293703738 -0.2477627943 -0.3659190419  0
0.1300044147 0.2266242859 0.2865375397 -0.05346688915 -0.628428982 -0.282886804 0.4245046391 -0.4145915648 -0.1271784462 0.05970908258  0
0.1510490703 0.3278905379 -0.4966652248 0.2880308689 0.02948311705 -0.4769081988 -0.2761157768 0.2593770983 -0.01657653849 -0.4097950455  0
-0.1190841035 -0.05774782307 0.1577088561 0.3285003974 0.06478702478 0.4417384793 0.1613614492 -0.5065749615 0.2433007554 0.5554442921  0
0.4441805858 -0.3134698796 0.4540798387 0.2200186181 -0.1985091235 -0.02141005896 -0.2729227919 0.1971975222 0.4280294102 -0.3367438162  0
-0.4725375745 0.0536488146 0.1671424274 0.03448912828 -0.4773132746 0.3332800681 0.0689363611 -0.2716071955 0.5283157086 0.2194543461  0
-0.2723702519 -0.04894864416 0.5116012337 -0.3638481397 0.2106353968 -0.1688879547 -0.4796703181 0.1883768488 -0.3953710323 -0.1857930812  0
-0.2150625188 0.05528261656 -0.2961186965 0.2105454232 -0.3970532457 -0.3498661509 -0.121825284 -0.4637966072 0.303977528 -0.4650458622  0
0.08862144753 -0.4209565884 0.2017089552 0.0008055682016 -0.4645577586 -0.4673959566 -0.1619500965 -0.5283376675 0.1575059101 -0.09902075786  0
0.2527071421 -0.1284599189 -0.1859346961 0.101195853 0.5084302629 0.02823386805 0.4949962557 0.3262349473 -0.5114334547 -0.05011627987  0
0.204679262 -0.1141058639 -0.6062813032 -0.4932710626 0.1124678838 0.3663387437 0.3637474018 0.1221160301 -0.1714907152 0.1034709097  0
