10000
-0.2438069474 0.01426444255 0.2290315046 -0.458655512 -0.4471257982  0
-0.2242268596 0.4662025917 -0.01398095572 -0.03738266184 -0.4076449163  0
-0.4645517517 -0.07033257825 0.1578751825 0.3583397254 -0.4112170148  0
-0.1573285553 0.3510919746 0.2101900123 -0.3051471361 -0.4798855858  0
-0.3651988973 0.3900493272 0.2831023959 0.08867937421 0.004772069159  0
0.330792956 0.2581720849 0.291854771 0.1415682821 0.1490324141  0
-0.377101875 0.4382620068 -0.289396121 -0.4232827115 -0.2550185182  0
0.1811110687 -0.3651471185 -0.4321911296 0.08586907338 -0.1672713214  0
0.2565565152 0.09197058813 -0.04650338684 0.0476085649 -0.31599143  0
-0.2415350914 -0.1682425727 0.4744508238 0.2068132795 0.01472277397  0
0.03298578466 -0.1207427797 0.1385694344 0.4277425878 -0.214896462  0
0.4779269957 0.1310273705 -0.4969109217 -0.3622732695 -0.0587263909  0
0.1103061504 0.224430852 0.002440843095 0.1044021571 -0.1337142422  0
-0.06696307185 0.2482310945 -0.3644796947 -0.2760325063 -0.18367018  0
-0.4140757643 0.3091977312 0.02421408527 0.4704736208 -0.2066878505  0
-0.448339355 -0.3847466648 0.1551928645 -0.0311381464 0.2498542226  0
-0.379305472 0.2088294898 0.03567275797 -0.4362029216 0.2102293249  0
-0.04456616372 -0.2566531788 0.478383525 0.401957588 0.4589590726  0
-0.2059578622 -0.1454183642 0.4073075312 -0.1139804008 0.3261620393  0
-0.227626651 0.1683478793 -0.4200593997 -0.0335084397 0.4333573463  0
0.4010813669 0.3548508529 -0.3336423176 -0.05261848684 0.1558530116  0
-0.05263805398 0.4924106693 0.0557097595 0.03671719397 0.05106703667  0
-0.1136223777 -0.4629968447 0.3255237482 0.2699389778 -0.1552723252  0
0.4488780326 0.2642690618 -0.3969060843 0.2183375629 -0.07281076647  0
0.2322026734 0.4858200769 0.379308234 0.4007953588 -0.02580290238  0
-0.1911147326 -0.151965769 0.3878399977 -0.003482331299 -0.1033116077  0
-0.1149306027 -0.419901175 -0.2614658726 -0.1003071047 0.3114915313  0
0.4573924267 -0.212114441 0.0307812185 -0.02380344082 -0.07973090181  0
-0.2434408284 0.2098320123 -0.09767386288 0.3050659366 0.1413103524  0
-0.03479630901 -0.4530470846 0.02313065501 -0.3904994798 0.442291846  0
0.1429415488 0.02062598085 0.3770495604 0.4834218117 0.3699224904  0
0.3152635782 0.2657051535 0.4436741324 -0.2514637837 0.2629704722  0
0.3697611469 0.495577625 0.06012936367 -0.3745517409 0.1458753409  0
0.03182497734 -0.3298621156 0.3365392717 -0.0774672824 -0.3927228199  0
0.05032728229 0.4420846561 -0.04261269175 -0.04434162466 -0.2586471197  0
-0.4415076991 0.0412336233 -0.4132402735 -0.07314458662 0.3565980719  0
0.4373709301 -0.49094751 0.1732456277 -0.2702028535 0.4759197141  0
-0.2491355979 0.4608075499 0.1021637247 0.1061434639 -0.330667388  0
-0.3572597674 -0.3701876603 -0.001440457642 -0.0330315129 -0.06413635258  0
0.1566527019 -0.3742455939 -0.1142624763 0.002162549137 -0.2833521972  0
0.02013987671 0.05107910747 -0.07801586972 0.09452219656 0.3828126136  0
-0.1956011902 -0.2989823038 -0.3654707284 0.3152474501 -0.1684819139  0
0.4732689707 -0.2555567614 0.4704308941 0.2837454696 -0.1441754419  0
-0.2954111885 -0.181487071 0.04314745051 -0.1613648964 -0.2622205528  0
0.3310373346 0.02787899513 -0.4701946355 0.3069488595 -0.3151578481  0
-0.4811590796 0.1655673054 0.2176006421 -0.0600333034 0.04534689495  0
0.1914550088 -0.05033746474 0.06414874866 -0.1470854911 0.3500492253  0
0.3187354637 -0.4408407276 -0.07312454624 -0.4905086756 -0.1359817199  0
0.3313413153 -0.1745128148 0.1398828216 -0.4735625351 -0.2290413449  0
-0.3719946682 -0.3885858966 0.16591219 -0.1663926213 0.3972503583  0
-0.1660439824 0.174559451 -0.2860860573 0.04120641975 -0.3161227978  0
-0.02056327274 -0.4304245477 0.0108827544 0.436619953 0.1537011546  0
0.1856559537 0.1469311783 0.3253046433 0.4315298024 -0.4012744574  0
0.2683550722 -0.07581122823 0.3656156456 -0.447668901 -0.05580149757  0
0.3746581826 0.09547353491 0.3944575304 -0.2073733867 0.3596764474  0
-0.4177698094 0.2097406135 -0.3213170357 0.0349903776 0.2862273109  0
-0.1994840861 0.2277438984 -0.04776328979 0.1459575855 -0.3217530835  0
0.1099171018 -0.01360625048 -0.4079749307 -0.2719915381 -0.1168909092  0
-0.2006262965 0.3825443006 0.281672929 -0.3109027711 -0.1598168002  0
0.1643620617 0.2390453885 0.4856938611 -0.02715744131 -0.3114779126  0
-0.2401657571 -0.444883938 -0.2753745997 -0.417558359 0.203064723  0
-0.1317678568 -0.1867393591 0.002400010934 0.09500809522 0.1988282623  0
0.01225544133 -0.4416520506 0.283198612 0.1919330378 -0.2161982211  0
-0.2279458181 0.2945571654 0.4941878135 0.1997975822 0.3556556864  0
-0.3874256486 0.4790129385 -5.264241395e-05 -0.409657222 -0.1349097231  0
-0.4502210395 -0.2660664864 -0.4431165483 0.1542330105 -0.1866462365  0
-0.3998802888 0.3867942538 0.2379561438 0.4953952529 0.1396381017  0
-0.2658575313 0.4033875725 -0.4431480087 0.4511248206 0.4352869518  0
0.4615303689 -0.1142959564 0.1525291472 -0.347472191 -0.2129684246  0
0.3245310094 0.2926828772 0.4659586414 0.0626699604 -0.1233333881  0
-0.3173457438 -0.1327554517 -0.1565516947 0.2632470986 0.3169268429  0
-0.145845178 0.09787369739 -0.2897331132 0.3443644788 -0.03684340151  0
0.02295965149 0.386827188 0.3516006929 0.2000449419 0.06410073624  0
0.3292345636 -0.02459906117 0.2293912729 -0.2587072034 0.3347343268  0
0.2697905954 -0.3903940047 -0.4801360863 0.1358312154 0.03804723577  0
0.2618279527 0.1382319804 -0.05813536577 -0.01562615843 -0.3590067268  0
-0.02087173636 0.007400817654 0.0461769656 -0.1572554627 -0.1532383662  0
0.4338372987 0.4019719033 0.1898883554 -0.1162906718 -0.3137310877  0
0.1942522687 0.4595906725 -0.03830375385 -0.1048529885 0.009045557354  0
-0.4467652555 0.2342799051 -0.4272925462 0.1778058751 -0.006197937664  0
0.3118313878 -0.1031939681 0.3418715789 -0.4671581451 -0.2342420632  0
-0.2329348103 -0.210334319 0.4357654849 0.08593937621 -0.1843891057  0
0.4524920684 -0.281341618 0.3897623089 -0.06920375693 0.2521574512  0
-0.0365105567 -0.1595278667 0.4289265779 -0.3756709616 0.02608638895  0
-0.005012612114 0.1660023732 0.4027478069 0.3602306951 -0.07437715469  0
-0.1731112238 0.01400845053 0.1525277628 -0.4042388094 -0.3507627919  0
-0.2109337818 -0.4597277815 0.4064370995 -0.4518172886 -0.3999605458  0
-0.1345749988 0.2497161412 0.1977035498 0.4489712862 -0.09775651692  0
-0.3730467662 0.1160647541 -0.195653859 -0.06262139408 0.1274154316  0
0.294607671 -0.3476968415 0.3358192069 -0.3321093017 -0.1719490785  0
0.4192506929 0.1034936717 -0.390057932 0.3553173288 0.1631904878  0
-0.02967190493 0.0821942896 -0.2642958626 0.02035836243 -0.3680714307  0
0.3148717433 0.1771030397 -0.3547430966 0.1727483651 0.4577811825  0
0.2402099524 -0.1251037122 -0.02931106313 -0.4932852573 -0.4173750339  0
-0.3232014704 -0.1222378209 -0.4468732556 -0.3750617663 0.4654097067  0
0.4620305048 0.4348261487 0.2409605831 0.4689806459 0.06398641432  0
-0.02113581763 0.147946146 0.1403206964 0.3004045915 -0.2400523241  0
-0.4701488979 -0.2126718526 0.07819251547 -0.3426378667 0.02538556007  0
0.07570612916 -0.2492995797 0.3799585292 0.08897744358 -0.2347389733  0
-0.4467265133 -0.4177166288 -0.2489641657 -0.3132469057 0.1406087225  0
-0.3539232617 0.4064593621 0.2681526601 -0.1340886087 -0.2785831313  0
-0.2823092699 -0.1372983967 0.2942513978 0.1726664889 0.3794041386  0
0.2173652428 0.4363440411 0.2586145099 0.03288603346 -0.08431404748  0
-0.1162076748 0.1869710272 0.2942140709 -0.1840567162 -0.3146751298  0
-0.245547182 -0.2455377334 -0.06826231514 -0.3584352803 -0.3604952154  0
0.08349480021 -0.06887737176 0.1323152985 0.2202791201 -0.4892853119  0
0.2913146512 0.4973207515 0.1015024231 0.03378933022 -0.01646095723  0
-0.05585579418 -0.4534093646 -0.3846094097 0.4870722367 0.4835294513  0
-0.1872634273 0.3419954027 -0.4310030418 0.2248144466 0.204234037  0
0.3395517166 0.008194378308 -0.3137807605 0.1111800886 0.04820670916  0
-0.3041144718 0.4748316506 -0.3542979031 -0.03967256601 -0.01654643634  0
-0.3903182691 -0.1245972781 -0.09114877097 -0.04019427484 -0.05762413513  0
0.3738430899 -0.4291578931 0.4792705628 0.07042377605 -0.4587438418  0
-0.2836172016 0.196698755 0.03883190832 0.2165876903 0.406107933  0
-0.1656037926 0.1390750166 -0.2836845573 0.420414825 0.1567426383  0
-0.4023603822 -0.05116283701 -0.3835676866 0.179439094 -0.2914714593  0
0.40870887 0.1600678776 -0.4764896345 -0.481879518 0.03644570806  0
0.002896640914 0.3373146516 -0.01758745974 0.4113824837 -0.02156430802  0
0.1663595951 0.2548824689 -0.05773111607 0.2187212048 -0.370207425  0
-0.449938818 0.4385093883 -0.4425430544 -0.1412495683 -0.3113998343  0
0.1305390949 0.3358387213 -0.2743288125 -0.2575267817 0.1976681432  0
-0.214887032 -0.1788356245 0.1454126635 -0.3666318081 0.477756812  0
-0.4422911378 -0.3516828244 -0.3004214324 0.3467543648 0.3545241046  0
-0.2801230692 -0.1980337015 0.4277975652 -0.4917058112 -0.49013773  0
-0.2434026514 -0.181507653 -0.4815096907 -0.3996402686 -0.3447949654  0
-0.2639398726 -0.4820618605 0.2157845145 -0.1981600911 -0.06702663204  0
0.2787383614 -0.2040535424 0.05944237522 -0.1310399155 -0.4939769522  0
0.2611177919 -0.1272909493 -0.213511514 -0.2017058343 -0.4796094412  0
-0.1739345564 0.3719572052 -0.4901552225 -0.1458100185 -0.154225044  0
-0.2387483214 -0.4197649 -0.4986774395 -0.3030034018 -0.150909069  0
0.2458360209 -0.1837954593 -0.2156348141 -0.1521858486 -0.01746148428  0
-0.3481170199 0.1034472395 -0.1977991887 0.3759602285 -0.4588017466  0
-0.4341126155 -0.1300355052 0.2205868317 -0.1328612417 -0.470507179  0
0.01821689098 -0.3773827654 -0.4375738285 -0.2071785463 -0.161902647  0
0.3488148172 0.1890881387 0.289581615 0.2446628755 0.01700320583  0
0.2057950871 0.3594820311 0.2869160863 -0.1297887785 0.2217542387  0
-0.4621211564 0.3515227061 -0.01128089841 0.4017871846 -0.05393383895  0
-0.01053228413 -0.4391365276 0.4718128684 0.3673868479 0.04187899352  0
-0.2914766009 -0.02561416157 0.1421651156 -0.1181087453 -0.1835392748  0
0.2403954679 -0.07192896612 0.4442395697 0.08147639687 -0.3711641718  0
-0.1361666169 0.3818933417 0.3286471086 -0.2018466572 -0.4042396082  0
-0.4037737701 0.05432497399 0.4196405623 0.2214719028 -0.4611520933  0
0.1813435756 -0.1616353062 0.3573804516 -0.08769245089 0.4488282443  0
-0.3039807915 0.02019669023 -0.3854505927 -0.4793666694 -0.3781887546  0
-0.2568844029 0.2175154719 0.3618261077 0.394116945 -0.3699719432  0
-0.2389680086 -0.2034676351 -0.1976534055 -0.1676132731 -0.1754068167  0
0.2832042629 0.07358185731 0.05014969181 0.4354997519 0.2009431969  0
-0.3464762911 0.08806930943 0.4337795843 0.474510809 0.280692319  0
-0.3903490631 0.07229605024 0.3333164758 0.3043443212 0.03216594329  0
0.3424435068 -0.176168876 -0.338960994 -0.1034203542 0.3179727027  0
0.3140216678 -0.363861726 0.06618659849 -0.4339613856 0.3466292743  0
-0.2581639909 0.1877970839 -0.1720973699 -0.46484539 -0.3072238146  0
0.06077877302 -0.007642250547 -0.2623842324 0.4572558169 -0.1359596146  0
0.2215123888 -0.01051372375 -0.1871358824 -0.3083111355 -0.3821767014  0
-0.1046969723 0.2997532613 0.03776214859 0.2980938105 -0.3495163362  0
0.2052642407 -0.117074882 0.2475579613 0.1387615296 0.4461638214  0
-0.1042691887 0.02628679288 -0.3101897286 0.3582308007 0.1330315743  0
-0.219761881 -0.08480890261 0.329432003 0.06403951161 0.1377080931  0
0.413440202 0.4976460091 -0.05332849628 0.3442398141 0.1572734291  0
-0.09485418454 -0.3599147984 0.3788337919 -0.3265035147 0.2912857861  0
0.07125787618 0.1033451614 0.09087347613 0.2966236861 0.4042438443  0
-0.3948740948 0.1701507795 0.1337406023 -0.252842523 -0.4917151724  0
0.2165088655 -0.4068795382 0.1233815865 -0.06247356451 0.4963981714  0
-0.3594380253 -0.2799656565 0.1346500236 0.3921081179 0.3227894608  0
-0.2109941386 0.143824966 -0.001752640173 0.4304004866 0.3351872583  0
0.01821527288 0.4299299759 -0.4746421505 0.09477444083 0.2560387131  0
-0.4761569338 -0.1196534874 -0.3637249025 -0.4245289752 0.3871177188  0
0.4090429331 0.4512445147 0.1898267668 -0.08273591776 0.3023801434  0
0.02461289711 -0.2198269997 -0.2227860966 0.2920572602 0.3601579423  0
-0.2069069411 -0.3237830762 -0.09221788332 -0.2997394415 0.2559729656  0
0.2590625339 -0.09887924686 0.02622287876 0.3183154137 -0.4624283742  0
0.00155287329 -0.1975848178 0.340703444 -0.03012277605 0.1277183917  0
-0.3287339539 -0.2132291545 -0.1193372277 0.08033217031 -0.1058429233  0
-0.02035331113 -0.4391445215 0.02741228574 0.1337939771 0.09271008406  0
-0.2544945786 -0.1049930047 0.1953885549 -0.4868739485 0.166570785  0
0.1883372885 -0.0135843738 -0.01833288438 -0.04844785608 0.08314083832  0
-0.2421563088 0.03801569156 -0.006524234831 -0.4079203866 -0.4157571991  0
0.2294723464 0.2723439614 -0.3234473095 -0.4026637235 0.04327239003  0
-0.0517987968 -0.2565417709 0.169298933 0.447170802 -0.1276154734  0
-0.3541805484 -0.3490477315 0.4463510368 -0.2570626745 0.155299121  0
0.3991307681 -0.05807040719 0.2447934569 -0.3438292602 0.3106821002  0
-0.009626822398 0.2130352731 0.2401128205 0.4422316171 -0.02484831425  0
-0.2982287105 0.3781904112 0.2000272694 0.2011758174 0.1610682674  0
0.2826559127 0.08854887439 -0.4236041643 0.06463509282 0.02193440711  0
-0.193595304 -0.2511245094 -0.09805646501 0.4456775502 0.1602625699  0
-0.2046646568 -0.4238396702 0.2445198621 -0.4402886046 0.1103404195  0
-0.1747423829 -0.3042776897 -0.1238142141 -0.09612888313 0.2151911302  0
0.2189357159 -0.04379891979 -0.1130286032 -0.2860607459 0.1266810444  0
-0.2774481696 -0.4033526694 -0.4680423063 0.4457703861 0.3668633632  0
-0.003550162239 0.2623255968 0.405851685 -0.1863828774 -0.3193992195  0
-0.1577338932 -0.1602526287 0.2407852985 0.2276192643 0.2221690588  0
-0.0294077162 -0.3125771919 0.09280785693 0.1197024186 -0.2705950351  0
-0.4834859408 0.3244242904 -0.128326313 0.1632188695 -0.02477781655  0
0.3407758592 0.2072193848 -0.3290484238 0.1882286131 -0.1521610038  0
0.05051148975 -0.2923789739 0.4074950731 -0.379541804 0.03295084892  0
0.3962734621 0.1385673214 -0.4460256141 -0.1671292756 -0.1968615967  0
0.1751343633 -0.06534417684 0.3598252963 -0.209733008 -0.4537525563  0
-0.07793755889 0.02093970905 -0.3604383139 -0.2486960384 -0.4918999143  0
0.224526674 -0.4758871252 0.404151602 -0.2322279099 0.03283128482  0
0.3216918596 -0.1023684895 -0.3246050571 -0.3714228632 -0.1411949061  0
-0.05765468793 -0.4146797707 0.4318046192 0.03271192178 -0.2721867511  0
0.2041293662 0.2327929392 0.1771926055 0.04052875739 0.3760987436  0
0.2977426009 -0.2373044958 0.3823724764 -0.2921464848 -0.223908744  0
0.002987170734 0.03571504148 0.2420462848 -0.1228053575 0.08189717886  0
0.08022713761 0.4022451061 -0.3093977209 -0.3783639978 -0.3165337821  0
-0.05124861882 0.4648962656 0.2480395368 0.05588610635 -0.03732479779  0
-0.0827325038 -0.06934678071 0.4148074588 -0.003718736944 0.2675284107  0
0.4026324409 0.1655078134 -0.3474845329 0.239581624 -0.1840505807  0
0.4459787861 0.4749886006 0.07958097054 -0.2665698362 -0.2492810785  0
0.2089117338 -0.4521377715 0.1758939832 -0.2555271485 0.1290561648  0
-0.03846338538 0.2584524376 -0.3139951838 0.1963815567 0.322407628  0
-0.3037099526 0.3323463141 -0.3977027668 -0.2478074708 0.3215657533  0
0.4036477425 -0.3315237765 0.2811302368 -0.3828626137 -0.08341857229  0
-0.2012626248 0.1697892639 -0.0195584407 0.08960247885 0.01388051954  0
-0.4242709289 0.02600376228 0.3763135099 -0.3452389353 0.460717436  0
0.2147783227 0.174363505 -0.1942936527 0.1401916993 -0.3369793892  0
0.2080290313 0.390114379 0.03992460711 0.2859947291 -0.2952083192  0
0.3213691168 -0.2036075169 -0.1710357554 -0.3676218777 0.4818128572  0
0.3337462097 -0.3608283926 0.1760325153 0.1553186362 -0.4962194824  0
-0.2494209307 -0.2999656405 0.1880114016 0.08373596169 0.4538404817  0
-0.07292783038 0.008029043472 -0.2963727598 -0.3237553822 0.3990737551  0
0.4381509214 -0.3008272274 0.3222869619 0.2591413985 0.3020351316  0
0.05303024328 0.05028352242 0.4626339357 0.3012042256 -0.1437272955  0
-0.4376425007 0.02309169786 -0.250564765 -0.0301536157 0.3456528565  0
0.3031535599 0.04560149038 0.4337361148 0.3563283437 -0.4599680119  0
0.3751636542 0.3169538529 -0.4775434103 0.2582810851 0.01242343338  0
0.04711167194 0.2482158548 0.3689282269 -0.2135315891 0.2427194155  0
-0.3763377865 0.1235810581 0.1377081435 -0.1014395069 -0.4710223722  0
-0.3844675942 -0.3285870639 -0.3357263802 -0.280400094 -0.2315448348  0
-0.01977467458 0.393955221 -0.3076257885 0.1889214472 -0.3921468923  0
0.1311733063 0.2692679177 0.4842343415 -0.4621704687 -0.004149584384  0
0.4538315043 -0.3449094157 0.2692238663 -0.1607426663 -0.02083682774  0
-0.4028127006 -0.03148823575 0.07871219971 -0.2095357697 0.1114598642  0
0.02460244958 0.3779779894 0.4093013898 -0.205770098 -0.4284733488  0
0.1318966616 0.08249120761 -0.1881835196 -0.2521019005 0.3892171186  0
-0.09871364978 -0.4445911348 0.02948019437 -0.483781922 -0.2854065661  0
0.108129702 0.3746509075 -0.3084274327 -0.1152667706 0.06477234017  0
-0.03597907586 0.1215495857 0.430336328 -0.3561607702 0.3748052777  0
-0.4186729024 0.2560462524 -0.01997101462 0.3157850878 -0.3042495109  0
0.3235977776 -0.367368128 -0.1540437034 -0.04021150447 0.3174962197  0
0.4814362027 -0.07649567839 0.3193159584 -0.4019860451 0.4873854936  0
0.373950116 -0.3435838443 -0.2852612239 0.09164727439 -0.05230793442  0
0.4854964305 0.1287751777 0.02587325894 0.1563522619 -0.1818740127  0
-0.08264039657 -0.1392138012 0.4610827938 -0.4877644093 0.4206744019  0
-0.02701475445 0.1391806007 -0.4826079498 0.04972803219 -0.3551919126  0
-0.3889940552 -0.4398726247 -0.2278687534 -0.496361427 0.07843250196  0
-0.2047601079 0.2983858773 0.3702420454 0.2481342486 0.3596939946  0
0.3269847649 0.1262112516 -0.4946814486 0.1999531189 -0.3026063815  0
0.374702524 -0.1884460383 -0.138361456 0.224168485 0.2932490182  0
-0.4522520185 -0.4917087041 -0.1754986437 0.1400941914 -0.4381376693  0
0.415327328 0.2399515609 -0.2556415101 0.440493796 -0.2767561645  0
-0.1712927126 -0.005775564504 -0.03799457973 -0.2463914138 0.158250181  0
-0.2643859726 0.3425983817 -0.3691789053 0.2537117574 -0.3534233293  0
0.1198272525 0.0161758759 -0.3984163001 -0.009530236761 -0.227036791  0
0.1681104634 0.3219702582 -0.2547133137 -0.273190983 0.2790359222  0
0.2085702666 0.4190823136 -0.4263009611 -0.3941982094 -0.2995059467  0
-0.005096665669 -0.145765075 -0.4257576844 -0.1465729616 0.3961137517  0
-0.1843041366 0.08061305647 0.2822424241 -0.241696081 0.301029091  0
0.181907995 0.06876038074 -0.3385015124 0.4720046219 0.3265237601  0
0.1858958446 0.4811737111 -0.07323436 0.05561101782 -0.04499823521  0
-0.2856782423 0.002005545518 -0.4515499422 0.001994703128 -0.2762519263  0
-0.4511379499 -0.3973403171 -0.3618346102 -0.09312850751 0.212970797  0
0.2579722455 0.2948735028 0.06205474781 -0.4652764477 -0.3177153676  0
-0.2278261331 0.3140893922 -0.1044881169 -0.452048254 -0.4924842152  0
-0.3703170895 0.1776142227 -0.3923228786 -0.327181385 -0.1469388963  0
-0.2344648681 -0.2786486811 -0.2895996681 -0.3888553226 0.3092882138  0
0.1418942096 0.4174919321 0.05784945197 0.1877113372 0.4092987794  0
0.08560452 -0.4308162128 0.3729223856 -0.03699681408 -0.3518519834  0
0.3768887462 0.004098487452 0.3144110688 -0.3561239998 0.09092526713  0
0.3566494075 -0.1595608933 -0.1254794719 -0.1466777616 -0.4535606935  0
0.4976220875 0.435079206 -0.1284510605 -0.4290017828 -0.1875991158  0
-0.2095554146 -0.4269211219 -0.4282118521 -0.3097657409 0.4313684908  0
0.01920869474 0.2428065325 -0.01678707109 0.4882014176 0.3211495683  0
0.4285045959 0.4576403604 0.3376350162 0.06120851586 0.2936779268  0
0.1699309093 0.4841241913 0.4734371899 0.2332839394 0.1671387114  0
-0.1847801776 -0.141014696 0.47281379 -0.4809282435 0.1532738533  0
0.269718725 0.2197774974 -0.3805086144 -0.007419175985 0.3982376163  0
0.2220583098 0.3871996027 -0.4881858615 0.2626718711 -0.2945114134  0
-0.1076483409 -0.3194532106 0.2105784892 0.2652524201 0.2332009062  0
0.2827852059 -0.08141739804 0.316012735 0.4134134831 0.4099866714  0
0.00437958484 -0.06549952209 0.005433576875 -0.1657043216 0.05726419248  0
0.2043235578 -0.467887675 0.2661679715 -0.06498704198 -0.3272887613  0
-0.4764635215 -0.111276826 0.06188228712 0.007688522769 -0.1090667131  0
-0.493226868 -0.1715141941 -0.01521748354 -0.3474627509 -0.1326662711  0
-0.4362053446 0.1959316483 -0.289141029 0.1194882624 -0.412497376  0
0.3490567261 -0.3540020606 0.3568008255 -0.3868216612 0.2821429856  0
-0.2997838741 -0.1997261811 -0.04472174518 0.2461823161 -0.1047104653  0
0.4624250508 0.183130957 0.090567552 -0.3278433296 0.3148721691  0
-0.2100356223 -0.485726084 0.4636879877 -0.2525742779 0.2230970032  0
-0.09371080591 0.1132352506 -0.1561977135 0.01134105185 -0.3027281687  0
0.2068359503 0.04849613195 0.3768840218 -0.1325423289 -0.1159779464  0
-0.2949628703 0.421463986 -0.08234066498 -0.01478404227 -0.2951156256  0
-0.0888023772 0.4031900622 -0.04758384094 -0.2012454224 -0.3277527294  0
0.07520401401 0.4596323782 -0.3584179727 0.3625383505 -0.1310895857  0
-0.4386987245 0.2249981009 -0.2444996281 -0.1498527566 0.2273010066  0
0.3067732803 -0.09653251292 -0.2142256419 -0.4855877307 -0.2122213358  0
-0.4752727501 0.07227367352 -0.3960032602 -0.320482593 0.4536629338  0
0.2519582336 0.3277574562 -0.4819053343 -0.07696547831 -0.4934495737  0
0.1868113371 0.4357077951 0.1168503736 0.160975079 -0.1613318098  0
-0.07645796651 -0.2122153401 0.00153351183 0.4424248295 -0.1113289393  0
-0.3883910158 -0.1641873515 0.4905238438 0.4036319099 0.3301692716  0
0.2484967859 -0.04260429483 -0.4946599172 -0.01778496892 -0.432428562  0
-0.08157316052 0.1576286683 -0.3533334281 0.1072465849 -0.3401734405  0
-0.3602448902 0.02510073282 0.3334135092 -0.3504210491 -0.04433368145  0
-0.0906137762 -0.4311570159 0.2758634636 -0.3772825993 -0.452830146  0
-0.3389842842 -0.2981633401 0.3440966714 0.2035937823 -0.05404356031  0
-0.4801611363 0.4997401757 -0.2158744564 0.2053537481 -0.3851000877  0
0.2124679415 0.3332460405 -0.1916536134 0.03346938974 -0.4809880349  0
0.05012999821 0.1085262242 -0.01918481746 0.1622277854 0.2991576399  0
-0.486043823 -0.1126284878 -0.06309224411 -0.0354704066 -0.375539131  0
-0.1460496833 -0.2138099208 -0.4305416324 -0.07462344317 -0.4627404511  0
-0.1693463504 0.407043188 -0.1922723659 -0.484674812 -0.2069999436  0
-0.2917103721 0.04693768988 0.4875420863 0.3860710567 -0.3102746314  0
0.2893164253 -0.05784124008 -0.1077222629 0.4062276368 -0.1305524483  0
-0.4433655572 -0.437103235 0.3021804649 0.2921199157 -0.009280284719  0
0.4938148923 0.4647099495 -0.3323976717 -0.4388436371 0.1309955331  0
-0.01408277188 0.07499473573 -0.2609556281 -0.4318538995 -0.173219003  0
0.3593522671 0.4402856937 -0.1821478286 -0.1756018724 -0.06334285697  0
-0.3441878315 0.4660097658 0.3177613666 0.3070142391 0.3268903599  0
-0.2889496143 0.4972512832 -0.2406979108 0.2626455655 0.1006602783  0
0.3619846244 0.1166800853 -0.1613374876 0.1190159725 -0.1597228865  0
-0.1732825892 -0.2606722294 -0.340312188 -0.4244654561 -0.4245223681  0
-0.08966970894 -0.1908777353 0.3772958428 0.312797687 0.4849082581  0
-0.06805243363 -0.2000453387 -0.1445009283 -0.182875797 -0.08567395817  0
-0.4544539288 0.4037451154 -0.007607384197 0.4103955703 -0.161808854  0
-0.4912807792 -0.3499733186 -0.1721775696 -0.0767413239 0.4908775743  0
-0.4793101838 -0.436926519 -0.1184309656 -0.4210160261 0.3949349515  0
0.08977763066 -0.113805625 0.2508468483 -0.0452834316 0.05218012104  0
0.3753909381 0.3651570921 -0.05928110729 -0.3889813781 -0.2306526587  0
-0.283797191 -0.0669650274 0.225112811 -0.1392135988 -0.01622872935  0
-0.2047428498 -0.4243706915 -0.2093186696 -0.3683778463 -0.2078737396  0
-0.09844313371 0.1517291414 -0.09996275275 0.02388630891 0.01772288168  0
-0.2943211695 0.4897531193 0.1273799657 0.33714694 0.05867847611  0
0.02282252155 -0.05870049255 0.3772304855 0.4046478214 -0.3544896015  0
-0.1968955641 0.2569192058 -0.2459097079 -0.2077809278 0.3857824321  0
0.3053665875 0.4391447812 -0.1812127002 0.05734115227 0.0207186879  0
-0.209918015 -0.07242273209 -0.01622380834 -0.3874982337 -0.2304633516  0
0.1129350062 -0.05800810586 0.3079213568 -0.2751751462 0.1493909821  0
-0.3268918616 -0.4705060581 -0.1373614957 0.3999915953 -0.2852556578  0
0.1902759224 0.2917764986 0.2401767342 -0.1051667384 0.3880993868  0
-0.3634721914 -0.4464736961 -0.04349172115 0.09936556904 0.05465483485  0
0.2674974918 0.2864803438 0.4169051679 -0.3509499217 -0.4539026767  0
0.1265511064 -0.01086481088 -0.4689056047 -0.3434604196 0.4135986309  0
-0.4037050177 0.3571949668 -0.1292957674 -0.01275203344 -0.05587501637  0
-0.1607853413 0.07015896241 0.06185233089 0.4192806625 0.2364357599  0
0.09424898444 -0.1686616932 -0.4095033877 0.02386920211 -0.2689290451  0
-0.1214881815 -0.03539806183 0.04228936855 -0.3940978292 -0.2731926982  0
-0.07036661307 0.3531335386 -0.09613472648 -0.2999580153 -0.0956826435  0
-0.4792320384 -0.215595888 0.05798709991 -0.3669586857 0.0406285652  0
-0.2562139018 -0.2684102666 -0.05982042813 0.4300574437 -0.1242868792  0
0.4861994301 0.4124731088 0.04556560578 -0.385275329 -0.1454758104  0
-0.308591468 -0.1773279553 -0.1539538916 0.07923766176 -0.1893573951  0
-0.170061901 0.280629748 -0.2702152544 0.2410463978 0.1554983523  0
0.3552395097 -0.2337870211 -0.3544076847 0.2110740422 0.08254904087  0
0.03764363578 0.3888983466 -0.05544382076 -0.2185086787 0.4627658867  0
0.38572219 -0.2621976356 0.3277725941 0.1485912909 0.1561337235  0
0.361967721 -0.07907214786 0.1813708359 -0.06731705388 0.3397754666  0
