20981
6.8037415000000001 58.109219000000003
6.8187132000000004 58.106983
6.8307371000000003 58.107619999999997
6.8428110999999996 58.114905999999998
6.8591994999999999 58.115231000000001
6.8662257000000002 58.121426
6.8678926999999996 58.129044
6.8578533999999998 58.137802000000001
6.8509507000000003 58.143822
6.8415670000000004 58.146254999999996
6.8346448000000004 58.146248
6.8094729999999997 58.153869999999998
6.8076724999999998 58.157932000000002
6.8136678000000002 58.165469999999999
6.8116703000000003 58.171131000000003
6.7998528 58.182644000000003
6.8044061999999998 58.187840000000001
6.8125391000000004 58.185138999999999
6.8256186999999997 58.184437000000003
6.8248309999999996 58.180286000000002
6.8282166000000002 58.177422
6.8346567 58.177872000000001
6.8493443000000003 58.185242000000002
6.8662672000000002 58.188564
6.8719596999999997 58.195171000000002
6.8766232 58.196013999999998
6.8789458000000003 58.194716999999997
6.8762727000000003 58.188212999999998
6.8669757999999996 58.186295000000001
6.8440208 58.175666999999997
6.8419103999999997 58.171700000000001
6.8465160999999997 58.165543
6.8579545 58.150246000000003
6.8629451000000001 58.148353999999998
6.8786516000000004 58.147278
6.8911876999999997 58.143802999999998
6.8922280999999996 58.138798000000001
6.9084620000000001 58.129719000000001
6.9146304000000001 58.128776999999999
6.9247746000000001 58.130721999999999
6.9382434000000002 58.126587000000001
6.9665651000000004 58.124771000000003
6.9785681000000004 58.129292
6.9931326 58.130454999999998
7.0312685999999998 58.144526999999997
7.0502982000000003 58.137123000000003
7.0458527000000002 58.134459999999997
7.0353250999999997 58.135722999999999
7.0327339000000002 58.128307
7.0264597000000002 58.126503
7.0072641000000004 58.124271
6.9960136000000004 58.120697
6.9754806 58.118876999999998
6.9685917000000002 58.114986000000002
6.9621066999999996 58.115001999999997
6.9595279999999997 58.111252
6.9543065999999998 58.111538000000003
6.9515009000000001 58.116942999999999
6.9463834999999996 58.119979999999998
6.9252757999999996 58.122948000000001
6.9150518999999999 58.121689000000003
6.9090686000000003 58.124699
6.8769726999999996 58.111248000000003
6.8629913 58.108944000000001
6.8627839000000002 58.108299000000002
6.8614224999999998 58.104080000000003
6.8524951999999999 58.102859000000002
6.8493323000000004 58.100459999999998
6.8381714999999996 58.099854000000001
6.8276919999999999 58.097206
6.822578 58.093136000000001
6.8312540000000004 58.089306000000001
6.8351831000000001 58.088982000000001
6.8383440999999996 58.091380999999998
6.8414124999999997 58.091025999999999
6.8442311 58.085625
6.8507408999999999 58.085388000000002
6.8570962 58.082850999999998
6.8651847999999998 58.083812999999999
6.8701385999999998 58.082149999999999
6.8882035999999998 58.082756000000003
6.8916010999999999 58.079661999999999
6.8994546000000003 58.079009999999997
6.9064069000000003 58.082222000000002
6.9180492999999998 58.082382000000003
6.9099773999999998 58.074092999999998
6.8999027999999996 58.071693000000003
6.9019269999999997 58.069240999999998
6.9216236999999996 58.070587000000003
6.9226641999999998 58.076926999999998
6.9228702000000002 58.078189999999999
6.9343881999999999 58.086590000000001
6.9378443000000001 58.093806999999998
6.9439973999999998 58.096535000000003
6.9514503000000003 58.095633999999997
6.9562821000000001 58.102207
6.9592681000000001 58.102535000000003
6.9608850000000002 58.099842000000002
6.9558939999999998 58.090969000000001
6.9459748000000001 58.087204
6.9385108999999998 58.081001000000001
6.9395895000000003 58.079205000000002
6.9601816999999997 58.080345000000001
6.9621715999999996 58.078116999999999
6.9467707000000001 58.076920000000001
6.9453234999999998 58.074581000000002
6.9478049000000004 58.068249000000002
6.9517841000000002 58.067462999999996
6.9388012999999997 58.053288000000002
6.9431051999999998 58.049762999999999
6.9551926000000002 58.049709
6.9600859000000002 58.049999
6.9637608999999996 58.050220000000003
6.9684033000000003 58.054726000000002
6.9738835999999997 58.055824000000001
6.9780959999999999 58.063980000000001
6.9751382 58.067089000000003
6.9795971000000003 58.069527000000001
6.9874739999999997 58.068641999999997
6.9933576999999998 58.077311999999999
7.0023894000000002 58.077606000000003
7.0088686999999998 58.084918999999999
7.0132022000000003 58.095829000000002
7.0247425999999997 58.096893000000001
7.0291323999999999 58.103679999999997
7.0286249999999999 58.108013
7.0313715999999999 58.110393999999999
7.0427302999999997 58.113052000000003
7.0492735 58.116244999999999
7.0504112000000001 58.121319
7.0591564 58.120457000000002
7.0602774999999998 58.114536000000001
7.054913 58.108635
7.0432911000000002 58.102722
7.0414510000000003 58.101787999999999
7.0364122 58.093147000000002
7.0185747000000003 58.083176000000002
7.0171479999999997 58.076942000000003
7.0110707000000003 58.073535999999997
7.0150193999999999 58.065646999999998
7.0121960999999997 58.064999999999998
7.0089449999999998 58.065907000000003
6.9953203000000004 58.064315999999998
6.990056 58.057727999999997
6.9945415999999998 58.056274000000002
7.0013927999999996 58.056728
7.0047255000000002 58.061416999999999
7.0121960999999997 58.063952999999998
7.0115485 58.058433999999998
7.0047778999999997 58.053631000000003
6.9847669999999997 58.047702999999998
6.9758028999999997 58.035953999999997
6.9785427999999996 58.034672
6.9835099999999999 58.036437999999997
6.9897976000000002 58.029685999999998
6.9968820000000003 58.029086999999997
7.0018476999999999 58.030853
7.0146813000000003 58.031731000000001
7.0491586000000002 58.054156999999996
7.0631304000000004 58.056441999999997
7.0699376999999997 58.061011999999998
7.0761333000000004 58.055942999999999
7.0878901000000001 58.062503999999997
7.0950626999999997 58.071438000000001
7.1071977999999998 58.067245
7.1091899999999999 58.068683999999998
7.1082334999999999 58.080795000000002
7.1136837000000002 58.078448999999999
7.1202148999999997 58.077969000000003
7.1242808999999996 58.072597999999999
7.1292739000000003 58.078026000000001
7.1357007000000001 58.078457
7.1360598 58.078091000000001
7.1376562000000003 58.076458000000002
7.1290525999999996 58.068626000000002
7.1366620000000003 58.070011000000001
7.1441306999999998 58.068874000000001
7.1414308999999996 58.066040000000001
7.1276960000000003 58.065376000000001
7.1144198999999997 58.056938000000002
7.1028399000000002 58.056339000000001
7.0992737000000004 58.049812000000003
7.0910273000000004 58.050235999999998
7.0843096000000001 58.048645
7.0486917 58.028483999999999
7.0400080999999997 58.017895000000003
7.0351906 58.003765000000001
7.0355772999999999 57.993637
7.0356097000000002 57.992783000000003
7.0395149999999997 57.985118999999997
7.0469670000000004 57.983986000000002
7.0580029 57.977927999999999
7.0652670999999998 57.978394000000002
7.0701327000000003 57.984737000000003
7.0764103 57.986313000000003
7.0918802999999997 57.986579999999996
7.1003938 57.991202999999999
7.1083188000000002 58.004745
7.1150956000000001 58.009540999999999
7.1148218999999999 58.015717000000002
7.1092744000000003 58.026535000000003
7.1114712000000004 58.033707
7.1101184000000002 58.040436
7.1238251000000004 58.027458000000003
7.1283425999999999 58.029434000000002
7.1309465999999997 58.034903999999997
7.1332135000000001 58.039664999999999
7.1399850999999996 58.040798000000002
7.1396822999999996 58.032082000000003
7.1441584000000002 58.030620999999996
7.1469497999999998 58.036437999999997
7.1536698000000003 58.038021000000001
7.1578274000000004 58.043194
7.1738067000000001 58.043007000000003
7.1801176 58.048243999999997
7.1769724000000004 58.053184999999999
7.1807322999999998 58.058112999999999
7.1846528000000003 58.057777000000002
7.1924023999999998 58.050232000000001
7.1999154000000001 58.048634
7.1980981999999996 58.045600999999998
7.2028289000000001 58.041851000000001
7.2063784999999996 58.033259999999999
7.2258148000000002 58.032947999999998
7.2280120999999999 58.036448999999998
7.2374153000000003 58.037196999999999
7.2493739000000001 58.049934
7.2577939000000002 58.047901000000003
7.2598409999999998 58.044986999999999
7.2550587999999996 58.037509999999997
7.2622061000000002 58.027424000000003
7.2648840000000003 58.026587999999997
7.2685250999999997 58.028762999999998
7.2659497000000002 58.032578000000001
7.2718964000000001 58.041232999999998
7.2697010000000004 58.045516999999997
7.2810898000000002 58.055714000000002
7.2896891000000004 58.055976999999999
7.2892795000000001 58.051842000000001
7.2806921000000004 58.039669000000004
7.2826022999999998 58.030109000000003
7.2996631000000001 58.031773000000001
7.2964381999999999 58.037632000000002
7.2986174000000004 58.041359
7.3054785999999998 58.033783
7.3130584000000001 58.031489999999998
7.3074408000000002 58.027656999999998
7.3132238000000003 58.026001000000001
7.3192139000000003 58.026409000000001
7.3219232999999999 58.029240000000001
7.3231701999999999 58.043453
7.3232736999999997 58.044623999999999
7.3276215000000002 58.0443
7.3302645999999996 58.039799000000002
7.3401994999999998 58.039639000000001
7.3363937999999997 58.034942999999998
7.3411102000000001 58.031193000000002
7.3573380000000004 58.024577999999998
7.3797854999999997 58.020209999999999
7.4076275999999996 58.009582999999999
7.4179582999999996 58.009658999999999
7.4236326000000004 58.013030999999998
7.4211726000000002 58.015934000000001
7.4067154000000004 58.014133000000001
7.4019102999999999 58.018802999999998
7.4170175 58.018562000000003
7.4197835999999997 58.020930999999997
7.4173454999999997 58.023609
7.3838387000000001 58.034168000000001
7.3787832 58.041705999999998
7.3715878000000004 58.044471999999999
7.3805427999999997 58.045422000000002
7.3923087000000001 58.036152000000001
7.4198217 58.028720999999997
7.4262204000000001 58.029366000000003
7.4257850999999997 58.036906999999999
7.4104567000000001 58.043624999999999
7.4119624999999996 58.046154000000001
7.4344276999999996 58.037391999999997
7.4373407 58.034270999999997
7.4278255 58.022311999999999
7.4282107000000002 58.018661000000002
7.4375906000000001 58.015498999999998
7.4566317 58.022925999999998
7.4599036999999999 58.020504000000003
7.4650087000000003 58.016987
7.4757961999999996 58.016841999999997
7.4806651999999998 58.019730000000003
7.4853677999999997 58.020096000000002
7.4972023999999999 58.018146999999999
7.5008315999999997 58.020538000000002
7.5018215000000001 58.027667999999998
7.5055937999999998 58.028689999999997
7.5109377000000004 58.027011999999999
7.5120091000000002 58.024982000000001
7.5001997999999999 58.009987000000002
7.5047993999999996 58.007145000000001
7.5150598999999998 58.007896000000002
7.5185499 58.011657999999997
7.5291929 58.012878000000001
7.5341982999999999 58.010272999999998
7.5500898000000003 58.010727000000003
7.5761380000000003 58.008713
7.5767068999999996 58.008750999999997
7.5889759000000003 58.009532999999998
7.6006808000000001 58.013064999999997
7.6084589999999999 58.012824999999999
7.6169181000000004 58.010081999999997
7.6224561 58.010696000000003
7.6256880999999996 58.012844000000001
7.6193084999999998 58.016331000000001
7.6206164000000003 58.020488999999998
7.6164307999999998 58.023578999999998
7.6227755999999998 58.037723999999997
7.6168212999999998 58.041221999999998
7.5849627999999996 58.040790999999999
7.5779094999999996 58.038074000000002
7.5620728000000002 58.019996999999996
7.5600285999999999 58.023144000000002
7.5611886999999998 58.043041000000002
7.5612855000000003 58.044704000000003
7.5706977999999996 58.045425000000002
7.5784282999999997 58.049995000000003
7.5824676000000002 58.044155000000003
7.6117724999999998 58.044285000000002
7.6197366999999998 58.046570000000003
7.6376151999999999 58.044544000000002
7.6399670000000004 58.042549000000001
7.6297645999999997 58.041122000000001
7.6244320999999999 58.029755000000002
7.6287336000000003 58.021172
7.6441803000000004 58.017479000000002
7.6571131000000001 58.017375999999999
7.6669912 58.013297999999999
7.6699318999999999 58.014065000000002
7.6668601000000001 58.019016000000001
7.6590824 58.023612999999997
7.6601024000000004 58.026389999999999
7.6750727000000003 58.023136000000001
7.6754917999999996 58.024127999999997
7.6799673999999998 58.034717999999998
7.6779785 58.037410999999999
7.6670274999999997 58.039172999999998
7.6645193000000003 58.042766999999998
7.6543131000000004 58.045692000000003
7.6532511999999997 58.047722
7.6564641 58.050102000000003
7.6651549000000001 58.049422999999997
7.6747689000000001 58.043736000000003
7.6889582000000001 58.044120999999997
7.6905951000000004 58.049430999999998
7.7060760999999998 58.049849999999999
7.6965151000000001 58.059437000000003
7.6921572999999999 58.068707000000003
7.6656322000000001 58.097060999999997
7.6672668000000002 58.102370999999998
7.6886448999999999 58.086928999999998
7.6993117 58.083781999999999
7.7074088999999999 58.075989
7.7028742000000001 58.073807000000002
7.6939168000000002 58.081577000000003
7.6932296999999998 58.075375000000001
7.7130302999999998 58.053702999999999
7.7179603999999999 58.051772999999997
7.7205687000000003 58.053367999999999
7.7170033 58.055236999999998
7.7180552000000002 58.057228000000002
7.7226743999999998 58.057346000000003
7.7290115000000004 58.055546
7.7290459 58.051785000000002
7.7331675999999998 58.050578999999999
7.7400618000000003 58.064045
7.7485980999999997 58.064959999999999
7.7561330999999996 58.062869999999997
7.7567506000000002 58.065407
7.7521633999999997 58.068260000000002
7.7617750000000001 58.071494999999999
7.7631382999999996 58.066265000000001
7.7736492000000004 58.073639
7.7809223999999997 58.074291000000002
7.7882113000000004 58.079292000000002
7.7894639999999997 58.075203000000002
7.7866735 58.068260000000002
7.7980308999999997 58.071308000000002
7.8009104999999996 58.077334999999998
7.8059025000000002 58.079300000000003
7.8094324999999998 58.078476000000002
7.8127899000000003 58.074902000000002
7.8179125999999997 58.075493000000002
7.8222356 58.079956000000003
7.8258529000000001 58.078217000000002
7.8228816999999999 58.068522999999999
7.8265599999999997 58.066101000000003
7.8378762999999996 58.065024999999999
7.8439712999999998 58.073653999999998
7.8551164 58.074398000000002
7.8579983999999996 58.071269999999998
7.8769112000000003 58.071983000000003
7.8810042999999999 58.074379
7.8920393000000004 58.071686
7.9035745000000004 58.072895000000003
7.9067955000000003 58.070686000000002
7.9183735999999998 58.071438000000001
7.9226698999999998 58.076355
7.9195112999999999 58.079731000000002
7.9285774 58.087265000000002
7.9368242999999996 58.100979000000002
7.9391451000000002 58.099204999999998
7.9384623000000003 58.087741999999999
7.9435352999999997 58.085472000000003
7.9447584000000004 58.084927
7.9450693000000001 58.081496999999999
7.9492535999999996 58.078170999999998
7.9583974 58.077255000000001
7.9584941999999996 58.085728000000003
7.9680076 58.085506000000002
7.9729896 58.087691999999997
7.9772558 58.093063000000001
7.9754285999999999 58.098968999999997
7.9861360000000001 58.099921999999999
7.9841670999999996 58.102618999999997
7.9789561999999998 58.102947
7.9753246000000004 58.104919000000002
7.9694152000000003 58.113010000000003
7.9605531999999997 58.110728999999999
7.9574331999999997 58.111797000000003
7.9622941000000003 58.115352999999999
7.9632363000000002 58.119267000000001
7.9722246999999999 58.120178000000003
7.9775605000000001 58.128093999999997
7.9755893000000002 58.130791000000002
7.9658990000000003 58.132838999999997
7.9669851999999999 58.135154999999997
7.9785247000000004 58.136589000000001
7.9847049999999999 58.139946000000002
7.9903525999999996 58.139628999999999
8.0019521999999998 58.135562999999998
8.0138263999999992 58.142952000000001
8.0171288999999994 58.139828000000001
8.0258970000000005 58.138443000000002
8.0329265999999997 58.142048000000003
8.0399065000000007 58.141300000000001
8.0426825999999991 58.144114999999999
8.0342131000000006 58.151919999999997
8.0445765999999992 58.156979
8.0509377000000004 58.173157000000003
8.0429543999999993 58.180289999999999
8.0471515999999994 58.181767000000001
8.0524129999999996 58.180976999999999
8.0517892999999994 58.188057000000001
8.0425491000000005 58.194701999999999
8.0444859999999991 58.197265999999999
8.0547342000000004 58.198886999999999
8.0567322000000008 58.200767999999997
8.0507860000000004 58.209324000000002
8.0522527999999998 58.212333999999998
8.0435276000000009 58.222881000000001
8.0329970999999993 58.229263000000003
8.0388278999999994 58.231926000000001
8.0470343 58.227317999999997
8.0557994999999991 58.216312000000002
8.0653562999999995 58.211047999999998
8.0768842999999997 58.198048
8.0831909 58.195220999999997
8.0886277999999994 58.197414000000002
8.0973977999999995 58.206093000000003
8.1145239 58.213363999999999
8.1170168 58.219603999999997
8.1247205999999998 58.225738999999997
8.1584310999999996 58.252167
8.1677990000000005 58.243915999999999
8.1536036000000003 58.242668000000002
8.1465616000000001 58.238841999999998
8.1353912000000008 58.227592000000001
8.1239138000000004 58.219996999999999
8.1198282000000006 58.212116000000002
8.0982064999999999 58.201763
8.0914544999999993 58.194007999999997
8.0809870000000004 58.191166000000003
8.0802727000000001 58.189846000000003
8.0870093999999995 58.186157000000001
8.0876379000000007 58.184967
8.0885619999999996 58.183219999999999
8.0852918999999996 58.176043999999997
8.0788831999999999 58.170169999999999
8.0853471999999993 58.163787999999997
8.0921078000000009 58.160595000000001
8.1269425999999996 58.151432
8.1258687999999992 58.150165999999999
8.1086291999999993 58.152576000000003
8.0760269000000005 58.163235
8.0712995999999997 58.162891000000002
8.0655184000000002 58.159775000000003
8.0579605000000001 58.152267000000002
8.0546989 58.145091999999998
8.0559224999999994 58.141002999999998
8.0633239999999997 58.135460000000002
8.0706644000000001 58.140442
8.0766820999999993 58.140816000000001
8.0790185999999995 58.138812999999999
8.0787258000000008 58.138367000000002
8.0656624000000008 58.118575999999997
8.066452 58.114474999999999
8.0707015999999996 58.115265000000001
8.0901402999999998 58.13015
8.0920839000000004 58.127682
8.0890512000000001 58.122799000000001
8.089798 58.119155999999997
8.1005754000000003 58.114376
8.1153860000000009 58.112900000000003
8.1199712999999996 58.104767000000002
8.1283712000000001 58.107483000000002
8.1314878000000004 58.111449999999998
8.1366568000000008 58.111572000000002
8.1398276999999997 58.104778000000003
8.1451340000000005 58.103301999999999
8.1537123000000005 58.103962000000003
8.1586504000000009 58.106822999999999
8.1566352999999996 58.110210000000002
8.1683158999999996 58.115059000000002
8.1677818000000002 58.117488999999999
8.1676149000000002 58.118248000000001
8.145524 58.129173000000002
8.1485032999999998 58.129703999999997
8.1587867999999997 58.125594999999997
8.1783037000000007 58.124676000000001
8.1868382000000004 58.131053999999999
8.1882839000000001 58.139557000000003
8.1977282000000002 58.145496000000001
8.1976814000000005 58.151218
8.1890421 58.156281
8.1919383999999997 58.162987000000001
8.1952762999999997 58.164436000000002
8.2111386999999993 58.160912000000003
8.2080459999999995 58.156489999999998
8.2125015000000001 58.149726999999999
8.2060308000000006 58.149577999999998
8.2050284999999992 58.140858000000001
8.2108010999999994 58.144196000000001
8.2129964999999991 58.143787000000003
8.2155895000000001 58.138584000000002
8.2090063000000004 58.133682
8.2123784999999998 58.125233000000001
8.2164669000000004 58.122810000000001
8.2249946999999999 58.124149000000003
8.2325438999999996 58.12265
8.2425584999999995 58.120659000000003
8.2458200000000001 58.123019999999997
8.2455186999999999 58.126674999999999
8.2549285999999995 58.127803999999998
8.2593727000000001 58.131568999999999
8.2593937000000004 58.136603999999998
8.2551936999999995 58.1404
8.2488346000000003 58.138882000000002
8.2466612000000001 58.144325000000002
8.2285585000000001 58.148949000000002
8.2322149000000007 58.151778999999998
8.2402248 58.148986999999998
8.2453651000000008 58.149559000000004
8.2415924 58.153365999999998
8.2408208999999992 58.162731000000001
8.2359991000000008 58.163539999999998
8.2221917999999992 58.157958999999998
8.2204093999999994 58.158607000000003
8.2312279000000004 58.168922000000002
8.2288827999999992 58.171157999999998
8.2201337999999993 58.172333000000002
8.2074374999999993 58.179366999999999
8.203227 58.183159000000003
8.2051172000000001 58.186408999999998
8.2103766999999994 58.185616000000003
8.2174806999999994 58.178223000000003
8.2212343000000008 58.179912999999999
8.2281437000000004 58.180069000000003
8.2377547999999994 58.184176999999998
8.2391614999999998 58.182834999999997
8.2333279000000008 58.174923
8.2391100000000002 58.172992999999998
8.2450600000000005 58.174273999999997
8.2454356999999998 58.169704000000003
8.2503729000000003 58.167526000000002
8.2599812000000004 58.166370000000001
8.2605819999999994 58.164321999999999
8.2502232000000006 58.164088999999997
8.2497729999999994 58.153782
8.2736558999999996 58.157753
8.2759856999999997 58.161006999999998
8.2709969999999995 58.163871999999998
8.2812061000000003 58.165931999999998
8.2831278000000008 58.174213000000002
8.2899846999999998 58.180317000000002
8.2884311999999998 58.183487
8.2952127000000004 58.185428999999999
8.3057680000000005 58.188450000000003
8.3101511000000006 58.193123
8.3076781999999998 58.196959999999997
8.2868680999999995 58.197414000000002
8.2876530000000006 58.193080999999999
8.2658118999999992 58.200831999999998
8.2682943000000009 58.202263000000002
8.2761268999999995 58.201751999999999
8.2732715999999993 58.204891000000003
8.2770700000000001 58.206119999999999
8.2829475000000006 58.203049
8.2880573000000002 58.204079
8.2996063000000007 58.200443
8.3060141000000005 58.201500000000003
8.2948055000000007 58.206287000000003
8.2925576999999997 58.212645999999999
8.3006963999999996 58.213740999999999
8.3064813999999991 58.211810999999997
8.3133420999999998 58.212649999999996
8.3229790000000001 58.211261999999998
8.3266916000000002 58.208137999999998
8.3473444000000008 58.220139000000003
8.3635321000000005 58.229542000000002
8.3529529999999994 58.231827000000003
8.3497458000000009 58.234046999999997
8.3738212999999995 58.236401000000001
8.3855027999999994 58.242145999999998
8.3912925999999999 58.251193999999998
8.3975867999999991 58.253844999999998
8.4042034000000001 58.252383999999999
8.4077120000000001 58.246281000000003
8.4165963999999995 58.243496
8.4261836999999993 58.242783000000003
8.4329491000000001 58.244984000000002
8.4395360999999998 58.249473999999999
8.4330826000000005 58.260094000000002
8.4326600999999997 58.265574999999998
8.4268379000000007 58.267971000000003
8.4205570000000005 58.265090999999998
8.4185762000000004 58.268253000000001
8.4287472000000001 58.276935999999999
8.4394264000000003 58.284714000000001
8.4409703999999994 58.284663999999999
8.4437751999999993 58.284576000000001
8.4447984999999992 58.282539
8.4393157999999993 58.274872000000002
8.4414358000000007 58.269882000000003
8.4471168999999993 58.269314000000001
8.4459286000000002 58.262196000000003
8.4661722000000008 58.258270000000003
8.4778061000000005 58.264918999999999
8.4785328 58.261043999999998
8.4737376999999992 58.255679999999998
8.4755725999999996 58.254345000000001
8.4873819000000008 58.258709000000003
8.5067730000000008 58.260254000000003
8.5160397999999997 58.263874000000001
8.5206928000000008 58.259621000000003
8.5332708000000004 58.265369
8.5391569 58.273727000000001
8.5343675999999995 58.279808000000003
8.5363463999999993 58.282367999999998
8.5344943999999998 58.283932
8.5218410000000002 58.279099000000002
8.5205754999999996 58.278984000000001
8.5153789999999994 58.278506999999998
8.5070095000000006 58.274445
8.4979849000000005 58.273345999999997
8.4952477999999996 58.275120000000001
8.5256605000000008 58.286040999999997
8.5188894000000008 58.289566000000001
8.5220318000000006 58.293976000000001
8.5209255000000006 58.297156999999999
8.5243424999999995 58.297916000000001
8.5306043999999996 58.289574000000002
8.5342827000000003 58.292625000000001
8.5289049000000006 58.300755000000002
8.5360413000000008 58.309821999999997
8.5349207000000007 58.313231999999999
8.5219059000000001 58.318919999999999
8.5168037000000005 58.317444000000002
8.5115613999999997 58.312072999999998
8.5067596000000005 58.312430999999997
8.5016297999999999 58.317131000000003
8.4859667000000005 58.313347
8.4925250999999999 58.318644999999997
8.4883986 58.319836000000002
8.4757385000000003 58.314995000000003
8.4671544999999995 58.313675000000003
8.4483128000000001 58.304585000000003
8.4351082000000002 58.301330999999998
8.4291018999999991 58.306010999999998
8.4306401999999991 58.308559000000002
8.4445467000000001 58.308394999999997
8.4553270000000005 58.315029000000003
8.4542131000000005 58.318210999999998
8.4678945999999993 58.326732999999997
8.4806785999999992 58.324252999999999
8.5053996999999999 58.324759999999998
8.5259838000000006 58.334105999999998
8.5303544999999996 58.333736000000002
8.5319643000000003 58.329650999999998
8.5281877999999995 58.322020999999999
8.5292472999999998 58.321274000000003
8.5332308000000001 58.318461999999997
8.5415343999999997 58.317715
8.5451908000000003 58.315272999999998
8.5463123000000003 58.311863000000002
8.5372743999999994 58.299090999999997
8.5397634999999994 58.294795999999998
8.5469159999999995 58.291964999999998
8.5520411000000003 58.298935
8.5530176000000004 58.309249999999999
8.5638056000000002 58.304203000000001
8.5681580999999998 58.304062000000002
8.5843287000000004 58.314453
8.5909013999999999 58.325569000000002
8.5979586000000001 58.330055000000002
8.6103991999999998 58.344261000000003
8.6161919000000005 58.358035999999998
8.6167058999999995 58.359260999999996
8.6192284000000008 58.360455000000002
8.6245536999999999 58.358955000000002
8.6097745999999997 58.334865999999998
8.6112737999999993 58.332149999999999
8.6198511 58.333691000000002
8.6194428999999992 58.327274000000003
8.6305904000000009 58.329323000000002
8.6329545999999997 58.338752999999997
8.6450233000000001 58.340130000000002
8.6580686999999994 58.346103999999997
8.6652974999999994 58.354481
8.6752833999999996 58.354671000000003
8.6774053999999996 58.367756
8.6857681000000007 58.366314000000003
8.6876973999999993 58.363605
8.6911716000000006 58.363669999999999
8.6964807999999998 58.368575999999997
8.6999226000000007 58.369098999999999
8.7022580999999999 58.373032000000002
8.7027636000000008 58.372996999999998
8.7127438000000001 58.372314000000003
8.7242575000000002 58.381912
8.7259273999999998 58.389266999999997
8.7322865000000007 58.391674000000002
8.7308740999999994 58.393250000000002
8.7115383000000008 58.389682999999998
8.7078875999999994 58.392131999999997
8.7121934999999997 58.399078000000003
8.7110233000000008 58.403404000000002
8.7218970999999996 58.409785999999997
8.7227449000000004 58.416438999999997
8.7280045000000008 58.422260000000001
8.7209720999999991 58.429451
8.7148179999999993 58.430247999999999
8.7138538000000008 58.431606000000002
8.7286242999999999 58.438518999999999
8.7457314000000004 58.443184000000002
8.7629538 58.452652
8.7664471000000006 58.453785000000003
8.7996426000000003 58.464534999999998
8.8028975000000003 58.468024999999997
8.8198366000000004 58.469017000000001
8.8295984000000001 58.473080000000003
8.8394660999999992 58.482182000000002
8.8451308999999991 58.482281
8.8471279000000003 58.485061999999999
8.8532428999999997 58.484943000000001
8.8611640999999999 58.490574000000002
8.8677025 58.490687999999999
8.8613166999999997 58.494923
8.8636341000000005 58.499541999999998
8.8657693999999996 58.500262999999997
8.8723782999999994 58.492598999999998
8.8885421999999998 58.499057999999998
8.8886108000000004 58.504779999999997
8.8858166000000001 58.507480999999999
8.8982820999999994 58.517302999999998
8.8972634999999993 58.519576999999998
8.8930129999999998 58.520477
8.8892927000000004 58.521270999999999
8.8921690000000009 58.524062999999998
8.9166717999999996 58.530205000000002
8.9236974999999994 58.536503000000003
8.9265337000000002 58.533118999999999
8.9429330999999994 58.543236
8.9499473999999992 58.542900000000003
8.9633579000000001 58.552047999999999
8.9682130999999998 58.558307999999997
8.9691676999999999 58.564045
8.9610213999999999 58.568480999999998
8.9655112999999993 58.573593000000002
8.9635639000000005 58.576763
8.9708156999999993 58.586722999999999
8.9713773999999997 58.591766
8.9667920999999993 58.595123000000001
8.9606294999999996 58.595706999999997
8.9517211999999997 58.591208999999999
8.9421730000000004 58.583038000000002
8.9402074999999996 58.586436999999997
8.9454478999999996 58.600487000000001
8.9377736999999993 58.611111000000001
8.9400215000000003 58.617095999999997
8.9452133000000007 58.618099000000001
8.9523191000000004 58.623482000000003
8.9547223999999996 58.620089999999998
8.9466208999999992 58.609656999999999
8.9515018000000008 58.608597000000003
8.9561490999999993 58.604323999999998
8.9693240999999997 58.603630000000003
8.9734011000000002 58.601410000000001
8.9771166000000004 58.590946000000002
8.9845351999999998 58.591301000000001
8.9910069000000004 58.585686000000003
8.9972086000000004 58.584415
9.0040645999999995 58.593910000000001
9.0096358999999993 58.595829000000002
9.0098065999999992 58.600181999999997
9.0139513000000004 58.605651999999999
9.0150737999999997 58.607132
9.0134544000000005 58.612136999999997
9.0225829999999991 58.613200999999997
9.0270347999999991 58.619225
9.0336113000000005 58.619101999999998
9.0344362 58.612709000000002
9.0416775000000005 58.616028
9.0480088999999992 58.612698000000002
9.0566349000000006 58.614894999999997
9.0589027000000009 58.62088
9.0622930999999998 58.622765000000001
9.0678043000000006 58.618504000000001
9.0771990000000002 58.622543
9.0783328999999995 58.625534000000002
9.0968961999999998 58.630172999999999
9.1027021000000001 58.635756999999998
9.1161776000000003 58.637566
9.1220665000000007 58.641776999999998
9.1303596000000002 58.642361000000001
9.1420096999999991 58.645515000000003
9.1414804000000007 58.647106000000001
9.1277598999999991 58.649414
9.1254109999999997 58.652126000000003
9.1370982999999999 58.655665999999997
9.1460924000000006 58.658389999999997
9.1509818999999997 58.664870999999998
9.1541920000000001 58.662402999999998
9.1658896999999993 58.664867000000001
9.1707353999999999 58.664482
9.1784543999999997 58.659793999999998
9.1768818000000003 58.656567000000003
9.1791754000000001 58.654769999999999
9.1853189000000004 58.654636000000004
9.1948422999999995 58.664616000000002
9.2045335999999995 58.663840999999998
9.2075367000000004 58.665030999999999
9.2078351999999999 58.667552999999998
9.2024106999999997 58.670448
9.2027596999999997 58.672054000000003
9.2093200999999993 58.672378999999999
9.2127256000000006 58.674258999999999
9.2150621000000008 58.679554000000003
9.2229776000000001 58.679214000000002
